Sno,id,delay,jitter,bandwidth
40,20,861.6,65.36,1037165.0
45,20,299.1,90.72,3197419.5
51,20,202.0,97.0,69539.5
52,20,558.0,331.8,3179405.5
53,20,191.9,138.44,322.5
54,20,120.1,19.72,3197419.5
61,20,356.5,93.8,78117.5
62,20,1255.0,236.2,5354123.0
1,21,715.7,76.44,52855.0
2,21,4757.0,5187.8,2311157.0
3,21,429.4,140.52,2311844.5
68,21,250.8,124.32,1185205.5
4,21,281.7,102.24,948746.5
69,21,189.3,134.36,1594917.0
71,21,287.4,81.72,3120802.0
72,21,770.3,403.58,2442706.0
10,21,249.1,109.7,52855.0
78,21,926.7,294.68,265.5
15,21,295.9,77.72,80481.5
79,21,245.4,80.28,274.0
16,21,219.7,32.9,70175.5
17,21,100000.0,10000.0,3123943.0
20,21,241.9,86.3,2311157.0
86,21,235.8,113.88,1185205.5
87,21,314.5,140.5,265.5
25,21,11827.0,27596.334,3577232.5
26,21,180.8,87.36,4775100.5
27,21,516.5,70.8,2442706.0
30,21,117.3,34.7,2311844.5
96,21,198.7,110.78,1594917.0
97,21,210.6,72.4,274.0
35,21,168.0,62.4,318.0
40,21,161.7,38.24,948746.5
45,21,484.5,62.8,3602244.0
51,21,477.5,399.9,80481.5
52,21,1102.4,634.32,3577232.5
53,21,746.1,370.66,318.0
54,21,309.5,72.7,3602244.0
61,21,289.1,99.9,70175.5
62,21,484.9,98.7,4775100.5
1,22,715.0,776.2,57831.0
2,22,4202.6665,2801.7778,2606163.0
3,22,1230.8,68.24,2569673.0
68,22,162.1,14.3,1481192.0
4,22,759.0,370.4,2283481.5
69,22,241.2,68.8,2932298.0
71,22,572.7,471.1,3124130.0
72,22,1051.4,65.88,2584378.5
10,22,589.5,74.9,57831.0
78,22,229.7,57.04,308.0
15,22,129.5,9.7,92448.0
79,22,444.3,87.96,261.0
16,22,186.2,53.04,104258.5
17,22,100000.0,10000.0,3124130.0
20,22,7158.0,64422.0,2606163.0
86,22,273.2,86.96,1481192.0
87,22,265.8,21.6,308.0
25,22,18485.0,73940.0,3179279.0
26,22,271.5,91.5,6508316.5
27,22,83.7,14.24,2584378.5
30,22,86.0,26.8,2569673.0
96,22,225.0,123.2,2932298.0
97,22,704.4,60.44,261.0
35,22,106.1,10.94,274.0
40,22,614.6,61.88,2283481.5
45,22,115.3,8.96,3595699.5
51,22,177.0,79.6,92448.0
52,22,1289.0,87.0,3179279.0
53,22,1180.1,74.9,274.0
54,22,136.2,20.2,3595699.5
61,22,293.2,125.72,104258.5
62,22,759.3,276.72,6508316.5
1,23,1104.0,60.0,57798.0
2,23,31335.0,282015.0,2599659.0
3,23,443.3,110.7,2570482.0
68,23,266.3,29.1,1185576.0
4,23,265.9,37.1,2023697.0
69,23,333.5,336.9,2599762.5
71,23,252.9,76.52,3123383.0
72,23,177.5,38.3,2583495.0
10,23,1737.3,79.56,57798.0
78,23,320.3,60.78,329.0
15,23,299.1,155.7,91759.0
79,23,309.4,73.6,333.0
16,23,324.2,220.48,91792.5
17,23,9813.0,88317.0,3123383.0
20,23,3919.4,3919.4,2599659.0
86,23,210.33333,34.925926,1185576.0
87,23,275.9,91.66,329.0
25,23,38196.0,343764.0,3179760.0
26,23,87.5,40.2,5780132.0
27,23,538.4,73.08,2583495.0
30,23,1830.5,426.1,2570482.0
96,23,76.6,6.24,2599762.5
97,23,574.6,82.92,333.0
35,23,554.6,90.6,343.0
40,23,1707.4,103.8,2023697.0
45,23,1108.4,93.32,3197329.5
51,23,352.8,233.76,91759.0
52,23,262.8,57.8,3179760.0
53,23,255.6,87.4,343.0
54,23,114.0,8.6,3197329.5
61,23,298.8,36.2,91792.5
62,23,280.2,98.8,5780132.0
1,24,53.1,11.76,64772.0
2,24,31462.0,283158.0,2902136.5
3,24,82.8,24.52,2891117.5
68,24,370.5,78.1,1481301.0
4,24,287.0,164.4,2251662.0
69,24,90.6,21.4,2902282.5
71,24,1024.1,709.3,3508541.0
72,24,453.3,307.9,2907942.5
10,24,57.7,14.64,64772.0
78,24,235.5,55.8,258.0
15,24,156.6,37.64,113998.5
79,24,92.7,9.18,243.0
16,24,254.8,55.0,113869.5
17,24,3568.6667,8326.889,3508541.0
20,24,6708.0,15652.0,2902136.5
86,24,215.0,69.0,1481301.0
87,24,219.7,31.3,258.0
25,24,5954.8335,4450.0557,3973559.0
26,24,215.3,76.9,7197766.0
27,24,87.7,8.24,2907942.5
30,24,436.4,78.32,2891117.5
96,24,81.9,14.28,2902282.5
97,24,138.2,26.8,243.0
35,24,116.1,21.52,287.0
40,24,430.1,64.24,2251662.0
45,24,110.6,11.36,3997181.0
51,24,277.9,170.04,113998.5
52,24,199.9,38.66,3973559.0
53,24,172.1,67.5,287.0
54,24,204.6,46.12,3997181.0
61,24,226.5,69.2,113869.5
62,24,245.8,66.76,7197766.0
1,25,118.3,48.5,711464.0
2,25,170.0,40.0,2931777.0
3,25,88.0,21.0,3114232.0
68,25,242.5,38.1,1333375.0
4,25,268.6,56.16,2541911.0
69,25,846.2,82.0,2932104.0
71,25,397.0,90.8,3515319.0
72,25,522.1,86.7,2278713.0
10,25,147.6,79.84,711464.0
78,25,552.1,125.86,13120.0
15,25,354.6,200.52,103104.0
79,25,349.1,97.92,329.5
16,25,1875.2,107.56,684141.0
17,25,6156.5,24626.0,3515319.0
20,25,22569.0,203121.0,2931777.0
86,25,767.3,66.9,1333375.0
87,25,454.8,71.64,13120.0
25,25,6200.0,6200.0,3175592.5
26,25,553.7,85.84,5770881.5
27,25,101.7,23.3,2278713.0
30,25,13212.0,118908.0,3114232.0
96,25,227.4,212.04,2932104.0
97,25,100.6,19.04,329.5
35,25,431.5,82.8,12142.0
40,25,244.5,46.6,2541911.0
45,25,307.9,194.28,3597454.0
51,25,2276.8,100.64,103104.0
52,25,573.2,82.8,3175592.5
53,25,266.0,78.6,12142.0
54,25,165.4,30.4,3597454.0
61,25,286.3,103.88,684141.0
62,25,809.4,88.2,5770881.5
1,26,1385.6,68.92,489862.5
2,26,897.9,435.62,2601336.0
3,26,89.0,23.4,2777934.5
68,26,203.9,28.9,1185343.0
4,26,364.7,99.64,2017440.0
69,26,404.0,104.8,2601867.5
71,26,112.0,7.0,3515456.0
72,26,522.9,69.28,2696907.0
10,26,533.8,92.2,489862.5
78,26,284.0,62.6,10285.5
15,26,322.7,75.02,91959.0
79,26,238.7,77.1,334.5
16,26,351.9,31.1,528683.5
17,26,12277.0,110493.0,3515456.0
20,26,3669.0,3669.0,2601336.0
86,26,567.0,357.0,1185343.0
87,26,232.2,35.6,10285.5
25,26,100000.0,10000.0,3179986.5
26,26,466.7,233.18,5773339.0
27,26,214.1,73.3,2696907.0
30,26,3745.1667,2496.7778,2777934.5
96,26,97.5,13.6,2601867.5
97,26,158.4,48.08,334.5
35,26,549.2,92.44,9526.5
40,26,623.8,458.0,2017440.0
45,26,243.9,87.88,3201294.0
51,26,144.1,8.1,91959.0
52,26,243.0,32.8,3179986.5
53,26,1620.2,131.68,9526.5
54,26,144.7,18.3,3201294.0
61,26,952.1,23.9,528683.5
62,26,141.7,72.04,5773339.0
1,27,197.4,74.0,802101.0
2,27,711.2,84.04,3257020.0
3,27,107.7,37.5,3506794.0
68,27,200.8,36.36,1481410.0
4,27,215.7,72.98,2279620.5
69,27,352.2,109.4,2930726.5
71,27,146.6,24.6,3511977.5
72,27,591.6,80.72,2547508.5
10,27,341.7,96.1,802101.0
78,27,268.4,94.2,14336.0
15,27,310.9,60.94,115312.0
79,27,124.3,38.76,297.0
16,27,264.7,75.36,851183.0
17,27,12240.0,110160.0,3511977.5
20,27,11404.0,45616.0,3257020.0
86,27,186.7,29.5,1481410.0
87,27,210.9,51.08,14336.0
25,27,4316.1665,2877.4443,3975348.5
26,27,1766.3,95.3,7215421.0
27,27,97.7,20.58,2547508.5
30,27,10337.667,24121.223,3506794.0
96,27,138.4,50.16,2930726.5
97,27,462.7,78.04,297.0
35,27,106.8,6.0,16505.0
40,27,539.4,45.52,2279620.5
45,27,648.1,110.32,3597797.0
51,27,876.5,762.4,115312.0
52,27,353.0,71.0,3975348.5
53,27,278.3,81.3,16505.0
54,27,237.8,76.04,3597797.0
61,27,371.5,52.0,851183.0
62,27,63.8,23.0,7215421.0
1,28,241.6,89.8,1159398.5
2,28,14709.0,112.2,2565997.0
3,28,131.8,51.4,2542872.0
68,28,199.8,14.56,1185122.0
4,28,637.5,45.0,2225573.0
69,28,152.9,52.46,2565880.5
71,28,276.1,90.92,3124772.5
72,28,138.5,57.6,1414652.0
10,28,352.4,79.8,1159398.5
78,28,561.3,96.3,23644.0
15,28,239.7,62.16,87479.0
79,28,401.4,152.48,330.5
16,28,168.9,17.06,1194745.0
17,28,3720.75,5581.125,3124772.5
20,28,1919.25,497.4375,2565997.0
86,28,1528.6,45.88,1185122.0
87,28,475.0,26.6,23644.0
25,28,2811.1428,1204.7755,3128928.0
26,28,1693.0,80.2,5681714.0
27,28,325.7,275.78,1414652.0
30,28,88.2,15.24,2542872.0
96,28,93.6,20.84,2565880.5
97,28,1407.9,96.08,330.5
35,28,108.9,9.68,24584.0
40,28,325.4,109.52,2225573.0
45,28,264.7,80.56,3542044.5
51,28,479.3,464.88,87479.0
52,28,1273.5,158.2,3128928.0
53,28,240.6,69.64,24584.0
54,28,133.5,13.0,3542044.5
61,28,474.7,181.9,1194745.0
62,28,464.8,77.6,5681714.0
1,29,76.9,11.48,786307.5
2,29,743.3,96.7,2590035.0
3,29,89.2,15.44,3118679.0
68,29,255.1,64.68,1185360.0
4,29,176.4,21.0,2301554.5
69,29,132.1,62.92,2590326.5
71,29,1102.3,89.04,3511487.0
72,29,124.8,23.96,2193915.5
10,29,275.0,87.0,786307.5
78,29,254.7,34.9,13766.0
15,29,168.1,22.1,102823.0
79,29,146.3,54.3,260.5
16,29,716.5,18.7,828715.5
17,29,15592.0,140328.0,3511487.0
20,29,5193.75,7790.625,2590035.0
86,29,592.7,106.56,1185360.0
87,29,345.9,97.72,13766.0
25,29,8016.0,12024.0,3167732.5
26,29,241.6,85.8,5734512.0
27,29,223.0,75.0,2193915.5
30,29,4887.6,4887.6,3118679.0
96,29,413.8,195.28,2590326.5
97,29,264.1,164.76,260.5
35,29,114.8,13.0,16073.0
40,29,265.4,152.24,2301554.5
45,29,797.9,101.32,3584621.5
51,29,821.8,111.88,102823.0
52,29,857.9,108.26,3167732.5
53,29,197.1,64.54,16073.0
54,29,199.4,18.68,3584621.5
61,29,807.8,90.04,828715.5
62,29,745.9,93.08,5734512.0
1,30,336.3,86.3,2688499.5
2,30,400.6,79.88,3193078.0
3,30,3418.3333,7976.1113,3234283.0
68,30,511.1,90.04,1914209.5
4,30,259.0,125.8,2435373.0
69,30,723.7,98.5,2873938.0
71,30,191.6,61.72,3125029.0
72,30,492.9,343.3,1064719.5
10,30,442.6,82.12,2688499.5
78,30,295.5,57.8,35862.5
15,30,151.7,14.04,90352.5
79,30,151.6,20.28,288.5
16,30,511.1,397.72,2669680.5
17,30,100000.0,10000.0,3125029.0
20,30,100000.0,10000.0,3193078.0
86,30,314.9,38.32,1914209.5
87,30,186.0,19.4,35862.5
25,30,14570.0,58280.0,3539723.0
26,30,62.8,16.92,7082421.5
27,30,463.8,83.76,1064719.5
30,30,10293.0,24017.0,3234283.0
96,30,265.7,80.04,2873938.0
97,30,417.0,99.4,288.5
35,30,347.5,96.9,37083.0
40,30,195.9,22.48,2435373.0
45,30,2311.0,95.4,3160558.0
51,30,580.3,37.44,90352.5
52,30,378.8,69.68,3539723.0
53,30,401.5,113.8,37083.0
54,30,219.5,68.8,3160558.0
61,30,500.5,67.6,2669680.5
62,30,100.5,51.5,7082421.5
1,31,1366.8,764.28,2380549.5
2,31,477.7,56.44,2597274.0
3,31,100000.0,10000.0,2875055.0
68,31,371.4,39.4,1629937.0
4,31,162.8,24.52,2188243.5
69,31,102.5,18.3,2597372.0
71,31,546.4,155.68,3515639.5
72,31,736.4,74.2,1183163.5
10,31,781.9,105.1,2380549.5
78,31,341.6,124.72,38660.0
15,31,315.0,166.4,102725.5
79,31,423.4,79.68,339.0
16,31,197.7,26.24,2365364.0
17,31,15474.0,139266.0,3515639.5
20,31,3304.6667,2203.111,2597274.0
86,31,263.8,48.56,1629937.0
87,31,402.5,256.6,38660.0
25,31,233.0,80.2,3546360.0
26,31,309.8,202.2,5726232.5
27,31,1296.3,89.16,1183163.5
30,31,99.6,26.4,2875055.0
96,31,467.8,342.56,2597372.0
97,31,310.7,193.44,339.0
35,31,513.1,84.5,39816.5
40,31,380.4,165.12,2188243.5
45,31,178.9,32.92,3561223.0
51,31,441.2,403.28,102725.5
52,31,305.4,19.68,3546360.0
53,31,177.3,44.7,39816.5
54,31,237.9,57.94,3561223.0
61,31,967.7,964.44,2365364.0
62,31,79.2,36.24,5726232.5
1,32,174.3,73.36,2386082.0
2,32,284.2,77.6,2549490.0
3,32,11845.0,106605.0,2874895.5
68,32,313.9,50.92,1715543.5
4,32,171.8,18.0,2137921.5
69,32,126.8,32.0,2549969.0
71,32,213.2,67.8,3125046.5
72,32,239.5,144.4,883705.5
10,32,66.5,17.4,2386082.0
78,32,331.1,117.9,36136.5
15,32,149.2,14.68,90182.5
79,32,735.4,209.0,24146.5
16,32,3568.6667,8326.889,2371411.5
17,32,15674.0,141066.0,3125046.5
20,32,100000.0,10000.0,2549490.0
86,32,501.3,115.44,1715543.5
87,32,242.5,40.1,36136.5
25,32,100000.0,10000.0,3149606.0
26,32,649.9,88.7,5655726.0
27,32,160.8,51.84,883705.5
30,32,543.6,101.72,2874895.5
96,32,263.4,84.4,2549969.0
97,32,104.4,8.8,24146.5
35,32,1403.4,81.64,37158.5
40,32,322.7,107.3,2137921.5
45,32,378.0,193.0,3160816.0
51,32,546.4,217.92,90182.5
52,32,361.9,125.54,3149606.0
53,32,489.9,96.28,37158.5
54,32,286.7,89.36,3160816.0
61,32,4645.8,4645.8,2371411.5
62,32,524.4,306.72,5655726.0
1,33,425.8,119.56,2403695.5
2,33,205.1,86.7,2588083.0
3,33,6284.5,25138.0,2875066.5
68,33,197.6,35.24,1876749.0
4,33,326.2,88.52,2208038.5
69,33,396.6,133.4,2587951.5
71,33,170.0,60.2,3515486.0
72,33,297.4,272.56,569285.5
10,33,274.0,88.2,2403695.5
78,33,217.2,40.6,43211.0
15,33,201.4,25.4,101981.0
79,33,179.0,72.6,59665.5
16,33,1140.3,100.78,2372854.0
17,33,7748.0,30992.0,3515486.0
20,33,22807.0,205263.0,2588083.0
86,33,753.6,400.6,1876749.0
87,33,586.4,85.96,43211.0
25,33,6140.6665,14328.223,3530543.0
26,33,329.7,79.7,5684871.5
27,33,322.8,89.0,569285.5
30,33,231.6,95.92,2875066.5
96,33,223.3,75.96,2587951.5
97,33,219.3,81.3,59665.5
35,33,463.3,198.58,44550.5
40,33,285.2,142.52,2208038.5
45,33,128.7,12.44,3547360.0
51,33,742.0,150.8,101981.0
52,33,1195.3,619.38,3530543.0
53,33,279.6,86.08,44550.5
54,33,155.7,37.44,3547360.0
61,33,25754.0,231786.0,2372854.0
62,33,278.9,94.5,5684871.5
1,34,238.9,85.08,2989857.5
2,34,243.0,139.6,3228176.0
3,34,12810.0,115290.0,3234276.5
68,34,193.5,26.4,2190709.0
4,34,161.2,12.44,2480077.0
69,34,1130.3,139.1,3228150.0
71,34,410.2,91.96,3515486.0
72,34,359.8,452.04,479642.5
10,34,270.1,107.1,2989857.5
78,34,166.1,18.12,38915.5
15,34,249.6,58.16,102668.5
79,34,705.6,75.24,59452.0
16,34,1250.7,130.42,2967397.0
17,34,100000.0,10000.0,3515749.0
20,34,12191.5,48766.0,3228176.0
86,34,224.5,31.2,2190709.0
87,34,507.4,97.52,38915.5
25,34,9576.5,38306.0,3549019.0
26,34,242.4,99.48,7122878.5
27,34,101.5,14.3,479642.5
30,34,271.8,87.64,3234276.5
96,34,115.7,22.5,3228150.0
97,34,1149.9,86.1,59452.0
35,34,988.0,111.6,40157.5
40,34,304.8,102.08,2480077.0
45,34,347.4,137.12,3162991.0
51,34,167.2,31.12,102668.5
52,34,536.3,219.3,3549019.0
53,34,643.9,98.68,40157.5
54,34,357.2,96.76,3162991.0
61,34,689.2,158.08,2967397.0
62,34,147.3,148.34,7122878.5
1,35,1272.3,1411.96,2389125.0
2,35,910.8,89.36,2502458.0
3,35,6544.5,26178.0,2875245.0
68,35,200.0,32.2,1740778.0
4,35,406.0,114.8,2373587.0
69,35,836.4,65.88,2502748.5
71,35,670.5,320.7,1640908.0
72,35,683.8,128.16,834642.5
10,35,807.4,107.4,2389125.0
78,35,367.8,77.72,35649.5
15,35,302.9,61.34,88570.0
79,35,212.3,114.42,52910.0
16,35,203.9,45.44,2370496.0
17,35,712.3,228.24,1640908.0
20,35,26116.0,235044.0,2502458.0
86,35,1738.8,52.24,1740778.0
87,35,235.5,44.1,35649.5
25,35,3539.0,5308.5,3109713.0
26,35,1378.1,92.9,5577010.0
27,35,248.0,95.0,834642.5
30,35,8359.333,19505.111,2875245.0
96,35,703.4,215.84,2502748.5
97,35,1432.7,124.9,52910.0
35,35,2722.8,94.4,36872.5
40,35,1086.7,96.22,2373587.0
45,35,599.6,104.8,3519983.5
51,35,171.0,23.0,88570.0
52,35,377.5,106.3,3109713.0
53,35,774.4,110.28,36872.5
54,35,370.7,85.1,3519983.5
61,35,506.6,515.36,2370496.0
62,35,50.5,10.9,5577010.0
1,36,1353.1,82.5,2692235.5
2,36,151.1,23.32,3038180.0
3,36,6220.0,24880.0,3234336.0
68,36,668.2,255.52,1962362.0
4,36,1046.9,147.12,2277921.5
69,36,1342.5,93.5,2734538.5
71,36,868.0,97.4,6283.5
72,36,1011.5,90.5,441500.5
10,36,322.0,99.2,2692235.5
78,36,531.4,75.04,45661.5
15,36,787.0,94.8,96067.0
79,36,206.9,82.08,66138.0
16,36,1401.8889,165.83951,2374613.5
17,36,629.6,182.56,6283.5
20,36,26478.0,238302.0,3038180.0
86,36,175.3,25.62,1962362.0
87,36,896.8,115.88,45661.5
25,36,100000.0,10000.0,3909770.0
26,36,278.4,95.68,6213785.5
27,36,299.2,91.44,441500.5
30,36,354.0,105.6,3234336.0
96,36,448.0,92.2,2734538.5
97,36,130.1,24.74,66138.0
35,36,476.1,91.9,46786.5
40,36,2059.8,139.64,2277921.5
45,36,150.5,24.0,3528469.5
51,36,399.4,27.6,96067.0
52,36,312.8,109.64,3909770.0
53,36,436.8,72.72,46786.5
54,36,150.5,11.7,3528469.5
61,36,5517.25,8275.875,2374613.5
62,36,371.9,422.46,6213785.5
1,37,1785.3,677.72,2402433.5
2,37,496.3,83.56,2560199.0
3,37,12971.0,116739.0,2874892.0
68,37,295.1,57.06,1857885.0
4,37,196.7,41.3,2176441.0
69,37,105.0,18.8,2560396.0
71,37,191.2,36.36,7575.5
72,37,470.0,154.0,445052.5
10,37,759.6,138.04,2402433.5
78,37,184.7,38.44,37472.0
15,37,257.8,52.04,90213.5
79,37,110.7,9.84,52847.0
16,37,248.8,39.76,2373636.0
17,37,318.3,309.34,7575.5
20,37,3664.1667,2442.7778,2560199.0
86,37,1103.5,361.3,1857885.0
87,37,725.8,125.6,37472.0
25,37,15309.0,137781.0,3149305.0
26,37,412.0,138.6,5669877.0
27,37,629.9,141.52,445052.5
30,37,428.1,110.92,2874892.0
96,37,509.0,94.4,2560396.0
97,37,911.5,81.7,52847.0
35,37,271.4,101.6,38642.0
40,37,342.8,41.92,2176441.0
45,37,310.3,39.56,3157900.0
51,37,169.3,21.42,90213.5
52,37,817.5,59.9,3149305.0
53,37,230.7,111.9,38642.0
54,37,885.9,450.34,3157900.0
61,37,12123.5,48494.0,2373636.0
62,37,764.2,193.24,5669877.0
1,38,114.7,76.18,2686592.5
2,38,365.4,104.28,2912627.5
3,38,12643.0,113787.0,3233903.5
68,38,616.4,81.16,2325222.0
4,38,563.2,111.36,2473491.5
69,38,623.8,124.16,3236467.5
71,38,537.7,90.9,8011.0
72,38,541.9,105.88,525961.5
10,38,218.3,91.56,2686592.5
78,38,339.4,40.48,46893.5
15,38,276.0,40.8,90444.5
79,38,229.7,35.24,66316.0
16,38,6283.0,56547.0,2668713.0
17,38,137.0,11.6,8011.0
20,38,5771.25,8656.875,2912627.5
86,38,604.5,96.1,2325222.0
87,38,321.3,66.52,46893.5
25,38,12047.0,48188.0,3153130.0
26,38,103.4,42.8,6416674.0
27,38,377.5,130.4,525961.5
30,38,159.6,96.96,3233903.5
96,38,413.4,101.48,3236467.5
97,38,350.3,137.76,66316.0
35,38,536.3,86.36,38678.0
40,38,271.4,61.12,2473491.5
45,38,723.1,91.66,3169465.5
51,38,1291.3,436.52,90444.5
52,38,692.1,347.32,3153130.0
53,38,138.1,11.5,38678.0
54,38,361.8,100.0,3169465.5
61,38,4844.0,7266.0,2668713.0
62,38,242.1,89.9,6416674.0
1,39,416.8,109.64,2692918.0
2,39,261.7,118.32,2600965.5
3,39,13010.0,117090.0,2875596.5
68,39,641.1,150.06,1982995.5
4,39,100000.0,10000.0,2205358.5
69,39,314.4,100.88,2600691.0
71,39,224.9,81.12,5582.5
72,39,275.4,64.0,279700.0
10,39,243.4,95.88,2692918.0
78,39,1797.9,69.9,40836.5
15,39,924.8,180.56,100468.5
79,39,901.3,307.12,53025.5
16,39,244.0,100.4,2671143.0
17,39,287.4,117.92,5582.5
20,39,229.0,185.0,2600965.5
86,39,197.4,13.4,1982995.5
87,39,268.2,42.16,40836.5
25,39,355.8,66.12,3139716.5
26,39,260.7,100.3,5698936.0
27,39,267.3,124.04,279700.0
30,39,323.9,193.24,2875596.5
96,39,121.4,24.6,2600691.0
97,39,342.5,186.6,53025.5
35,39,1485.7,96.5,41889.0
40,39,408.7,85.48,2205358.5
45,39,890.7,101.76,3147220.0
51,39,267.3,48.24,100468.5
52,39,232.7,16.7,3139716.5
53,39,367.7,140.9,41889.0
54,39,355.0,44.6,3147220.0
61,39,21406.0,192654.0,2671143.0
62,39,150.7,90.84,5698936.0
1,40,769.2,269.68,2695195.5
2,40,1246.0,78.0,2919486.5
3,40,3983.3333,9294.444,3234002.5
68,40,329.2,114.16,2108290.0
4,40,1031.3,682.04,2762500.5
69,40,318.0,68.0,2595752.0
71,40,368.5,85.5,257.0
72,40,392.4,184.4,42192.0
10,40,92.8,32.96,2695195.5
78,40,414.2,92.88,42166.0
15,40,230.6,35.6,100479.0
79,40,140.7,28.92,52874.5
16,40,5222.1665,4206.5,2374872.0
17,40,169.6,32.12,257.0
20,40,7136.5,28546.0,2919486.5
86,40,585.2,463.52,2108290.0
87,40,1151.6,27.0,42166.0
25,40,6063.6665,14148.556,3134327.0
26,40,229.8,103.2,5690897.5
27,40,766.0,105.8,42192.0
30,40,1546.0,76.2,3234002.5
96,40,96.3,8.16,2595752.0
97,40,1380.3,752.78,52874.5
35,40,185.7,39.84,43526.0
40,40,796.6,81.24,2762500.5
45,40,361.9,90.14,3530967.0
51,40,511.5,80.2,100479.0
52,40,588.9,88.56,3134327.0
53,40,222.8,91.12,43526.0
54,40,499.5,165.1,3530967.0
61,40,4666.5,6999.75,2374872.0
62,40,944.5,151.5,5690897.5
1,41,2079.2,101.8,2404524.5
2,41,169.5,41.6,2576078.0
3,41,6551.0,26204.0,2874828.0
68,41,221.2,26.52,2356355.5
4,41,216.1,56.54,2207343.5
69,41,120.6,17.52,3220338.0
71,41,519.0,103.0,302.0
72,41,309.5,113.0,40778.0
10,41,757.0,119.2,2404524.5
78,41,179.3,28.22,40773.0
15,41,363.7,144.44,89743.5
79,41,212.8,61.72,59533.0
16,41,100000.0,10000.0,2671855.0
17,41,370.5,269.0,302.0
20,41,6979.5,27918.0,2576078.0
86,41,810.2,71.72,2356355.5
87,41,459.2,56.92,40773.0
25,41,8763.0,35052.0,3148512.0
26,41,422.7,154.36,6395426.0
27,41,1825.8,88.56,40778.0
30,41,432.1,187.9,2874828.0
96,41,107.4,16.08,3220338.0
97,41,770.6,99.72,59533.0
35,41,374.2,141.0,42574.5
40,41,401.3,121.54,2207343.5
45,41,955.3,97.04,3155514.0
51,41,809.1,601.76,89743.5
52,41,1802.9,53.74,3148512.0
53,41,161.9,18.3,42574.5
54,41,251.3,37.04,3155514.0
61,41,20949.0,188541.0,2671855.0
62,41,69.1,15.5,6395426.0
1,42,728.9,298.88,2397552.5
2,42,630.8,92.04,2569671.0
3,42,13603.0,122427.0,3234669.5
68,42,262.8,48.72,1885452.0
4,42,680.8,104.48,2457917.0
69,42,526.9,155.7,2569320.0
71,42,369.3,147.9,6624.5
72,42,101.0,12.0,420833.5
10,42,298.2,339.92,2397552.5
78,42,227.5,37.8,43629.0
15,42,304.6,60.36,90294.0
79,42,145.2,32.8,59478.0
16,42,8239.333,19225.111,2375139.5
17,42,437.4,118.24,6624.5
20,42,5807.5,8711.25,2569671.0
86,42,1098.1,26.7,1885452.0
87,42,356.1,61.26,43629.0
25,42,3097.5,2065.0,3137394.0
26,42,67.3,18.76,5665371.0
27,42,1232.9,576.34,420833.5
30,42,1206.4,431.96,3234669.5
96,42,503.9,121.28,2569320.0
97,42,159.3,24.1,59478.0
35,42,138.3,23.96,45125.5
40,42,405.0,91.0,2457917.0
45,42,155.9,24.86,3539025.0
51,42,350.1,89.14,90294.0
52,42,796.9,87.56,3137394.0
53,42,430.0,115.4,45125.5
54,42,472.3,130.24,3539025.0
61,42,10677.5,42710.0,2375139.5
62,42,846.8,104.0,5665371.0
1,43,661.2,766.88,2692894.5
2,43,425.5,125.5,2920108.5
3,43,13424.0,120816.0,3234437.0
68,43,333.0,154.2,1757468.0
4,43,587.8,18.6,2477535.5
69,43,243.5,106.3,2595976.0
71,43,218.3,27.3,12200.0
72,43,126.5,21.6,792610.5
10,43,409.5,141.4,2692894.5
78,43,1224.7,55.62,36598.0
15,43,440.4,103.64,91059.5
79,43,526.1,124.1,52902.0
16,43,405.5,30.1,2371829.0
17,43,743.9,96.1,12200.0
20,43,23939.0,215451.0,2920108.5
86,43,250.0,34.8,1757468.0
87,43,303.2,114.28,36598.0
25,43,6839.3335,15958.444,3139454.5
26,43,662.4,63.88,5704895.0
27,43,138.4,28.2,792610.5
30,43,140.2,48.04,3234437.0
96,43,250.1,74.32,2595976.0
97,43,138.8,19.2,52902.0
35,43,260.7,62.22,37597.0
40,43,610.9,116.3,2477535.5
45,43,220.5,51.3,3155760.5
51,43,801.3,106.98,91059.5
52,43,258.4,42.28,3139454.5
53,43,227.5,108.2,37597.0
54,43,228.7,89.58,3155760.5
61,43,287.7,43.56,2371829.0
62,43,757.1,144.88,5704895.0
1,44,5382.1,126.72,2692247.5
2,44,677.4,214.24,2600679.0
3,44,6559.0,26236.0,3234059.0
68,44,365.3,38.3,2161091.0
4,44,404.3,119.38,2476942.5
69,44,1394.4,99.8,3250925.0
71,44,439.0,96.6,15679.5
72,44,582.7,380.36,874781.5
10,44,157.1,161.38,2692247.5
78,44,472.8,110.72,43653.5
15,44,416.9,85.56,113848.5
79,44,341.1,125.48,66093.0
16,44,6944.0,62496.0,2966074.0
17,44,741.1,102.9,15679.5
20,44,24108.0,216972.0,2600679.0
86,44,733.2,369.8,2161091.0
87,44,622.9,274.74,43653.5
25,44,12089.5,48358.0,3536636.5
26,44,293.7,121.44,6414491.0
27,44,865.8,121.56,874781.5
30,44,997.6667,123.44444,3234059.0
96,44,1044.4,155.56,3250925.0
97,44,391.7,136.1,66093.0
35,44,724.9,344.34,45191.5
40,44,1176.1,155.86,2476942.5
45,44,546.9,139.92,3952457.0
51,44,2256.5,838.0,113848.5
52,44,748.8,79.32,3536636.5
53,44,149.3,36.56,45191.5
54,44,231.6,67.76,3952457.0
61,44,380.9,198.06,2966074.0
62,44,1072.7,143.04,6414491.0
1,45,83.3,21.1,2693535.0
