Sno,id,delay,jitter,bandwidth
201,14,1145.9,90.7,2942712.5
205,14,287.4,84.0,2960480.5
84,14,270.1,94.5,2620490.0
86,14,465.0,402.0,238.0
342,14,67.1,12.1,231.0
88,14,592.7,61.24,229.0
349,14,179.6,35.04,231.0
226,14,909.8,62.96,131924.0
228,14,100000.0,10000.0,1.0639358E7
229,14,1171.1,1000.78,2624910.0
234,14,2446.5,2247.5,257.0
112,14,1514.4,1514.4,1.0216603E7
114,14,314.8,132.88,8669847.0
115,14,1416.2,688.84,229.0
373,14,525.4,116.88,81756.0
117,14,994.6,86.52,7606202.5
118,14,941.4,1075.76,258.5
119,14,225.8,69.6,2046295.5
376,14,142.1,16.34,231.0
120,14,632.6,77.32,1.0639358E7
121,14,1346.9,107.52,113615.5
256,15,252.4,98.12,1.0366408E7
1,15,213.7,32.9,18756.0
2,15,939.7,692.5,285.0
259,15,1401.5,85.5,3256964.5
3,15,100000.0,10000.0,2952966.5
4,15,606.6,228.56,1.0205866E7
265,15,1387.5,2081.25,1.0055932E7
142,15,156.3,28.16,45644.0
144,15,3859.5,15438.0,7591289.0
146,15,1024.1,777.5,3003685.0
147,15,55.5,11.0,3275557.0
148,15,289.9,86.72,2953237.5
150,15,535.1,87.48,343.5
151,15,122.5,38.1,1.0315627E7
282,15,1064.9,102.72,330.0
28,15,514.6,149.8,18756.0
285,15,608.0,384.6,343.5
288,15,2494.4,116.88,377.0
35,15,182.3,17.24,773.0
172,15,20976.0,188784.0,3081304.5
173,15,346.2,81.56,3003685.0
179,15,100000.0,10000.0,2953238.5
180,15,173.1,62.52,324.0
56,15,446.2,64.44,285.0
313,15,3432.3333,8008.778,1.0315627E7
314,15,536.6,171.8,2953238.5
59,15,174.3,32.28,49838.5
60,15,10597.0,24726.334,8667094.0
61,15,255.0,74.2,45644.0
63,15,1585.0,566.6,285.0
64,15,865.8,75.0,148307.5
66,15,228.5,62.4,330.0
197,15,218.0,90.4,773.0
198,15,1457.7,183.44,285.0
200,15,661.3,79.1,2136438.5
201,15,310.2,80.76,3275557.0
205,15,521.5,85.1,3256964.5
84,15,230.1,69.52,2952966.5
86,15,3022.6,121.8,49838.5
342,15,929.8,305.48,324.0
88,15,114.1,47.74,320.5
349,15,329.9,103.28,295.0
226,15,1652.7,121.7,148307.5
228,15,1841.625,465.09375,1.1908689E7
229,15,810.6,77.52,2953237.5
234,15,518.5,90.0,377.0
112,15,1552.0,1552.0,1.0205866E7
114,15,244.9,114.7,8667094.0
115,15,114.1,41.12,320.5
373,15,414.0,119.0,1.0055932E7
117,15,667.6,121.4,7591289.0
118,15,217.1,75.92,3081304.5
119,15,801.0,71.0,2136438.5
376,15,160.2,22.36,295.0
120,15,298.5,102.4,1.1908689E7
121,15,144.3,9.04,1.0366408E7
256,16,139.6,24.24,1.1754652E7
1,16,260.0,79.4,3085846.0
2,16,1797.6,920.96,263.0
259,16,52.6,12.0,4000683.0
3,16,11200.0,100800.0,2625151.0
4,16,214.3,72.82,1.1282204E7
265,16,1143.5,762.3333,1.04485E7
142,16,911.0,84.2,118669.0
144,16,7816.0,70344.0,5022275.5
146,16,544.5,102.1,2743658.0
147,16,839.7,85.9,3966911.5
148,16,284.0,70.2,2625691.0
150,16,194.6,26.4,265.0
151,16,79.4,14.16,7992242.0
282,16,216.6,44.48,263.0
28,16,240.6,29.88,3085846.0
285,16,633.8,273.88,265.0
288,16,905.4,321.24,246.0
35,16,1063.2,343.28,24759.0
172,16,21407.0,192663.0,3234310.0
173,16,488.4,132.96,2743658.0
179,16,100000.0,10000.0,2624999.5
180,16,387.3,81.9,273.0
56,16,247.8,128.68,263.0
313,16,1403.1,484.5,7992242.0
314,16,1115.1,83.1,2624999.5
59,16,176.6,24.44,118856.5
60,16,2630.625,766.9375,9753236.0
61,16,1318.8,101.64,118669.0
63,16,461.9,413.86,271.0
64,16,292.3,295.22,131977.0
66,16,169.3,27.1,263.0
197,16,269.8,41.0,24759.0
198,16,223.9,104.24,271.0
200,16,129.1,13.78,2544679.5
201,16,2207.0,121.6,3966911.5
205,16,366.2,106.8,4000683.0
84,16,105.7,9.38,2625151.0
86,16,516.3,71.38,118856.5
342,16,999.7,103.9,273.0
88,16,290.1,179.92,299.5
349,16,444.1,99.3,265.0
226,16,110.1,37.12,131977.0
228,16,15394.0,138546.0,1.1966161E7
229,16,443.6,74.28,2625691.0
234,16,257.3,73.44,246.0
112,16,3977.5,15910.0,1.1282204E7
114,16,640.0,88.4,9753236.0
115,16,143.2,31.16,299.5
373,16,338.7,110.42,1.04485E7
117,16,388.4,119.6,5022275.5
118,16,102.7,22.7,3234310.0
119,16,169.2,53.04,2544679.5
376,16,267.3,84.24,265.0
120,16,130.6,22.92,1.1966161E7
121,16,267.0,88.4,1.1754652E7
256,17,127.8,20.32,1.0458078E7
1,17,236.6,68.76,1673468.0
2,17,1144.7,99.42,36946.0
259,17,1174.4,103.6,2715248.0
3,17,100000.0,10000.0,2625025.5
4,17,171.5,30.1,1.0231072E7
265,17,7169.0,64521.0,1.0457937E7
142,17,152.7,34.7,70838.0
144,17,4632.0,18528.0,7617517.5
146,17,157.1,19.94,2656600.0
147,17,4050.4,4050.4,4394893.0
148,17,779.6,76.0,2952915.0
150,17,960.8,318.32,1749978.0
151,17,72.6,14.04,1.0107568E7
282,17,436.9,404.86,326.0
28,17,389.3,102.42,1673468.0
285,17,178.3,19.36,1749978.0
288,17,674.1,81.9,358.0
35,17,160.3,13.96,1674314.5
172,17,20839.0,187551.0,2875121.0
173,17,207.6,25.48,2656600.0
179,17,100000.0,10000.0,2625185.0
180,17,80.6,13.8,321.0
56,17,251.0,21.0,36946.0
313,17,164.9,77.5,1.0107568E7
314,17,69.7,7.04,2625185.0
59,17,175.4,15.12,33277.5
60,17,100000.0,10000.0,8669934.0
61,17,746.1,379.68,70838.0
63,17,829.2,67.52,318.0
64,17,349.9,81.3,148462.0
66,17,153.7,10.82,326.0
197,17,100000.0,10000.0,1674314.5
198,17,839.9,403.14,318.0
200,17,223.9,90.7,2141730.5
201,17,240.3,73.7,4394893.0
205,17,46.8,9.52,2715248.0
84,17,111.8,11.96,2625151.0
86,17,1433.3,83.18,33277.5
342,17,127.8,119.44,321.0
88,17,90.7,10.5,352.0
349,17,381.3,265.56,321.0
226,17,597.4,593.48,148462.0
228,17,2042.5714,910.6531,1.1970432E7
229,17,119.2,41.8,2952915.0
234,17,269.4,97.0,358.0
112,17,3300.3333,7700.778,1.0231072E7
114,17,797.9,76.7,8669934.0
115,17,104.3,21.56,352.0
373,17,475.4,66.24,1.0457937E7
117,17,271.5,81.3,7617517.5
118,17,1206.5,92.9,2875121.0
119,17,1459.2,88.56,2141730.5
376,17,357.1,90.28,321.0
120,17,352.1,85.9,1.1970432E7
121,17,642.6,62.16,1.0458078E7
256,18,126.2,15.04,1.0499082E7
1,18,367.0,157.4,2296016.0
2,18,425.4,319.76,57114.0
259,18,62.1,21.94,2921887.0
3,18,100000.0,10000.0,2625142.0
4,18,1046.2,46.72,1.0245621E7
265,18,100000.0,10000.0,1.0493658E7
142,18,151.8,40.08,57121.0
144,18,2486.3333,5801.4443,7623224.5
146,18,948.0,89.6,2952286.0
147,18,3742.8,3742.8,5372845.0
148,18,381.1,135.68,2624578.5
150,18,152.4,9.08,2534614.5
151,18,80.6,12.52,1.0040904E7
282,18,428.7,131.3,429.0
28,18,211.5,27.4,2296016.0
285,18,184.3,31.04,2534614.5
288,18,1279.2,458.48,376.5
35,18,263.7,41.96,2581781.5
172,18,100000.0,10000.0,3234121.0
173,18,848.1,830.94,2952286.0
179,18,100000.0,10000.0,2953006.0
180,18,240.3,172.56,1203.0
56,18,339.4,142.12,57114.0
313,18,283.0,103.4,1.0040904E7
314,18,1596.5,143.1,2953006.0
59,18,282.5,23.5,377.0
60,18,6148.1665,4098.778,9753039.0
61,18,511.1,84.34,57121.0
63,18,577.5,73.8,408.0
64,18,435.2,197.32,148505.5
66,18,876.5,37.1,429.0
197,18,282.1,31.3,2581781.5
198,18,234.6,26.8,408.0
200,18,1043.7,99.3,2407578.5
201,18,175.5,188.0,5372845.0
205,18,236.3,78.7,2921887.0
84,18,293.5,48.2,2625142.0
86,18,378.6,332.76,377.0
342,18,475.7,120.7,1203.0
88,18,418.2,93.64,327.0
349,18,268.0,139.8,474.5
226,18,250.9,172.28,148505.5
228,18,885.9,17.36,1.0642049E7
229,18,512.8,179.0,2624578.5
234,18,130.1,18.1,376.5
112,18,1175.0,783.3333,1.0245621E7
114,18,296.7,106.82,9753039.0
115,18,129.0,57.0,327.0
373,18,181.6,39.6,1.0493658E7
117,18,365.6,120.8,7623224.5
118,18,895.0,183.8,2875121.0
119,18,269.6,81.32,2407578.5
376,18,139.6,8.64,474.5
120,18,333.5,55.4,1.0642049E7
121,18,264.9,77.5,1.0499082E7
256,19,177.2,31.2,1.0432224E7
1,19,341.4,36.72,2868977.0
2,19,871.6,125.2,56633.0
259,19,632.6,667.32,2605998.5
3,19,10842.0,97578.0,2952806.5
4,19,291.5,117.7,1.1520205E7
265,19,3735.5,14942.0,1.1735022E7
142,19,879.6,77.56,56633.0
144,19,7773.0,69957.0,8573728.0
146,19,397.4,360.72,2953404.5
147,19,2618.3333,1745.5555,5373570.0
148,19,1378.8,86.4,2953402.0
150,19,334.9,110.9,2527273.0
151,19,730.4,97.8,1.1313728E7
282,19,248.6,47.56,280.0
28,19,320.8,23.8,2868977.0
285,19,2578.8,48.28,2527273.0
288,19,482.8,212.48,279.0
35,19,195.0,25.2,2582309.5
172,19,100000.0,10000.0,2874686.0
173,19,1321.4,83.72,2953404.5
179,19,100000.0,10000.0,2624927.0
180,19,73.3,21.96,298.0
56,19,201.8,36.16,56633.0
313,19,452.7,122.48,1.1313728E7
314,19,406.1,83.68,2624927.0
59,19,281.3,65.84,304.0
60,19,41187.0,370683.0,8669602.0
61,19,124.5,11.2,56633.0
63,19,309.0,26.8,302.0
64,19,1441.1,97.08,131974.5
66,19,677.0,67.4,280.0
197,19,100000.0,10000.0,2582309.5
198,19,1501.1,106.46,302.0
200,19,276.8,228.68,2134453.0
201,19,1931.3,85.1,5373570.0
205,19,370.0,248.8,2605998.5
84,19,366.6,103.48,2952806.5
86,19,375.6,282.16,304.0
342,19,132.0,55.4,298.0
88,19,1107.4,84.12,305.0
349,19,186.5,39.4,326.5
226,19,216.6,73.32,131974.5
228,19,2373.5,593.375,1.0640786E7
229,19,2163.9,87.32,2953402.0
234,19,275.0,152.8,279.0
112,19,7397.0,66573.0,1.1520205E7
114,19,527.3,254.28,8669602.0
115,19,121.6,27.72,305.0
373,19,1356.6,61.32,1.1735022E7
117,19,1970.7,1465.36,8573728.0
118,19,1121.6,406.84,2874686.0
119,19,240.7,65.02,2134453.0
376,19,393.7,159.32,326.5
120,19,1490.2,79.04,1.0640786E7
121,19,161.0,34.0,1.0432224E7
256,20,158.1,21.06,1.0452182E7
1,20,557.7,171.02,1688467.0
2,20,3269.9,1866.54,37180.0
259,20,2315.6,78.8,3130080.5
3,20,5082.0,20328.0,2625096.0
4,20,2030.2,368.04,1.0226524E7
265,20,227.5,89.7,1.0451743E7
142,20,733.5,103.1,71539.0
144,20,3978.5,15914.0,7616226.5
146,20,539.7,292.18,2660533.0
147,20,868.55554,96.50617,4711670.5
148,20,991.8,531.08,2624705.0
150,20,601.0,73.4,2926489.0
151,20,88.1,14.1,1.0498804E7
282,20,209.8,45.16,318.0
28,20,188.8,16.4,1688467.0
285,20,30466.0,274194.0,2926489.0
288,20,763.8,114.6,327.0
35,20,312.4,48.52,1688051.0
172,20,20829.0,187461.0,2875101.0
173,20,693.7,91.88,2660533.0
179,20,100000.0,10000.0,2624486.0
180,20,575.6,90.48,377.0
56,20,1180.2,601.12,37180.0
313,20,2956.0,11824.0,1.0498804E7
314,20,526.2,110.2,2624486.0
59,20,338.0,94.8,34201.5
60,20,13875.0,32375.0,8668426.0
61,20,955.8,107.84,71539.0
63,20,396.4,74.96,327.0
64,20,886.2,88.6,131876.0
66,20,147.5,9.4,318.0
197,20,223.0,28.8,1688051.0
198,20,983.9,105.14,327.0
200,20,300.8,202.16,2171071.5
201,20,77.4,19.76,4711670.5
205,20,617.2,86.0,3130080.5
84,20,611.4,199.76,2625096.0
86,20,898.5,602.0,34201.5
342,20,686.8,133.44,377.0
88,20,1596.7,87.64,412.0
349,20,203.9,36.92,342.0
226,20,2032.2,1152.92,131876.0
228,20,2341.25,585.3125,1.0621706E7
229,20,254.8,81.4,2624705.0
234,20,118.5,7.0,327.0
112,20,849.0,363.85715,1.0226524E7
114,20,127.5,32.5,8668426.0
115,20,120.0,30.0,412.0
373,20,299.4,19.2,1.0451743E7
117,20,587.3,46.18,7616226.5
118,20,316.9,110.9,2875101.0
119,20,1713.0,108.4,2171071.5
376,20,200.7,47.44,342.0
120,20,505.9,333.7,1.0621706E7
121,20,923.4,82.12,1.0452182E7
256,21,149.8,23.6,1.1744691E7
1,21,422.9,19.48,1023236.0
2,21,2432.8,1792.44,22760.5
259,21,98.2,43.24,3860728.0
3,21,100000.0,10000.0,2624342.5
4,21,761.3,119.46,1.0228728E7
265,21,1405.75,2108.625,1.1743286E7
142,21,146.3,26.76,141052.5
144,21,7839.0,70551.0,7611049.5
146,21,250.7,130.72,2742913.0
147,21,463.5,116.8,4440987.0
148,21,695.9,102.9,2624624.5
150,21,336.3,156.5,3428045.5
151,21,261.5,80.6,1.0619255E7
282,21,284.4,118.4,301.0
28,21,300.9,136.86,1023236.0
285,21,8933.5,13400.25,3428045.5
288,21,283.5,254.0,274.0
35,21,785.3,89.36,1022923.0
172,21,20822.0,187398.0,2874186.0
173,21,355.5,73.7,2742913.0
179,21,100000.0,10000.0,2624395.0
180,21,276.8,90.6,304.0
56,21,1958.0,182.4,22760.5
313,21,100000.0,10000.0,1.0619255E7
314,21,701.5,90.2,2624395.0
59,21,221.6,66.56,118842.0
60,21,12425.0,28991.666,8669721.0
61,21,572.0,102.6,141052.5
63,21,534.5,90.7,302.0
64,21,157.0,57.2,131997.0
66,21,362.6,166.48,301.0
197,21,100000.0,10000.0,1022923.0
198,21,149.6,11.8,302.0
200,21,709.5,85.0,2144244.5
201,21,287.7,92.7,4440987.0
205,21,635.6,111.8,3860728.0
84,21,1480.8,84.96,2624342.5
86,21,435.4,189.16,118842.0
342,21,693.6,103.4,304.0
88,21,114.8,18.0,284.0
349,21,185.5,37.1,283.0
226,21,114.9,25.1,131997.0
228,21,3517.75,5276.625,1.0632884E7
229,21,1119.1,95.28,2624624.5
234,21,418.3,102.7,274.0
112,21,1879.5,2819.25,1.0228728E7
114,21,1134.4,103.6,8669721.0
115,21,140.6,46.88,284.0
373,21,512.8,214.28,1.1743286E7
117,21,323.4,95.0,7611049.5
118,21,940.9,86.52,2875101.0
119,21,182.0,21.6,2144244.5
376,21,426.6,106.68,283.0
120,21,881.4,101.88,1.0632884E7
121,21,140.2,20.8,1.1744691E7
256,22,993.4,130.8,1.05515E7
1,22,287.0,107.0,395683.0
2,22,2556.6,121.96,8911.0
259,22,5281.6,97.72,2936091.0
3,22,10673.0,96057.0,2625010.5
4,22,1055.0,34.2,1.0224291E7
265,22,1866.3334,4354.778,1.0493394E7
142,22,634.2,130.4,126941.5
144,22,3917.0,15668.0,7612482.5
146,22,911.5,141.0,2743604.0
147,22,92.3,44.28,3306373.0
148,22,286.7,98.36,2625281.5
150,22,1256.6,22.0,3425551.5
151,22,95.9,21.68,1.007029E7
282,22,780.5,162.2,301.0
28,22,1122.9,133.7,395683.0
285,22,19703.5,78814.0,3425551.5
288,22,125.8,14.76,324.0
35,22,300.6,65.16,2284215.0
172,22,100000.0,10000.0,2874934.0
173,22,958.2,73.48,2743604.0
179,22,100000.0,10000.0,2625244.0
180,22,89.9,26.66,323.0
56,22,611.8,166.92,8911.0
313,22,1620.25,2430.375,1.007029E7
314,22,612.0,172.6,2625244.0
59,22,241.2,109.08,118787.0
60,22,12063.333,28147.777,8669536.0
61,22,1216.4,96.32,126941.5
63,22,562.1,99.28,39284.0
64,22,197.6,115.44,131941.0
66,22,296.0,200.2,301.0
197,22,4093.0,2728.6667,2284215.0
198,22,303.3,80.16,39284.0
200,22,512.8,224.48,2156262.5
201,22,61.0,14.0,3306373.0
205,22,53.4,14.6,2936091.0
84,22,551.9,317.32,2625010.5
86,22,875.9,166.1,118787.0
342,22,93.5,21.3,323.0
88,22,2410.0,97.0,307.0
349,22,565.6,129.16,352.0
226,22,408.6,176.0,131941.0
228,22,651.9,206.56,1.0644481E7
229,22,558.3,261.58,2625281.5
234,22,606.1,290.06,324.0
112,22,3101.0,7235.6665,1.0224291E7
114,22,510.6,113.8,8669536.0
115,22,232.5,207.0,307.0
373,22,196.3,28.76,1.0493394E7
117,22,235.1,73.14,7612482.5
118,22,550.3,309.04,2875101.0
119,22,1141.9,117.1,2156262.5
376,22,167.8,18.0,352.0
120,22,364.6,143.88,1.0644481E7
121,22,584.5,545.3,1.05515E7
256,23,361.6,260.68,1.0482238E7
1,23,196.7,17.3,377959.0
2,23,391.8,23.2,8865.5
259,23,59.8,16.12,3385713.5
3,23,100000.0,10000.0,2623496.5
4,23,402.1,125.08,1.0225523E7
265,23,1175.0,783.3333,1.0409761E7
142,23,2081.375,520.34375,258404.5
144,23,7920.0,71280.0,7613250.0
146,23,862.6,70.76,3087026.0
147,23,1038.4,85.6,3745964.5
148,23,258.8,101.0,2625320.5
150,23,450.6,170.88,3425134.0
151,23,280.7,136.3,1.1685252E7
282,23,211.0,42.4,173047.0
28,23,721.0,321.0,377959.0
285,23,12893.667,30085.223,3425134.0
288,23,1039.2,1246.48,337.0
35,23,1634.3,56.78,2326643.0
172,23,100000.0,10000.0,3232233.0
173,23,956.7,72.88,3087026.0
179,23,100000.0,10000.0,3280952.0
180,23,569.3,354.04,192092.0
56,23,436.5,153.2,8865.5
313,23,596.8,509.4,1.1685252E7
314,23,587.4,217.72,3280952.0
59,23,216.2,48.44,118744.0
60,23,2777.4285,1190.3265,8657934.0
61,23,1217.1,77.86,258404.5
63,23,160.4,21.96,40324.0
64,23,759.0,264.0,131881.0
66,23,796.5,127.5,173047.0
197,23,100000.0,10000.0,2326643.0
198,23,243.3,43.28,40324.0
200,23,182.4,27.56,2180339.0
201,23,977.6,93.6,3745964.5
205,23,253.1,95.5,3385713.5
84,23,345.1,103.9,2623496.5
86,23,331.0,100.6,118744.0
342,23,291.8,174.44,192092.0
88,23,174.6,32.12,362.0
349,23,184.3,44.9,169481.5
226,23,357.0,63.2,131881.0
228,23,2594.7144,1112.0204,1.0626283E7
229,23,289.6,108.28,2625320.5
234,23,554.7,79.36,337.0
112,23,2545.6667,5939.8887,1.0225523E7
114,23,172.2,64.48,8657934.0
115,23,221.4,103.12,362.0
373,23,341.2,149.16,1.0409761E7
117,23,1754.2,153.76,7613250.0
118,23,281.9,85.92,3232233.0
119,23,1350.2,86.04,2180339.0
376,23,159.8,22.36,169481.5
120,23,476.3,304.36,1.0626283E7
121,23,517.5,118.4,1.0482238E7
256,24,1032.0,853.8,1.2997632E7
1,24,470.0,59.2,349939.0
2,24,175.5,18.0,7341.5
259,24,356.1,96.3,3874696.0
3,24,10738.0,96642.0,2953118.0
4,24,511.3,270.24,1.2768877E7
265,24,2474.0,5772.6665,1.2936439E7
142,24,146.5,14.6,1857229.0
144,24,3935.0,15740.0,8552861.0
146,24,552.5,198.6,2743481.0
147,24,940.9,334.56,3721655.0
148,24,287.3,92.16,2624910.0
150,24,522.7,106.96,3423761.0
151,24,1173.8,641.88,1.1876536E7
282,24,641.2,165.96,1905268.0
28,24,1229.3,834.44,349939.0
285,24,39730.0,357570.0,3423761.0
288,24,151.9,19.1,229.0
35,24,179.6,28.52,2617063.0
172,24,100000.0,10000.0,3227501.5
173,24,230.7,56.16,2743481.0
179,24,100000.0,10000.0,2952829.5
180,24,922.5,329.4,1892229.0
56,24,701.7,146.36,7341.5
313,24,7781.0,70029.0,1.1876536E7
314,24,1276.6,233.8,2952829.5
59,24,209.2,18.4,118618.5
60,24,4307.5,6461.25,9747940.0
61,24,429.6,307.6,1857229.0
63,24,535.9,95.94,41018.0
64,24,747.9,110.26,131933.0
66,24,989.6,193.24,1905268.0
197,24,100000.0,10000.0,2617063.0
198,24,343.0,209.4,41018.0
200,24,145.1,19.32,2467517.5
201,24,554.9,92.1,3721655.0
205,24,275.5,111.4,3874696.0
84,24,301.4,139.2,2953118.0
86,24,764.9,547.7,118618.5
342,24,1682.7,135.9,1892229.0
88,24,2093.2,152.0,273.5
349,24,373.7,208.84,2128781.5
226,24,1489.2,161.0,131933.0
228,24,1944.7142,833.449,1.1927223E7
229,24,640.5,141.1,2624910.0
234,24,299.7,100.1,229.0
112,24,3946.0,15784.0,1.2768877E7
114,24,997.2,335.08,9747940.0
115,24,365.1,139.28,273.5
373,24,317.4,132.28,1.2936439E7
117,24,730.3,112.5,8552861.0
118,24,146.6,31.28,3227501.5
119,24,560.2,119.2,2467517.5
376,24,388.8,53.08,2128781.5
120,24,445.7,129.16,1.1927223E7
121,24,161.1,20.3,1.2997632E7
256,25,1557.3,129.7,1.0485872E7
1,25,225.4,17.48,267218.0
2,25,313.2,52.12,6209.0
259,25,219.3,185.96,3320443.0
3,25,10669.0,96021.0,2952984.5
4,25,629.5,109.5,1.0237207E7
265,25,2440.6667,5694.8887,1.0428866E7
142,25,1431.3,119.04,513074.0
144,25,7967.0,71703.0,7620900.0
146,25,350.2,82.72,2743797.5
147,25,74.0,12.4,3604612.5
148,25,513.4,489.08,2625578.5
150,25,241.9,39.3,3424205.0
151,25,97.9,15.1,1.0385623E7
282,25,768.0,466.2,551041.5
28,25,281.3,78.3,267218.0
285,25,39423.0,354807.0,3424205.0
288,25,745.8,92.36,298.0
35,25,1676.7,738.02,2326161.0
172,25,21521.0,193689.0,2875095.5
173,25,836.0,104.4,2743797.5
179,25,100000.0,10000.0,2625180.0
180,25,79.2,22.12,553405.5
56,25,256.8,88.6,6209.0
313,25,7589.0,68301.0,1.0385623E7
314,25,409.9,85.92,2625180.0
59,25,263.9,54.32,133707.5
60,25,6353.0,9529.5,8669439.0
61,25,241.8,56.76,513074.0
63,25,1749.4,313.08,42502.5
64,25,156.4,97.04,131979.5
66,25,207.1,23.3,551041.5
197,25,5384.2,5384.2,2326161.0
198,25,1497.8,99.08,42502.5
200,25,505.7,188.84,2179076.0
201,25,72.8,16.76,3604612.5
205,25,93.0,40.8,3320443.0
84,25,264.0,97.6,2952984.5
86,25,191.2,13.08,133707.5
342,25,965.4,95.68,553405.5
88,25,282.4,113.2,339.0
349,25,199.0,29.4,554590.5
226,25,725.8,94.36,131979.5
228,25,583.0,524.2,1.063731E7
229,25,2981.4,1148.36,2625578.5
234,25,271.6,137.32,298.0
112,25,2778.3333,6482.778,1.0237207E7
114,25,565.1,294.08,8669439.0
115,25,461.9,221.12,339.0
373,25,425.1,272.74,1.0428866E7
117,25,898.4,740.4,7620900.0
118,25,303.9,110.52,2875095.5
119,25,272.7,65.16,2179076.0
376,25,388.9,90.34,554590.5
120,25,1197.1,418.84,1.063731E7
121,25,444.9,57.92,1.0485872E7
256,26,3144.0,1186.4,1.0503744E7
1,26,242.7,17.44,407242.0
2,26,2887.6,129.08,9289.0
259,26,87.4,36.88,3305806.0
3,26,10830.0,97470.0,2625149.0
4,26,703.3,626.16,1.0245022E7
265,26,4174.5,16698.0,1.0456964E7
142,26,1013.7,149.64,208149.0
144,26,925.1429,535.30615,7624758.5
146,26,1388.7,798.36,3219184.0
147,26,266.1,93.9,3699003.5
148,26,294.0,90.6,2952503.5
150,26,340.7,77.08,3427834.0
151,26,287.5,62.2,1.0389276E7
282,26,190.6,50.44,595792.0
28,26,1204.2,133.12,407242.0
285,26,12852.0,29988.0,3427834.0
288,26,347.8,86.24,292.5
35,26,497.6,51.16,2326719.5
172,26,20822.0,187398.0,2874933.5
173,26,978.5,135.8,3219184.0
179,26,100000.0,10000.0,2625190.0
180,26,374.2,392.28,196543.0
56,26,799.5,162.4,9289.0
313,26,2476.75,3715.125,1.0389276E7
314,26,1460.5,153.3,2625190.0
59,26,434.8,98.32,118859.0
60,26,5659.6,5659.6,8670729.0
61,26,740.5,473.6,208149.0
63,26,334.7,115.3,437324.0
64,26,288.8,98.36,148496.0
66,26,859.8,266.52,595792.0
197,26,100000.0,10000.0,2326719.5
198,26,984.5,66.1,437324.0
200,26,1769.1,650.24,2179172.0
201,26,1421.5,156.3,3699003.5
205,26,64.3,22.16,3305806.0
84,26,829.5,534.6,2952984.5
86,26,585.5,390.9,118859.0
342,26,499.5,176.3,196543.0
88,26,251.4,112.92,350.5
349,26,183.8,14.8,196551.0
226,26,209.2,149.08,148496.0
228,26,1090.4,390.96,1.193395E7
229,26,153.1,48.1,2952503.5
234,26,231.3,80.42,292.5
112,26,959.8571,411.36734,1.0245022E7
114,26,1867.9,145.68,8670729.0
115,26,516.9,95.48,350.5
373,26,491.5,128.9,1.0456964E7
117,26,1325.6,119.52,7624758.5
118,26,1659.6,136.6,2874933.5
119,26,217.7,50.3,2179172.0
376,26,405.1,188.88,196551.0
120,26,690.1,48.72,1.193395E7
121,26,342.5,94.7,1.0503744E7
256,27,814.3,280.04,1.0490021E7
1,27,205.1,12.32,424270.0
2,27,1244.9,641.74,31025.5
259,27,85.2,29.72,3781443.5
3,27,100000.0,10000.0,2624272.0
4,27,218.2,21.44,1.0192126E7
265,27,2493.3333,5817.778,1.1743794E7
142,27,980.4,103.72,700533.5
144,27,7577.0,68193.0,7583736.0
146,27,957.8,95.12,4494296.0
147,27,2839.7144,1248.8163,4240618.0
148,27,115.8,19.4,2620107.5
150,27,328.7,89.16,3859328.5
151,27,219.5,72.0,1.0427394E7
282,27,332.3,70.24,2130444.0
28,27,484.6,270.36,424270.0
285,27,20678.5,82714.0,3859328.5
288,27,677.3,102.02,292.5
35,27,612.0,254.8,2617605.0
172,27,100000.0,10000.0,3229698.5
173,27,492.8,326.8,4494296.0
179,27,100000.0,10000.0,2952698.5
180,27,541.2,152.76,603325.5
56,27,321.5,116.7,31025.5
313,27,3412.3333,7962.1113,1.0427394E7
314,27,768.2,162.76,2952698.5
59,27,234.7,60.7,133284.5
60,27,9535.0,22248.334,9755214.0
61,27,1403.6,77.88,700533.5
63,27,471.9,82.96,1568366.0
64,27,627.4,140.12,148434.0
66,27,988.9,113.54,2130444.0
197,27,100000.0,10000.0,2617605.0
198,27,387.3,46.78,1568366.0
200,27,257.0,50.8,2439289.5
201,27,1883.5,1060.9,4240618.0
205,27,915.3,121.9,3781443.5
84,27,433.2,90.0,2624272.0
86,27,769.9,740.44,133284.5
342,27,471.2,106.0,603325.5
88,27,805.3,140.76,282.5
349,27,526.1,140.72,601844.5
226,27,244.6,95.8,148434.0
228,27,1404.3334,156.03703,1.0635778E7
229,27,1142.9,129.3,2620107.5
234,27,156.4,30.56,292.5
112,27,2591.0,6045.6665,1.0192126E7
114,27,270.3,66.7,9755214.0
115,27,258.2,137.2,282.5
373,27,194.9,29.5,1.1743794E7
117,27,1493.6,123.12,7583736.0
118,27,397.8,105.6,2874933.5
119,27,216.8,64.12,2439289.5
376,27,181.1,21.12,601844.5
120,27,191.2,43.56,1.0635778E7
121,27,191.0,47.4,1.0490021E7
256,28,175.7,32.44,1.1729716E7
1,28,661.8,294.84,284054.0
2,28,314.3,57.98,29172.5
259,28,3863.4,111.4,3646477.5
3,28,100000.0,10000.0,2613761.5
4,28,257.4,23.2,1.1506527E7
265,28,2697.0,6293.0,1.0369546E7
142,28,187.7,38.76,1719329.0
144,28,4035.5,16142.0,8569166.0
146,28,244.7,33.9,4055057.5
147,28,771.7,509.3,3919036.5
148,28,558.6,83.88,2943711.5
150,28,741.8,188.64,3430669.0
