Sno,id,delay,jitter,bandwidth
21,14,6575.0,26300.0,3062002.5
24,14,100000.0,10000.0,2300736.5
25,14,143.7,119.18,2301755.0
155,14,216.1,89.7,2301755.0
28,14,371.6,167.8,278.0
31,14,145.9,53.82,293.0
161,14,138.9,19.68,11973.5
35,14,1924.4,139.8,6243976.5
166,14,82.4,27.2,298.0
42,14,387.9,77.74,293.0
44,14,604.1,73.74,293.0
174,14,244.4,82.48,300.0
49,14,1501.6,264.44,104081.5
179,14,72.2,19.84,298.0
52,14,275.9,183.24,293.0
181,14,314.1,103.28,1.1034092E7
56,14,892.0,266.0,1.1998022E7
61,14,451.4,71.6,89247.5
62,14,362.4,100.4,295.0
191,14,231.3,82.5,533673.0
63,14,1069.6,82.2,1.1978426E7
194,14,2945.4285,1262.3265,1.1034092E7
70,14,148.9,29.1,267.0
71,14,56.6,19.76,611358.5
74,14,507.6,95.28,89247.5
76,14,463.6,217.04,297.0
77,14,281.5,72.9,4481711.0
78,14,185.3,67.28,4353694.0
79,14,400.9,91.3,267.5
84,14,441.9,135.08,267.5
88,14,117.7,20.78,295.0
89,14,694.2,82.16,297.0
96,14,1173.1,106.12,300.0
98,14,674.6,82.6,9780036.0
99,14,259.2,91.4,3062002.5
100,14,100000.0,10000.0,7030847.0
101,14,300.0,109.2,104081.5
102,14,414.2,143.96,1.1978426E7
103,14,708.7,75.5,4481711.0
107,14,5903.0,23612.0,858972.5
109,14,1671.1,939.52,11973.5
117,14,904.5,202.6,4353694.0
121,14,201.2,65.28,248.0
1,15,531.5,88.5,285.0
2,15,230.9,59.28,261.0
3,15,140.9,12.9,285.0
131,15,607.8,416.84,288.0
4,15,2655.2,621.68,1.3461558E7
5,15,129.9,11.74,293.0
133,15,572.5,381.2,2875111.0
6,15,666.7,163.32,285.0
134,15,180.8,24.96,324.0
7,15,2813.0,703.25,8697769.0
139,15,353.1,85.28,725223.5
141,15,163.5,9.5,2591486.5
14,15,1910.4,152.4,285.0
143,15,412.7,128.42,320.0
19,15,126.2,59.24,700763.0
21,15,13575.0,122175.0,2749849.5
24,15,100000.0,10000.0,2591486.5
25,15,182.9,74.28,2302531.5
155,15,748.0,110.4,2302531.5
28,15,881.3,430.18,261.0
31,15,117.6,9.56,257.0
161,15,128.7,18.92,13693.5
35,15,1017.1,709.08,6243976.5
166,15,419.7,125.1,260.0
42,15,1733.4,630.76,285.0
44,15,128.0,33.4,257.0
174,15,347.2,77.6,287.0
49,15,393.0,135.8,92346.5
179,15,72.2,22.04,260.0
52,15,373.0,169.4,320.0
181,15,148.1,14.52,1.1040652E7
56,15,574.2,70.2,1.3461558E7
61,15,214.4,105.36,89077.5
62,15,282.3,88.1,285.5
191,15,278.7,139.7,725223.5
63,15,1936.75,484.1875,1.1957052E7
194,15,1960.7142,869.81635,1.1040652E7
70,15,1205.9,78.72,293.0
71,15,1733.4,98.4,700763.0
74,15,2335.9,1222.14,89077.5
76,15,257.8,73.4,285.0
77,15,152.9,18.32,3575086.5
78,15,245.7,50.56,4493053.5
79,15,85.9,22.08,288.0
84,15,142.5,7.4,285.0
88,15,140.3,31.02,285.5
89,15,1282.5,75.2,285.0
96,15,251.2,89.4,287.0
98,15,1202.1,445.64,8697769.0
99,15,432.7,152.64,2749849.5
100,15,100000.0,10000.0,6250154.0
101,15,182.8,27.76,92346.5
102,15,396.1,92.12,1.1957052E7
103,15,131.5,16.4,3575086.5
107,15,5947.5,23790.0,2875111.0
109,15,137.9,26.5,13693.5
117,15,327.8,73.08,4493053.5
121,15,180.7,26.04,324.0
1,16,334.7,118.7,329.5
2,16,212.7,50.56,329.5
3,16,8772.333,5855.6665,1486670.5
131,16,671.0,63.0,304.0
4,16,1138.8,107.64,1.1981742E7
5,16,290.1,295.38,293.0
133,16,778.2,434.8,2875262.0
6,16,280.6,122.72,1484908.5
134,16,146.1,10.94,296.0
7,16,2146.5715,1076.2041,8695542.0
139,16,148.1,8.52,643632.5
141,16,816.6,657.8,2590064.0
14,16,1435.7,116.9,329.5
143,16,210.8,39.76,293.0
19,16,66.9,15.3,718229.5
21,16,508.1,166.9,3064442.0
24,16,100000.0,10000.0,2590064.0
25,16,486.7,162.16,2589864.5
155,16,859.0,633.0,2589864.5
28,16,251.5,49.4,329.5
31,16,129.0,14.6,347.5
161,16,128.1,8.94,11758.5
35,16,610.3,617.16,6243976.5
166,16,274.5,117.8,296.0
42,16,813.8,780.56,1486670.5
44,16,485.9,109.08,347.5
174,16,875.4,472.04,304.0
49,16,553.7,200.22,92505.5
179,16,323.1,110.9,296.0
52,16,212.8,46.76,293.0
181,16,835.1,70.08,9813330.0
56,16,1394.8,1394.8,1.1981742E7
61,16,1538.6,90.68,79219.0
62,16,436.8,123.76,301.0
191,16,371.2,181.24,643632.5
63,16,2305.5,576.375,1.064302E7
194,16,2561.1667,1707.4445,9813330.0
70,16,422.0,217.0,293.0
71,16,98.8,23.2,718229.5
74,16,1012.4,176.88,79219.0
76,16,471.3,257.04,301.0
77,16,190.6,66.6,3594440.5
78,16,172.5,13.3,3937582.0
79,16,269.1,308.78,304.0
84,16,177.6,30.6,1484908.5
88,16,1430.6,124.4,301.0
89,16,963.6,815.8,301.0
96,16,265.0,187.6,304.0
98,16,1004.1,109.9,8695542.0
99,16,203.1,45.08,3064442.0
100,16,100000.0,10000.0,7030989.0
101,16,207.3,30.96,92505.5
102,16,408.5,96.4,1.064302E7
103,16,129.9,16.5,3594440.5
107,16,100000.0,10000.0,2875262.0
109,16,632.0,130.6,11758.5
117,16,7081.0,28324.0,3937582.0
121,16,366.6,141.8,296.0
1,17,526.0,282.2,258.0
2,17,254.2,57.6,258.0
3,17,9122.833,6081.8887,3480814.0
131,17,1871.4,139.32,290.0
4,17,701.4,137.0,1.3473863E7
5,17,325.5,97.2,297.0
133,17,107.5,31.0,3234100.0
6,17,1785.8,966.88,3480727.5
134,17,149.3,20.08,261.0
7,17,5201.875,1300.4688,9787649.0
139,17,443.9,101.32,726056.0
141,17,278.4,62.48,2301529.0
14,17,148.9,17.26,258.0
143,17,278.4,49.72,257.5
19,17,60.3,21.48,756171.5
21,17,6400.5,25602.0,2768729.0
24,17,100000.0,10000.0,2301529.0
25,17,237.7,89.3,2301730.5
155,17,238.4,110.0,2301730.5
28,17,181.9,24.3,258.0
31,17,686.0,111.4,285.0
161,17,1598.3,115.9,13252.5
35,17,95.8,10.4,6243976.5
166,17,196.3,76.5,423302.0
42,17,379.1,153.88,3480814.0
44,17,192.2,30.84,285.0
174,17,559.3,131.56,260.0
49,17,1708.7,18.5,104046.0
179,17,1296.8889,177.06172,423302.0
52,17,209.0,67.0,257.5
181,17,1015.8,506.28,9811695.0
56,17,794.6,86.28,1.3473863E7
61,17,1611.1,93.88,89059.5
62,17,1075.1,176.3,320.5
191,17,176.2,17.4,726056.0
63,17,1346.9,60.68,1.0639348E7
194,17,4518.8,4518.8,9811695.0
70,17,234.5,86.8,297.0
71,17,411.5,87.1,756171.5
74,17,649.0,266.0,89059.5
76,17,171.9,12.3,297.0
77,17,299.9,46.1,4014510.5
78,17,450.2,125.4,4460797.0
79,17,275.3,104.5,290.0
84,17,607.0,89.6,3480727.5
88,17,739.9,406.9,320.5
89,17,1058.5,99.0,297.0
96,17,275.5,199.4,260.0
98,17,748.4,81.0,9787649.0
99,17,839.2,419.32,2768729.0
100,17,100000.0,10000.0,6248491.0
101,17,643.8,90.6,104046.0
102,17,378.7,135.44,1.0639348E7
103,17,275.8,100.96,4014510.5
107,17,4724.3335,11023.444,3234100.0
109,17,152.5,33.7,13252.5
117,17,439.6,154.16,4460797.0
121,17,251.4,62.04,261.0
1,18,369.7,96.02,293.0
2,18,854.0,97.4,293.0
3,18,9028.143,3869.204,2786418.5
131,18,569.3,116.22,296.0
4,18,1591.0,568.2,1.1966026E7
5,18,219.8,65.92,285.0
133,18,124.6,34.32,2874983.5
6,18,319.4,173.48,2786329.5
134,18,167.0,27.4,288.0
7,18,179.0,20.2,8701204.0
139,18,957.9,104.52,725601.5
141,18,401.6,75.24,2590963.0
14,18,701.8,103.64,293.0
143,18,188.0,30.6,320.5
19,18,524.4,383.64,594794.5
21,18,788.1,1029.96,2756975.0
24,18,100000.0,10000.0,2590963.0
25,18,184.9,69.72,2303535.0
155,18,815.0,99.4,2303535.0
28,18,336.7,90.82,293.0
31,18,130.6,24.2,293.0
161,18,129.3,12.56,11543.5
35,18,200.5,91.9,6245797.0
166,18,64.4,11.16,2291309.0
42,18,189.2,38.08,2786418.5
44,18,374.9,100.3,293.0
174,18,528.2,87.44,296.0
49,18,2339.0,868.6,92345.5
179,18,3012.0,753.0,2291309.0
52,18,473.6,111.64,320.5
181,18,958.2,320.88,1.1021388E7
56,18,4158.5,16634.0,1.1966026E7
61,18,578.3,585.76,79514.0
62,18,389.7,116.3,285.0
191,18,143.2,12.04,725601.5
63,18,467.1,140.24,1.0640221E7
194,18,5072.4,5072.4,1.1021388E7
70,18,131.9,9.72,285.0
71,18,424.4,105.2,594794.5
74,18,84.2,13.48,79514.0
76,18,325.3,87.38,285.0
77,18,428.1,117.3,3552729.0
78,18,794.9,68.34,3891841.5
79,18,518.2,90.8,296.0
84,18,720.0,337.8,2786329.5
88,18,470.5,90.0,285.0
89,18,553.0,86.0,285.0
96,18,771.2,99.2,296.0
98,18,1159.8,107.0,8701204.0
99,18,278.4,122.04,2756975.0
100,18,18554.5,74218.0,6245797.0
101,18,683.0,104.8,92345.5
102,18,136.9,40.06,1.0640221E7
103,18,102.3,12.54,3552729.0
107,18,4882.0,11391.333,2874983.5
109,18,576.7,104.02,11543.5
117,18,468.1,246.08,3891841.5
121,18,619.9,237.74,288.0
1,19,616.5,143.1,265.0
2,19,169.3,13.62,265.0
3,19,8031.7144,3442.1633,2780287.5
131,19,509.5,104.2,232.0
4,19,397.2,156.8,1.3452702E7
5,19,430.6,66.0,238.0
133,19,110.4,26.08,2874992.0
6,19,156.0,16.4,2780013.5
134,19,391.9,117.7,296.0
7,19,1588.2222,251.11111,8695313.0
139,19,418.6,114.6,644522.5
141,19,318.5,84.7,2300601.5
14,19,1367.9,338.32,265.0
143,19,386.6,128.96,285.0
19,19,1854.9,124.3,694968.5
21,19,1469.3,92.76,2808192.0
24,19,100000.0,10000.0,2300601.5
25,19,613.4,639.68,2588459.5
155,19,320.5,99.5,2588459.5
28,19,780.9,623.3,265.0
31,19,934.2,286.88,293.0
161,19,315.1,240.74,15666.0
35,19,380.4,102.4,6246739.0
166,19,401.9,115.1,2571549.5
42,19,1012.1,129.12,2780287.5
44,19,144.5,25.1,293.0
174,19,210.7,85.56,232.0
49,19,1105.2,97.44,92517.0
179,19,12247.429,5248.898,2571549.5
52,19,213.9,45.66,285.0
181,19,351.2,83.72,9797349.0
56,19,3667.6667,8557.889,1.3452702E7
61,19,183.5,54.5,89094.0
62,19,902.4,110.4,302.5
191,19,324.1,97.9,644522.5
63,19,280.8,148.76,1.1958098E7
194,19,4924.2,4924.2,9797349.0
70,19,1088.4,132.72,238.0
71,19,1237.4,314.6,694968.5
74,19,1143.3,188.28,89094.0
76,19,187.5,32.0,1115233.0
77,19,178.4,63.36,3521855.5
78,19,164.3,10.56,3949789.0
79,19,863.5,113.5,232.0
84,19,2094.2,622.72,2780013.5
88,19,2994.4,92.6,302.5
89,19,4387.0,1366.0,1115233.0
96,19,79.5,11.8,232.0
98,19,628.9,324.48,8695313.0
99,19,846.3,682.36,2808192.0
100,19,2773.0,11092.0,6246739.0
101,19,629.5,71.7,92517.0
102,19,273.4,56.44,1.1958098E7
103,19,199.9,64.12,3521855.5
107,19,7525.0,30100.0,2874992.0
109,19,964.6,145.68,15666.0
117,19,3743.6667,8735.223,3949789.0
121,19,819.2,729.64,296.0
1,20,327.4,88.24,338.5
2,20,179.3,18.5,331.5
3,20,9349.333,6232.8887,3478110.0
131,20,90.3,10.7,359.0
4,20,141.8,11.76,1.3473793E7
5,20,141.2,16.04,355.0
133,20,603.1,306.12,3234300.5
6,20,167.5,21.4,3478426.0
134,20,220.5,63.6,333.0
7,20,2848.4,2848.4,9783565.0
139,20,302.3,73.48,724014.0
141,20,228.6,60.04,2302480.0
14,20,719.9,476.3,338.5
143,20,302.9,155.48,273.5
19,20,356.2,112.96,769499.5
21,20,919.9,289.04,2830577.5
24,20,16157.8,16157.8,2302480.0
25,20,286.7,97.5,2302222.0
155,20,759.3,95.7,2302222.0
28,20,697.4,120.52,331.5
31,20,726.0,243.2,321.5
161,20,133.4,10.6,13624.5
35,20,730.2,135.0,7031500.0
166,20,277.2,210.2,2291878.0
42,20,658.1,334.32,3478110.0
44,20,118.1,20.52,321.5
174,20,182.3,64.56,323.0
49,20,1946.6666,216.2963,103899.0
179,20,4387.5,1096.875,2291878.0
52,20,770.0,147.2,273.5
181,20,157.5,18.6,9799218.0
56,20,657.25,164.3125,1.3473793E7
61,20,616.9,100.5,89103.5
62,20,280.3,88.44,292.5
191,20,152.6,17.52,724014.0
63,20,1243.875,330.84375,1.0634262E7
194,20,2482.8572,1064.0817,9799218.0
70,20,344.4,146.8,355.0
71,20,320.5,364.6,769499.5
74,20,856.4,107.0,89103.5
76,20,161.8,15.6,4225289.0
77,20,217.2,71.28,3931619.5
78,20,355.4,137.4,4405040.0
79,20,566.2,247.72,359.0
84,20,720.8,130.84,3478426.0
88,20,141.6,20.6,292.5
89,20,5277.4287,2928.3674,4225289.0
96,20,125.9,38.52,323.0
98,20,749.0,119.6,9783565.0
99,20,139.3,18.96,2830577.5
100,20,2824.0,11296.0,7031500.0
101,20,245.7,52.04,103899.0
102,20,110.2,19.48,1.0634262E7
103,20,413.5,279.3,3931619.5
107,20,15293.0,137637.0,3234300.5
109,20,448.1111,117.987656,13624.5
117,20,735.0,120.8,4405040.0
121,20,387.6,152.32,333.0
1,21,260.3,59.98,285.0
2,21,215.2,65.32,285.0
3,21,10759.5,7173.0,2786966.0
131,21,575.8,99.76,295.0
4,21,685.6,114.6,1.1969021E7
5,21,138.5,9.9,285.0
133,21,615.0,108.8,3234294.5
6,21,1241.4,107.68,2786884.5
134,21,730.0,134.4,287.0
7,21,2779.1428,1191.0613,9789124.0
139,21,390.6,90.44,644674.0
141,21,605.5,337.0,2302326.0
14,21,418.6,85.36,285.0
143,21,215.3,36.08,293.0
19,21,1960.3,125.56,734835.0
21,21,4678.0,2004.8572,3168981.0
24,21,100000.0,10000.0,2302326.0
25,21,290.6,113.6,2302810.5
155,21,577.6,147.52,2302810.5
28,21,610.5,294.5,285.0
31,21,144.8,28.04,299.0
161,21,1203.2,136.56,1.0438151E7
35,21,99.6,15.64,7029578.5
166,21,75.3,15.82,2290701.0
42,21,993.3,386.18,2786966.0
44,21,449.7,161.7,299.0
174,21,758.6,123.4,288.0
49,21,2243.8333,1495.8889,9590815.0
179,21,8094.125,2023.5312,2290701.0
52,21,263.4,18.8,293.0
181,21,492.3,152.36,9798504.0
56,21,947.7143,406.16327,1.1969021E7
61,21,734.3,92.64,79211.0
62,21,279.8,92.64,299.0
191,21,1001.8,96.32,644674.0
63,21,785.3,151.1,1.1971235E7
194,21,4337.6,4337.6,9798504.0
70,21,599.8,93.4,285.0
71,21,693.3,231.84,734835.0
74,21,214.7,84.9,79211.0
76,21,164.1,13.52,3381971.0
77,21,398.0,467.6,3954063.5
78,21,547.6,116.16,3928101.0
79,21,800.2,121.2,295.0
84,21,259.7,152.32,2786884.5
88,21,837.6,90.4,299.0
89,21,4977.75,1244.4375,3381971.0
96,21,1438.5,110.1,288.0
98,21,718.4,63.8,9789124.0
99,21,875.1,129.1,3168981.0
100,21,100000.0,10000.0,7029578.5
101,21,473.6,127.08,9590815.0
102,21,394.0,83.4,1.1971235E7
103,21,711.4,74.04,3954063.5
107,21,7585.0,30340.0,3234294.5
109,21,809.0,120.77778,1.0438151E7
117,21,753.4,395.72,3928101.0
121,21,220.9,39.9,287.0
1,22,236.4,49.32,229.0
2,22,331.5,55.0,292.5
3,22,8133.0,3485.5715,2785004.5
131,22,333.2,94.4,243.0
4,22,115.6,23.92,1.1974777E7
5,22,430.4,469.64,243.0
133,22,1038297.5,14.1,2874498.0
6,22,336.6,130.12,2784936.5
134,22,198.8,29.08,245.0
7,22,2389.25,804.4375,8700944.0
139,22,368.5,110.2,642708.0
141,22,308.9,39.72,2589995.5
14,22,193.9,21.5,229.0
143,22,632.3,108.04,258.0
19,22,538.3,565.56,740770.5
21,22,3512.0,2625.3333,2903074.0
24,22,100000.0,10000.0,2589995.5
25,22,53.1,12.12,2302173.0
155,22,1311.8,96.6,2302173.0
28,22,1128.1,155.04,292.5
31,22,929.3,118.96,308.0
161,22,723.0,113.8,1.0183292E7
35,22,333.1,128.48,7031010.5
166,22,359.2,133.64,2291548.5
42,22,654.9,103.5,2785004.5
44,22,622.1,237.9,308.0
174,22,217.4,92.68,244.0
49,22,1875.25,468.8125,9920948.0
179,22,4212.0,1053.0,2291548.5
52,22,183.9,13.14,258.0
181,22,315.9,126.48,9801630.0
56,22,652.3333,72.48148,1.1974777E7
61,22,109.1,29.5,79334.5
62,22,680.8,537.0,257.0
191,22,1539.5,195.0,642708.0
63,22,4676.5,18706.0,1.0628269E7
194,22,3912.2,3912.2,9801630.0
70,22,838.5,105.5,243.0
71,22,68.9,15.68,740770.5
74,22,1155.9,87.08,79334.5
76,22,398.3,105.98,3380741.0
77,22,1418.9,136.9,3402114.0
78,22,188.0,25.0,3897380.0
79,22,829.2,166.0,243.0
84,22,441.5,106.1,2784936.5
88,22,938.3,112.7,257.0
89,22,7925.0,5283.3335,3380741.0
96,22,545.5,94.0,244.0
98,22,611.7,89.64,8700944.0
99,22,1004.2,117.8,2903074.0
100,22,2717.0,10868.0,7031010.5
101,22,409.4,116.32,9920948.0
102,22,154.2,26.44,1.0628269E7
103,22,283.9,88.3,3402114.0
107,22,15662.0,140958.0,2874498.0
109,22,1243.6,169.28,1.0183292E7
117,22,429.6,61.28,3897380.0
121,22,532.1,253.5,245.0
1,23,611.3,121.64,307.0
2,23,366.0,112.4,315.0
3,23,8656.5,2280.0,3132701.0
131,23,1515.9,566.16,293.0
4,23,454.1,346.14,1.1966958E7
5,23,1372.4,129.4,301.0
133,23,318.0,130.2,2874186.0
6,23,827.2,161.84,2785677.0
134,23,152.6,14.64,310.0
7,23,2512.8572,1148.9796,8696642.0
139,23,149.3,16.76,645172.5
141,23,1012.8,90.92,2303006.5
14,23,1152.2,102.64,307.0
143,23,272.5,107.7,348.0
19,23,374.4,121.2,800192.5
21,23,12049.5,48198.0,2871209.0
24,23,100000.0,10000.0,2303006.5
25,23,61.2,11.36,2590837.0
155,23,1384.9,1048.12,2590837.0
28,23,339.6,82.96,315.0
31,23,1530.0,124.0,348.5
161,23,315.4,121.2,1.1464334E7
35,23,116.6,21.92,6250264.5
166,23,871.4,100.88,2580879.0
42,23,1423.4,75.04,3132701.0
44,23,358.2,96.6,348.5
174,23,916.0,308.2,304.0
49,23,1496.75,438.25,1.1169336E7
179,23,8651.571,3707.8164,2580879.0
52,23,212.9,36.72,348.0
181,23,356.5,163.8,9799807.0
56,23,1545.0,74.6,1.1966958E7
61,23,395.5,101.0,79351.5
62,23,357.3,102.96,293.0
191,23,1085.1,553.66,645172.5
63,23,2355.2,2355.2,1.0642524E7
194,23,2665.0,1142.1428,9799807.0
70,23,897.4,117.8,301.0
71,23,102.3,38.42,800192.5
74,23,82.8,9.6,79351.5
76,23,400.4,110.44,3380915.0
77,23,1049.2,74.6,3451615.0
78,23,195.2,41.92,3915246.0
79,23,107.4,36.36,293.0
84,23,865.2,91.72,2785677.0
88,23,683.8,388.4,293.0
89,23,7192.3335,4794.8887,3380915.0
96,23,493.9,176.46,304.0
98,23,1408.8,123.64,8696642.0
99,23,360.3,127.44,2871209.0
100,23,2244.6667,5237.5557,6250264.5
101,23,582.0,205.4,1.1169336E7
102,23,220.1,90.7,1.0642524E7
103,23,679.2,95.2,3451615.0
107,23,100000.0,10000.0,2874186.0
109,23,202.0,31.4,1.1464334E7
117,23,100000.0,10000.0,3915246.0
121,23,812.9,91.76,310.0
1,24,287.4,102.08,329.0
2,24,170.9,31.06,343.0
3,24,14306.333,9537.556,2784469.0
131,24,876.5,106.5,275.0
4,24,147.8,39.36,1.1947946E7
5,24,776.9,108.3,328.0
133,24,972.9,108.12,3234040.5
6,24,344.0,135.0,2783301.0
134,24,806.1,213.1,332.0
7,24,1514.875,378.71875,9784072.0
139,24,312.0,114.6,645930.0
141,24,222.7,37.9,2302238.5
14,24,1672.1,115.32,329.0
143,24,926.6,110.16,343.0
19,24,559.1,108.3,830325.0
21,24,154.2,24.28,3275611.5
24,24,100000.0,10000.0,2302238.5
25,24,470.3,139.7,2302517.5
155,24,47.3,5.68,2302517.5
28,24,1070.8,88.56,343.0
31,24,212.6,71.32,328.0
161,24,546.1,103.08,1.1458082E7
35,24,1019.0,181.4,7030979.0
166,24,346.1,108.28,2293016.0
42,24,209.4,23.32,2784469.0
44,24,505.6,222.96,328.0
174,24,315.1,267.52,343.0
49,24,2796.5,699.125,1.1171419E7
179,24,4320.222,495.20987,2293016.0
52,24,470.3,113.72,343.0
181,24,388.7,103.36,9801166.0
56,24,7382.0,29528.0,1.1947946E7
61,24,853.0,136.0,79241.5
62,24,445.3,117.58,337.0
191,24,212.2,28.8,645930.0
63,24,2253.75,563.4375,1.197815E7
194,24,3064.0,2042.6666,9801166.0
70,24,1520.1,275.02,328.0
71,24,484.9,393.9,830325.0
74,24,155.2,53.8,79241.5
76,24,518.5,72.7,3379920.5
77,24,510.7,109.3,3838214.0
78,24,393.1,98.26,3950514.5
79,24,838.3,120.64,275.0
84,24,173.1,12.48,2783301.0
88,24,122.0,13.0,337.0
89,24,6495.5713,2783.8164,3379920.5
96,24,95.8,16.56,343.0
98,24,94.4,11.68,9784072.0
99,24,517.0,307.8,3275611.5
100,24,7193.0,64737.0,7030979.0
101,24,241.9,49.32,1.1171419E7
102,24,867.5,137.6,1.197815E7
103,24,775.4,111.0,3838214.0
107,24,100000.0,10000.0,3234040.5
109,24,1434.1111,159.34567,1.1458082E7
117,24,4806.5,19226.0,3950514.5
121,24,1014.6,138.52,332.0
1,25,583.6,188.6,257.0
2,25,369.7,143.76,295.0
3,25,7715.143,3707.8774,3134525.0
131,25,1094.0,190.2,297487.0
4,25,817.6,118.88,1.1989168E7
5,25,299.7,93.56,299.0
133,25,170.3,83.08,3234481.5
6,25,409.1,137.48,2787696.0
134,25,216.1,50.9,323.0
7,25,1226.1111,146.40741,8701106.0
139,25,754.8,250.08,723293.5
141,25,9280.333,21654.111,2583684.0
14,25,364.3,190.1,257.0
143,25,407.3,106.5,287.0
19,25,454.7,187.16,737376.5
21,25,345.7,107.62,2912224.0
24,25,3601.5715,1610.9183,2583684.0
25,25,282.4,110.0,2284349.0
155,25,630.8,449.84,2284349.0
28,25,195.6,20.08,295.0
31,25,1179.6,123.52,366.5
161,25,394.5,104.6,1.0191428E7
35,25,272.1,122.74,7031040.0
166,25,274.5,132.9,2202180.5
42,25,425.1,142.68,3134525.0
44,25,285.5,100.5,366.5
174,25,289.5,98.5,245.0
49,25,784.44446,129.50618,1.1171456E7
179,25,6267.75,1566.9375,2202180.5
52,25,235.4,63.36,287.0
181,25,967.9,45.1,9803596.0
56,25,589.3333,495.4074,1.1989168E7
61,25,808.4,548.8,79183.0
62,25,335.8,111.4,271.0
191,25,896.4,215.52,723293.5
63,25,4008.75,6013.125,1.0647308E7
194,25,4050.2,4050.2,9803596.0
70,25,159.2,31.8,299.0
71,25,800.9,107.88,737376.5
74,25,940.3,493.38,79183.0
76,25,186.1,29.76,3379982.0
77,25,206.9,116.86,3420098.5
78,25,271.3,42.36,3865747.5
79,25,772.4,132.0,297487.0
84,25,183.7,26.3,2787696.0
88,25,329.8,107.32,271.0
89,25,6773.0,2902.7144,3379982.0
96,25,353.6,172.4,245.0
98,25,314.7,105.04,8701106.0
99,25,149.3,26.48,2912224.0
100,25,3620.5,14482.0,7031040.0
101,25,883.2,104.12,1.1171456E7
102,25,203.1,82.3,1.0647308E7
103,25,419.0,90.2,3420098.5
107,25,3640.3333,3231.3333,3234481.5
109,25,596.7,270.42,1.0191428E7
117,25,10156.0,91404.0,3865747.5
121,25,856.3,136.5,323.0
1,26,835.4,677.72,285.0
2,26,949.7,92.28,285.0
3,26,13913.2,13913.2,2781766.5
131,26,1250.5,676.7,2263259.5
4,26,1712.4,109.2,1.1764606E7
5,26,1158.9,110.32,285.0
133,26,1804.8,101.44,2869625.5
6,26,2550.7,133.82,2781398.0
134,26,156.2,15.08,288.0
7,26,4027.7144,1726.1632,8687376.0
139,26,151.4,9.32,644915.5
141,26,18664.5,74658.0,2250996.0
14,26,238.8,46.64,285.0
143,26,811.8,56.28,285.0
19,26,426.4,136.8,2264019.5
21,26,100000.0,10000.0,2925976.5
24,26,13519.25,20278.875,2250996.0
25,26,738.2,244.0,2159556.0
155,26,77.1,15.54,2159556.0
28,26,2069.9,55.34,285.0
31,26,3345.7,126.24,285.0
161,26,2201.4,211.32,1.0125369E7
35,26,2558.6,115.0,6218037.0
166,26,406.9,108.7,2582244.5
42,26,865.9,170.92,2781766.5
44,26,1254.7,127.44,285.0
174,26,1716.1,102.48,324.0
49,26,3626.0,2417.3333,9906468.0
179,26,7752.625,1938.1562,2582244.5
52,26,805.5,110.7,285.0
181,26,1089.1,369.64,1.1022975E7
56,26,2400.5,3600.75,1.1764606E7
61,26,833.0,109.4,79219.0
62,26,2498.4,117.4,285.0
191,26,1131.2,410.96,644915.5
63,26,2781.8572,1192.2245,1.0613416E7
194,26,495.7,121.96,1.1022975E7
70,26,278.3,80.84,285.0
71,26,1433.7,1219.3,2264019.5
74,26,1325.2,94.76,79219.0
76,26,404.3,182.3,3380062.0
77,26,1859.2,106.8,3221430.0
78,26,1089.5,125.7,3910303.5
79,26,1457.8889,175.37038,2263259.5
84,26,1614.1,121.66,2781398.0
88,26,1414.6,92.68,285.0
89,26,7844.4287,3361.898,3380062.0
96,26,119.7,23.16,324.0
98,26,1331.2,88.6,8687376.0
99,26,419.4,118.32,2925976.5
100,26,7354.0,66186.0,6218037.0
101,26,1335.6,33.0,9906468.0
102,26,1385.1,85.48,1.0613416E7
103,26,706.3,103.5,3221430.0
107,26,3259.2,3259.2,2869625.5
109,26,407.7,136.5,1.0125369E7
117,26,1865.6,1865.6,3910303.5
121,26,246.7,143.46,288.0
1,27,254.5,50.5,276.5
2,27,418.8,185.2,295.0
3,27,8453.429,3813.347,3129218.5
131,27,276.9,103.68,2843751.5
4,27,2898.0,112.4,1.4846442E7
5,27,1256.3,84.56,307.0
133,27,849.8,124.2,3234084.0
6,27,1130.1,1077.72,3476514.0
134,27,196.2,21.08,321.0
7,27,2802.25,700.5625,9778868.0
139,27,319.4,123.32,722718.5
141,27,12262.0,28611.334,2551284.5
14,27,697.9,833.44,276.5
143,27,1026.9,91.76,329.5
19,27,626.6,149.88,2560621.0
21,27,596.2,571.56,2972042.5
24,27,423.5,115.9,2551284.5
25,27,268.1,139.5,2132273.5
155,27,829.3,123.5,2132273.5
28,27,757.0,118.4,295.0
31,27,278.1,112.34,293.0
161,27,1084.1,83.5,1.0140402E7
35,27,143.0,44.6,6249754.0
166,27,331.0,129.8,2297105.0
42,27,1736.5,125.2,3129218.5
44,27,414.8,177.44,293.0
174,27,105.5,27.0,270.0
49,27,989.2222,109.91358,9904370.0
179,27,1928.7778,276.28394,2297105.0
52,27,325.5,67.0,329.5
181,27,244.0,64.2,9805956.0
56,27,4646.5,18586.0,1.4846442E7
61,27,2259.4,140.8,99366.5
62,27,138.2,9.44,331.5
191,27,596.8,450.96,722718.5
63,27,3279.1428,1405.3469,1.1948898E7
194,27,1624.2222,202.98766,9805956.0
70,27,1137.0,136.6,307.0
