link,next_hop,iter,wt,delay
5-3,6,0.0,0.0071935236950000005,718.0
5-3,6,0.0,0.0022599692099999997,537.6
5-3,1,0.0,0.007260529140000001,693.0999999999999
5-3,1,0.0,0.00747423685,631.5
5-3,1,0.0,0.01835298745,647.5
5-3,1,0.0,0.00325804925,563.4
5-3,6,0.0,0.00626581413,832.6
5-3,6,0.0,0.00236825675,605.1
5-3,1,0.0,0.013066173399999999,1198.4
5-3,6,0.0,0.003892611494,1147.2
5-3,6,0.0,0.003812343346,1081.2
5-3,1,0.0,0.00900925941,1093.0
5-3,1,0.0,0.0085540481,2033.5
5-3,6,0.0,0.0033359875,863.7
5-3,6,0.0,0.00504200886,895.0
5-3,6,0.0,0.0635140405,3301.2
5-3,1,0.0,0.0048920352,1460.9
5-3,1,0.0,0.00495673978,1174.8
5-3,9,0.0,0.009438922150000001,2729.3
5-3,1,0.0,0.014265803149999999,1217.8
5-3,6,0.0,0.0134599811,3853.8999999999996
5-3,1,0.0,0.0143185417,1659.0
5-3,1,0.0,0.01875808458,1419.2
5-3,6,0.0,0.01085547684,3498.6
5-3,6,0.0,0.00732354783,1960.7
5-3,1,0.0,0.021731010000000002,1625.9
5-3,6,0.0,0.02680176009,2062.9
5-3,6,0.0,0.020201803810000002,1459.2
5-3,6,0.0,0.0384577328,2672.4
5-3,6,0.0,0.010680994239999998,2902.1000000000004
5-3,4,0.0,0.0250817833,3525.9
5-3,6,0.0,0.015565384199999999,2526.3999999999996
5-3,1,0.0,0.011924518700000001,2146.5
5-3,9,0.0,0.10465595,4083.0
5-3,6,0.0,0.10394002499999999,2453.4
5-3,1,0.0,0.126315601,2228.2
5-3,6,0.0,0.091714727,1963.5
5-4,4,0.0,1.0,0.0
5-4,4,0.0,0.0769114293,960.5
5-4,4,0.0,0.062285669,400.8
5-4,4,0.0,0.064903408,582.9
5-4,4,0.0,0.015293137,107.7
5-4,4,0.0,0.058043472,525.0
5-4,2,0.0,0.038045761,676.7
5-4,1,0.0,0.00621958698,997.6999999999999
5-4,7,0.0,0.00400926423,391.8
5-4,4,0.0,0.0078021602,80.9
5-4,4,0.0,0.0050998608,906.9
5-4,4,0.0,0.0056115072,1079.7
5-4,9,0.0,0.008938420820000001,271.2
5-4,6,0.0,0.014137160333,433.4
5-4,8,0.0,0.045451098659999994,1079.9
5-4,2,0.0,0.006553925427,356.5
5-4,7,0.0,0.003746042928,835.5
5-4,7,0.0,0.0033214218999999996,441.8
5-4,1,0.0,0.027170316309999998,903.3
5-4,2,0.0,0.003679545264,1014.6
5-4,6,0.0,0.0071951186,1115.8
5-4,6,0.0,0.0020932729899999997,680.1
5-4,6,0.0,0.0014218157000000001,402.0
5-4,7,0.0,0.021615496159999997,1166.3000000000002
5-4,2,0.0,0.017941636339999997,1070.0
5-4,6,0.0,0.00952680547,692.2
5-4,6,0.0,0.0069640056799999996,690.6
5-4,9,0.0,0.0031996731999999997,566.6
5-4,8,0.0,0.00564657757,540.7
5-4,1,0.0,0.006113528205,520.8
5-4,1,0.0,0.02101047395,801.7
5-4,9,0.0,0.00450180552,544.9
5-4,2,0.0,0.00643805679,908.3
5-4,6,0.0,0.001652944914,456.6
5-4,4,0.0,0.00436239843,383.6
5-4,4,0.0,0.001046065525,303.0
5-4,4,0.0,0.00108512004,300.9
5-4,4,0.0,0.00275507805,337.3
5-4,4,0.0,0.0099030319,2674.8
5-4,4,0.0,0.0031950292000000003,991.9
5-4,4,0.0,0.0010685519,183.4
5-4,9,0.0,0.03016777296,1557.4
5-4,4,0.0,0.00374020236,1060.1
5-4,4,0.0,0.0023233480000000003,482.8
5-4,4,0.0,0.0057516396000000004,1389.1
5-4,4,0.0,0.0035980473,303.8
5-4,7,0.0,0.0088001394,1711.5
5-4,6,0.0,0.01172894445,1891.1000000000001
5-4,4,0.0,0.00892647853,656.9
5-4,7,0.0,0.004662029119999999,1553.5
5-4,7,0.0,0.0027900015600000002,775.7
5-4,4,0.0,0.01025585,817.8
5-4,4,0.0,0.0086544333,671.9
5-4,4,0.0,0.0116883159,834.0
5-4,7,0.0,0.01339524643,934.1
5-4,2,0.0,0.0158047817,1431.5
5-4,4,0.0,0.0075297825,1118.7
5-4,7,0.0,0.0059649061,1002.0
5-4,4,0.0,0.0055103123,925.9
5-4,9,0.0,0.072400767,2415.7000000000003
5-4,4,0.0,0.026507371000000002,631.4
5-4,4,0.0,0.065970233,1442.9
5-4,4,0.0,0.054679317000000005,1197.5
5-5,1,0.0,2.0,0.0
5-5,7,0.0,0.038025001,268.2
5-5,7,0.0,0.127299092,821.1999999999999
5-5,2,0.0,0.087906486,777.5999999999999
5-5,2,0.0,0.0479739794,385.2
5-5,9,0.0,0.1104009379,480.5
5-5,7,0.0,0.0293702279,549.8
5-5,8,0.0,0.00462184655,1230.4
5-5,2,0.0,0.00481448155,814.4
5-5,4,0.0,0.0201723947,179.7
5-5,9,0.0,0.0044303933,386.4
5-5,8,0.0,0.007299955699999999,1100.2
5-5,1,0.0,0.00958333473,304.29999999999995
5-5,8,0.0,0.013591209136,427.5
5-5,8,0.0,0.01815997359,425.3
5-5,1,0.0,0.01056763388,524.6
5-5,7,0.0,0.003362190268,713.9
5-5,1,0.0,0.00416394542,597.8
5-5,2,0.0,0.01817896305,597.4
5-5,8,0.0,0.002377589714,611.9
5-5,9,0.0,0.0031094402,400.6
5-5,1,0.0,0.00215908318,635.3
5-5,9,0.0,0.002001262302,647.1
5-5,8,0.0,0.0136663761,701.3
5-5,2,0.0,0.013782737139999997,827.1
5-5,2,0.0,0.0077615896099999995,538.1
5-5,6,0.0,0.005746460898,574.1
5-5,9,0.0,0.00421544469,851.2
5-5,1,0.0,0.006197884670000001,597.0999999999999
5-5,2,0.0,0.008642384650000001,732.0
5-5,6,0.0,0.018774154459999998,739.8
5-5,9,0.0,0.005118113400000001,677.5999999999999
5-5,9,0.0,0.0070895433600000005,959.7
5-5,8,0.0,0.00298674252,781.0
5-5,4,0.0,0.006872970355,611.1
5-5,4,0.0,0.0015820449200000001,448.4
5-5,4,0.0,0.001556440494,441.79999999999995
5-5,4,0.0,0.006902058242000001,853.3000000000001
5-5,2,0.0,0.00324414567,681.0
5-5,4,0.0,0.0066060268,1997.6
5-5,8,0.0,0.00486433143,877.2
5-5,6,0.0,0.022684244569999998,1188.8
5-5,6,0.0,0.00557574413,1241.1999999999998
5-5,9,0.0,0.00227436493,600.8
5-5,7,0.0,0.00529460274,1323.1999999999998
5-5,4,0.0,0.01412476968,1203.5
5-5,2,0.0,0.004516783,920.3
5-5,9,0.0,0.0124564978,1445.8000000000002
5-5,2,0.0,0.02012830835,1473.3000000000002
5-5,7,0.0,0.00367867739,1222.9
5-5,7,0.0,0.004766222360000001,1318.9
5-5,1,0.0,0.0222684723,1599.4
5-5,6,0.0,0.02293044617,1748.1999999999998
5-5,4,0.0,0.019279457899999998,1372.5
5-5,7,0.0,0.02358919266,1647.0
5-5,6,0.0,0.0092174527,1382.5
5-5,4,0.0,0.0158672022,2068.1
5-5,7,0.0,0.0049311389599999995,838.5
5-5,4,0.0,0.010569856700000001,1732.4
5-5,9,0.0,0.05408594,2022.1
5-5,4,0.0,0.08940931099999999,2393.6
5-5,7,0.0,0.072210582,1255.5
5-5,7,0.0,0.11321341,2607.6000000000004
5-6,6,0.0,1.0,0.0
5-6,6,0.0,0.045149374,408.9
5-6,6,0.0,0.069421863,456.3
5-6,6,0.0,0.07024760399999999,349.9
5-6,6,0.0,0.039283997,233.4
5-6,4,0.0,0.107764114,813.5
5-6,2,0.0,0.0447954245,735.5
5-6,6,0.0,0.0047658223,1210.3
5-6,6,0.0,0.0032084592,438.5
5-6,6,0.0,0.0140567505,156.9
5-6,4,0.0,0.006759204899999999,1081.2
5-6,6,0.0,0.0049622711,606.1
5-6,1,0.0,0.01503986189,478.40000000000003
5-6,6,0.0,0.0097784932,290.8
5-6,2,0.0,0.024890850500000002,542.3000000000001
5-6,6,0.0,0.00541637155,290.2
5-6,6,0.0,0.0027137072700000003,697.2
5-6,6,0.0,0.00261938,295.3
5-6,6,0.0,0.01935357108,639.2
5-6,6,0.0,0.00182906677,436.6
5-6,6,0.0,0.0038915835000000003,626.6
5-6,6,0.0,0.0011684536499999999,394.3
5-6,6,0.0,0.00089564301,230.6
5-6,6,0.0,0.00809521462,438.2
5-6,2,0.0,0.0159407295,964.4
5-6,6,0.0,0.00444190864,322.5
5-6,6,0.0,0.00363080245,360.1
5-6,6,0.0,0.00154094147,344.2
5-6,2,0.0,0.005244076314,489.4
5-6,6,0.0,0.00463969553,389.4
5-6,6,0.0,0.00901542317,355.4
5-6,2,0.0,0.0022862861600000004,477.29999999999995
5-6,6,0.0,0.00305185433,339.1
5-6,6,0.0,0.00074040342,207.4
5-6,2,0.0,0.00916664674,821.6999999999999
5-6,6,0.0,0.00309154568,898.3
5-6,6,0.0,0.001180535506,341.5
5-6,4,0.0,0.00908680962,1111.5
5-6,6,0.0,0.0039025217999999998,742.7
5-6,6,0.0,0.00196997957,467.5
5-6,6,0.0,0.0028647558,488.5
5-6,6,0.0,0.0170959145,894.3
5-6,6,0.0,0.00143826793,385.4
5-6,6,0.0,0.0030292621999999996,709.8
5-6,2,0.0,0.0062730526,1641.1999999999998
5-6,4,0.0,0.0128496869,1081.5
5-6,6,0.0,0.0042777375,891.7
5-6,6,0.0,0.004561597000000001,732.2
5-6,6,0.0,0.010499994,776.2
5-6,6,0.0,0.0064558518399999995,2024.1
5-6,6,0.0,0.00481582,1224.5
5-6,4,0.0,0.026476919,2089.3
5-6,6,0.0,0.00852375993,649.9
5-6,6,0.0,0.01080984244,793.0
5-6,6,0.0,0.0184407129,1287.9
5-6,6,0.0,0.0050116037,782.2
5-6,4,0.0,0.0151260893,2424.0
5-6,6,0.0,0.007246964,1288.3
5-6,2,0.0,0.016456061600000002,3139.2999999999997
5-6,6,0.0,0.07290427,2813.2
5-6,6,0.0,0.049373191999999996,1228.4
5-6,6,0.0,0.082710114,1815.2
5-6,6,0.0,0.05511987,1200.8
5-7,7,0.0,1.0,0.0
5-7,7,0.0,0.022598533,148.1
5-7,7,0.0,0.050544362,246.9
5-7,7,0.0,0.03828307,188.2
5-7,7,0.0,0.050263722999999996,512.7
5-7,9,0.0,0.092971974,383.9
5-7,7,0.0,0.025297816,477.8
5-7,7,0.0,0.00569939514,1438.9
5-7,7,0.0,0.0009815261299999998,82.3
5-7,7,0.0,0.027855988999999998,250.2
5-7,9,0.0,0.0058167645,354.20000000000005
5-7,8,0.0,0.00270418167,261.8
5-7,7,0.0,0.0078578775,232.3
5-7,7,0.0,0.008496361650000001,261.6
5-7,8,0.0,0.01691036071,391.9
5-7,2,0.0,0.008843600077,480.7
5-7,7,0.0,0.00119943125,273.9
5-7,7,0.0,0.0027992417,335.3
5-7,7,0.0,0.00278322027,91.6
5-7,7,0.0,0.002046941,354.6
5-7,9,0.0,0.00519819198,808.4
5-7,7,0.0,0.0021656093000000003,795.1
5-7,9,0.0,0.001993983702,619.3
5-7,7,0.0,0.008404981399999999,432.6
5-7,7,0.0,0.01148036775,721.1
5-7,6,0.0,0.01391663457,966.5999999999999
5-7,7,0.0,0.0036145481300000003,355.7
5-7,7,0.0,0.000492468,113.5
5-7,8,0.0,0.00430876127,410.0
5-7,7,0.0,0.00976338903,846.7
5-7,9,0.0,0.02465023653,862.1999999999999
5-7,9,0.0,0.0057644542,722.0999999999999
5-7,7,0.0,0.0046977083,462.7
5-7,8,0.0,0.0029488927700000002,756.5
5-7,7,0.0,0.00430921237,381.6
5-7,4,0.0,0.003307611595,951.8
5-7,4,0.0,0.0026117788800000003,708.8
5-7,7,0.0,0.00218497543,260.3
5-7,7,0.0,0.0029540158,613.4
5-7,8,0.0,0.00488814547,1353.7
5-7,4,0.0,0.0033700729,526.3
5-7,9,0.0,0.034833806499999995,1772.6
5-7,7,0.0,0.0039259273,1043.1
5-7,9,0.0,0.0041802012,861.5999999999999
5-7,7,0.0,0.00136538594,367.9
5-7,7,0.0,0.00303355808,259.7
5-7,7,0.0,0.0061903149000000005,1232.2
5-7,7,0.0,0.007268172200000001,703.5
5-7,7,0.0,0.0143392845,1064.3
5-7,7,0.0,0.00213883419,709.1
5-7,7,0.0,0.0013829410600000001,385.4
5-7,9,0.0,0.031519637899999994,2269.5
5-7,7,0.0,0.01159030114,885.2
5-7,7,0.0,0.013268555449999999,935.3
5-7,7,0.0,0.0055255567600000005,388.6
5-7,7,0.0,0.009301755200000001,658.1
5-7,7,0.0,0.0206932433,5211.8
5-7,7,0.0,0.0027538717,419.5
5-7,4,0.0,0.014352528,2250.9
5-7,9,0.0,0.035682453,1427.0
5-7,4,0.0,0.050054911,1150.4
5-7,7,0.0,0.021915764999999997,453.4
5-7,7,0.0,0.06611918,1587.9
5-8,8,0.0,1.0,0.0
5-8,8,0.0,0.028816382,309.9
5-8,8,0.0,0.023853402000000003,140.8
5-8,8,0.0,0.045443080999999996,388.5
5-8,8,0.0,0.028722825,245.4
5-8,8,0.0,0.045953579,464.8
5-8,9,0.0,0.0492779074,915.4
5-8,8,0.0,0.0040397919,1096.4
5-8,7,0.0,0.0016881406199999998,179.5
5-8,7,0.0,0.040926802,397.6
5-8,8,0.0,0.009245031,2123.0
5-8,8,0.0,0.0019632457,163.3
5-8,9,0.0,0.02380319877,759.5
5-8,8,0.0,0.0096116937,298.2
5-8,8,0.0,0.0124665129,284.0
5-8,8,0.0,0.011449659059999999,608.3
5-8,8,0.0,0.00215413356,493.4
5-8,7,0.0,0.0034924744399999997,452.6
5-8,1,0.0,0.013893785589999999,458.0
5-8,8,0.0,0.00178008397,447.5
5-8,9,0.0,0.0043631325,663.8
5-8,8,0.0,0.0013482457,444.5
5-8,8,0.0,0.0015280158,451.7
5-8,8,0.0,0.010127578,505.7
5-8,8,0.0,0.0070564327,431.3
5-8,8,0.0,0.01289303535,943.3
5-8,8,0.0,0.002741963505,277.0
5-8,8,0.0,0.00102577671,259.4
5-8,8,0.0,0.00293072225,275.1
5-8,8,0.0,0.009542694340000001,798.5
5-8,8,0.0,0.007010083100000001,256.3
5-8,8,0.0,0.0046936362,682.7
5-8,8,0.0,0.0036808731999999995,478.1
5-8,8,0.0,0.00227024908,574.6
5-8,8,0.0,0.0039710154200000005,349.2
5-8,8,0.0,0.0027851316,681.3
5-8,8,0.0,0.00357970604,974.2
5-8,7,0.0,0.00407815327,496.0
5-8,8,0.0,0.0035467865,662.0
5-8,8,0.0,0.0028212882,659.2
5-8,8,0.0,0.0021786254,326.3
5-8,9,0.0,0.0277882907,1490.3
5-8,8,0.0,0.00342748194,927.5
5-8,8,0.0,0.00242549516,636.1
5-8,8,0.0,0.00271047522,713.6
5-8,8,0.0,0.01560995964,1334.4
5-8,8,0.0,0.005497549,1387.5
5-8,8,0.0,0.0097100105,1187.1
5-8,8,0.0,0.01080304218,824.6
5-8,8,0.0,0.00425799946,1438.3
5-8,7,0.0,0.00713379956,2015.1
5-8,9,0.0,0.0163859169,1264.7
5-8,8,0.0,0.0101382951,773.6
5-8,8,0.0,0.0171676002,1221.7
5-8,8,0.0,0.0168577364,1191.2
5-8,8,0.0,0.007127385600000001,1086.3
5-8,8,0.0,0.025960645,4116.3
5-8,8,0.0,0.0048686643000000005,776.3
5-8,4,0.0,0.0178401675,2847.7
5-8,9,0.0,0.107890602,4493.0
5-8,8,0.0,0.18276208200000002,6712.0
5-8,7,0.0,0.063343969,1737.6
5-8,8,0.0,0.072948597,1689.5
5-9,9,0.0,1.0,0.0
5-9,9,0.0,0.053556564,325.5
5-9,9,0.0,0.056127131,340.9
5-9,9,0.0,0.071105402,646.3
5-9,8,0.0,0.0457734777,403.6
5-9,9,0.0,0.040717541999999995,249.7
5-9,9,0.0,0.0214191024,373.4
5-9,1,0.0,0.00367865868,440.9
5-9,9,0.0,0.0039864589,903.2
5-9,9,0.0,0.023879364,234.5
5-9,9,0.0,0.0015581971,155.9
5-9,8,0.0,0.0046762798000000005,417.6
5-9,9,0.0,0.00503939314,154.1
5-9,1,0.0,0.01151939053,348.0
5-9,8,0.0,0.02003634256,466.0
5-9,2,0.0,0.009847131737000001,529.1
5-9,7,0.0,0.001514961668,352.2
5-9,1,0.0,0.0032477670200000003,499.5
5-9,1,0.0,0.00634932417,209.4
5-9,8,0.0,0.00315570169,770.2
5-9,9,0.0,0.0008892104,156.0
5-9,9,0.0,0.00215604053,816.5
5-9,9,0.0,0.000494667352,155.0
5-9,1,0.0,0.018821088435,1048.7
5-9,9,0.0,0.0173543714,1092.4
5-9,6,0.0,0.024176837469999997,1648.9
5-9,9,0.0,0.00276582153,275.8
5-9,9,0.0,0.0020785184,324.2
5-9,9,0.0,0.00583730524,523.4
5-9,1,0.0,0.0053745791970000005,456.4
5-9,9,0.0,0.01515024643,584.3
5-9,9,0.0,0.0034888467,373.9
5-9,9,0.0,0.0049194182,764.0
5-9,9,0.0,0.00278689616,764.9
5-9,1,0.0,0.00968621858,793.0
5-9,9,0.0,0.00370427335,1083.4
5-9,4,0.0,0.00290877384,737.8
5-9,4,0.0,0.0048368690360000004,595.9000000000001
5-9,9,0.0,0.0049708387400000005,1351.8
5-9,9,0.0,0.0027110769,599.9
5-9,9,0.0,0.011067753,983.0
5-9,9,0.0,0.0169911,882.0
5-9,9,0.0,0.00519596897,1450.3
5-9,9,0.0,0.001064761,290.2
5-9,9,0.0,0.00228723706,656.7
5-9,4,0.0,0.00776418364,659.5
5-9,9,0.0,0.0060460705,1085.9
5-9,9,0.0,0.0073413894,810.2
5-9,9,0.0,0.00905371276,629.2
5-9,9,0.0,0.0019346041670000001,683.4
5-9,9,0.0,0.0043330543999999995,1146.4
5-9,9,0.0,0.0105572915,812.4
5-9,9,0.0,0.0142564997,1082.7
5-9,9,0.0,0.0139595748,1000.3
5-9,9,0.0,0.0313086302,2275.6
5-9,7,0.0,0.0179783261,1925.5
5-9,4,0.0,0.01508894,1876.8000000000002
5-9,9,0.0,0.0061375869,1060.6
5-9,9,0.0,0.0053681028,806.3
5-9,9,0.0,0.024034276,828.4
5-9,4,0.0,0.063091283,1695.0
5-9,9,0.0,0.033263908,1040.1
5-9,8,0.0,0.117993193,3201.4
5-10,9,0.0,2.0,0.0
5-10,9,0.0,0.0682108422,480.0
5-10,9,0.0,0.079189118,477.5
5-10,9,0.0,0.0891273925,785.0
5-10,8,0.0,0.0733802127,669.8
5-10,9,0.0,0.07983679299999999,459.7
5-10,9,0.0,0.0299361576,524.3
5-10,1,0.0,0.00824807368,753.5
5-10,9,0.0,0.0048865170999999995,1039.1000000000001
5-10,9,0.0,0.0375607943,389.4
5-10,9,0.0,0.00219441887,283.4
5-10,8,0.0,0.0058986668200000005,568.6
5-10,9,0.0,0.00976427014,306.29999999999995
5-10,1,0.0,0.01955747313,590.2
5-10,8,0.0,0.02895001752,684.0
5-10,2,0.0,0.012505541077000002,674.5
5-10,7,0.0,0.002058942702,495.0
5-10,1,0.0,0.00471213717,737.5
5-10,1,0.0,0.015098874855000001,501.9
5-10,8,0.0,0.00394625821,970.4000000000001
5-10,9,0.0,0.0025677039,416.3
5-10,9,0.0,0.0026145439050000003,995.5
5-10,9,0.0,0.001323402512,392.2
5-10,1,0.0,0.022123149275,1232.6000000000001
5-10,9,0.0,0.02367285029,1483.2
5-10,8,0.0,0.026555830849999996,1919.9999999999998
5-10,9,0.0,0.00618972809,611.1
5-10,9,0.0,0.0033335239799999997,640.9
5-10,9,0.0,0.00778668799,713.7
5-10,1,0.0,0.010299129937,874.7
5-10,9,0.0,0.02284800123,865.9
5-10,9,0.0,0.0056792019999999995,828.4
5-10,9,0.0,0.00697528434,1128.3
5-10,9,0.0,0.00349928416,968.7
5-10,1,0.0,0.01544763054,1313.7
5-10,9,0.0,0.0045744433,1337.8000000000002
5-10,4,0.0,0.00561546897,1555.6
5-10,4,0.0,0.010396028566000002,1280.7
5-10,9,0.0,0.00818997144,1912.4
5-10,9,0.0,0.00417908544,949.5
5-10,8,0.0,0.0157167873,2516.1
5-10,9,0.0,0.03937787206,2072.3
5-10,9,0.0,0.006362276510000001,1775.8
5-10,9,0.0,0.0043903797000000005,995.5
5-10,9,0.0,0.00634402046,1462.1
5-10,4,0.0,0.01267958751,1069.6
5-10,9,0.0,0.0088110832,1596.6000000000001
5-10,9,0.0,0.0106588293,1190.2
5-10,9,0.0,0.013167617080000001,933.9000000000001
5-10,9,0.0,0.005534818367,1928.1
5-10,9,0.0,0.0071178822,1874.4
5-10,9,0.0,0.021355421200000002,1615.9
5-10,9,0.0,0.0355385358,2729.0
5-10,9,0.0,0.0293398725,2085.8999999999996
5-10,9,0.0,0.04172711013,3002.1
5-10,7,0.0,0.0277736766,3231.1
5-10,4,0.0,0.025163463,2918.8
5-10,9,0.0,0.0185472567,3048.0
5-10,9,0.0,0.014778745900000001,2412.3
5-10,9,0.0,0.040835776500000004,1475.5
5-10,4,0.0,0.111035469,2641.6
5-10,9,0.0,0.07753775,1923.6999999999998
5-10,4,0.0,0.131725243,2878.0
5-11,1,0.0,2.0,0.0
5-11,8,0.0,0.0628225545,648.2
5-11,1,0.0,0.119648261,672.5999999999999
5-11,4,0.0,0.115451312,981.5
5-11,4,0.0,0.038961946,278.1
5-11,1,0.0,0.08370273,490.5
5-11,1,0.0,0.0649828796,731.7
5-11,1,0.0,0.00564724925,883.9
5-11,7,0.0,0.00501420203,508.1
5-11,4,0.0,0.0201904902,219.8
5-11,4,0.0,0.00675350746,1069.5
5-11,8,0.0,0.00721272668,903.7
5-11,1,0.0,0.023329279629999998,739.0
5-11,1,0.0,0.01325292425,397.0
5-11,1,0.0,0.0172294542,377.1
5-11,2,0.0,0.008942864551,485.9
5-11,7,0.0,0.003620961178,797.5
5-11,1,0.0,0.0032706949899999997,336.5
5-11,1,0.0,0.021084266919999997,682.0999999999999
5-11,8,0.0,0.0036555256800000005,860.3
5-11,6,0.0,0.01010800404,1382.1999999999998
5-11,6,0.0,0.002770235094,934.7
5-11,9,0.0,0.002768431172,793.8
5-11,1,0.0,0.02602323903,1443.6
5-11,8,0.0,0.027485547960000002,1594.3000000000002
5-11,6,0.0,0.01198747685,868.0
5-11,9,0.0,0.004224379958,420.5
5-11,1,0.0,0.0029542827700000003,517.5999999999999
5-11,1,0.0,0.00794117527,758.0999999999999
5-11,1,0.0,0.00815617175,690.2
5-11,1,0.0,0.0065086167500000005,251.2
5-11,1,0.0,0.00269991348,375.9
5-11,1,0.0,0.00527275074,922.7
5-11,1,0.0,0.0035120548800000005,894.0
5-11,1,0.0,0.00508979537,451.1
5-11,8,0.0,0.00429746686,1070.0
5-11,4,0.0,0.0038929051399999998,1019.9
5-11,4,0.0,0.004907808057,613.5
5-11,1,0.0,0.0079119748,1846.8
5-11,8,0.0,0.007275023215000001,1880.7
5-11,4,0.0,0.0104190859,2053.3
5-11,1,0.0,0.035475020499999996,1655.7
5-11,1,0.0,0.00483538672,1388.1
5-11,1,0.0,0.00333650143,850.9000000000001
5-11,9,0.0,0.0056498376,1473.2
5-11,1,0.0,0.012954236800000001,1097.3
5-11,1,0.0,0.0107174684,2335.8
5-11,1,0.0,0.008461470399999999,1161.1
5-11,1,0.0,0.01720766442,1285.5
5-11,8,0.0,0.00891029185,2981.3999999999996
5-11,1,0.0,0.009233509099999999,2276.1
5-11,1,0.0,0.023687822900000002,1433.6
5-11,4,0.0,0.01600026586,1230.3
5-11,1,0.0,0.021959759529999998,1547.2
5-11,1,0.0,0.032081259029999996,2278.8
5-11,1,0.0,0.0137089718,1684.6999999999998
5-11,4,0.0,0.0183431911,2134.5
5-11,8,0.0,0.0168177999,2153.3999999999996
5-11,1,0.0,0.011840667,1698.1
5-11,9,0.0,0.093204546,2884.7000000000003
5-11,4,0.0,0.058496407,1579.9
5-11,1,0.0,0.109935064,1925.2
5-11,4,0.0,0.089635406,2464.4
5-12,4,0.0,3.0,0.0
5-12,8,0.0,0.05766755600000001,601.6
5-12,4,0.0,0.13634104700000002,762.2
5-12,8,0.0,0.158146136,914.0
5-12,8,0.0,0.0725427,596.5
5-12,8,0.0,0.0834467103,699.5
5-12,9,0.0,0.0512646615,811.0
5-12,8,0.0,0.005088138325,1305.9
5-12,9,0.0,0.008818166119999998,1758.0000000000002
5-12,7,0.0,0.0582048916,602.1
5-12,9,0.0,0.013655402760000001,2939.8999999999996
5-12,8,0.0,0.00778945318,635.8
5-12,9,0.0,0.02568302454,726.2
5-12,1,0.0,0.03056359224,925.5
5-12,1,0.0,0.027716836720000002,629.3
5-12,2,0.0,0.018055324951,977.2
5-12,7,0.0,0.003649237409,878.3000000000001
5-12,7,0.0,0.008924941799999999,1140.6999999999998
5-12,1,0.0,0.028534037111,928.3999999999999
5-12,8,0.0,0.004500236214,1090.5
5-12,9,0.0,0.0058314024299999994,915.3
5-12,9,0.0,0.00362669263,1266.8
5-12,8,0.0,0.0036361096,1030.1
5-12,8,0.0,0.027311021879999998,1460.0
5-12,8,0.0,0.020567901460000003,1205.0
5-12,8,0.0,0.020643090589999996,1492.7999999999997
5-12,9,0.0,0.007477384879999999,743.3000000000001
5-12,8,0.0,0.00334759959,769.9
5-12,8,0.0,0.007824183871,751.8
5-12,1,0.0,0.013810020387,1153.5
5-12,1,0.0,0.023989829679999998,871.2
5-12,9,0.0,0.0085074735,1176.5
5-12,1,0.0,0.00809493314,1311.5
5-12,8,0.0,0.00646853354,1682.9
5-12,8,0.0,0.02274199737,2055.1
5-12,8,0.0,0.005170578659999999,1321.1999999999998
5-12,4,0.0,0.0060613366899999995,1579.6000000000001
5-12,7,0.0,0.01646957446,2034.8
5-12,9,0.0,0.00808749054,2069.6
5-12,8,0.0,0.0118925291,3363.3
5-12,8,0.0,0.0054370647,905.5
5-12,9,0.0,0.049893956249999996,2595.6
5-12,1,0.0,0.01027000892,2726.9
5-12,8,0.0,0.005320342069999999,1316.5
5-12,8,0.0,0.00956325522,2133.9
5-12,1,0.0,0.033955769819999995,2901.3999999999996
5-12,9,0.0,0.0214144573,4919.7
5-12,1,0.0,0.0162650063,2236.5
5-12,8,0.0,0.021301599650000003,1585.5
5-12,9,0.0,0.009293135297,3099.1
5-12,9,0.0,0.01264730117,3284.6
5-12,1,0.0,0.035236974330000004,2344.2
5-12,8,0.0,0.04603627584,3471.9
5-12,8,0.0,0.042908246500000004,3058.3999999999996
5-12,8,0.0,0.0383026572,2694.4
5-12,8,0.0,0.0315731338,3346.9999999999995
5-12,4,0.0,0.0399030244,4306.8
5-12,8,0.0,0.023235480000000003,3265.0
5-12,4,0.0,0.022682432699999998,4056.7
5-12,9,0.0,0.1363440495,5360.1
5-12,4,0.0,0.155526061,3661.0
5-12,9,0.0,0.22574629499999999,3622.5
5-12,8,0.0,0.14228278300000002,3523.4
5-13,4,0.0,2.0,0.0
5-13,8,0.0,0.282021056,1646.0000000000002
5-13,4,0.0,0.11321130900000001,638.7
5-13,9,0.0,0.11304923,951.7
5-13,4,0.0,0.093414192,705.8000000000001
5-13,8,0.0,0.15003851029999998,1019.3
5-13,9,0.0,0.040711181900000004,642.0
5-13,8,0.0,0.005609177195,1425.5
5-13,9,0.0,0.008092796199999999,1639.7000000000003
5-13,4,0.0,0.0472276322,415.29999999999995
5-13,9,0.0,0.00237504036,229.2
5-13,8,0.0,0.005978816400000001,506.70000000000005
5-13,9,0.0,0.01588175754,465.5
5-13,1,0.0,0.02126194039,642.8
5-13,8,0.0,0.02329568929,544.8
5-13,2,0.0,0.011384967210000001,611.5
5-13,7,0.0,0.003163787962,746.2
5-13,7,0.0,0.0056699681,701.8
5-13,1,0.0,0.02364954083,781.0
5-13,8,0.0,0.0034994022440000003,863.9000000000001
5-13,9,0.0,0.0050461349,762.3
5-13,9,0.0,0.00260142661,947.6
5-13,9,0.0,0.002603207162,831.0
