Sno,id,delay,jitter,bandwidth
109,26,173.0,45.8,3124770.0
50,26,1047.5,352.75,1.1152639E7
117,26,1029.4,163.8,293.0
118,26,323.2,84.8,3182578.5
119,26,25126.0,226134.0,3124770.0
58,26,252.8,92.76,3201503.5
62,26,218.0,76.2,257.0
63,26,233.7,77.9,3182725.0
1,27,100000.0,10000.0,1.0673033E7
2,27,12780.0,51120.0,8286003.5
3,27,305.0,70.2,8696904.0
69,27,241.8,47.16,8244802.5
70,27,299.0,69.0,9918207.0
74,27,727.6,73.52,2892369.5
11,27,224.2,53.24,1.0673033E7
13,27,76.9,23.84,324.0
15,27,128.2,18.44,2017259.5
82,27,84.9,35.9,329.5
22,27,155.4,36.36,8286003.5
86,27,179.7,23.56,285.0
87,27,834.4,347.84,285.0
23,27,106.0,33.6,324.0
93,27,227.1,90.52,3977534.0
94,27,11029.667,25735.889,2892369.5
33,27,3669.2,4474.16,8696904.0
98,27,239.4,73.6,3580100.0
38,27,192.7,50.24,3592278.0
39,27,155.2,9.84,8244802.5
106,27,205.7,62.9,285.0
45,27,151.9,28.7,2017259.5
109,27,238.0,75.8,3125376.0
50,27,2106.375,526.59375,9918207.0
117,27,244.7,54.76,285.0
118,27,46.3,11.68,3580100.0
119,27,25159.0,226431.0,3125376.0
58,27,151.2,19.08,3592278.0
62,27,306.0,95.0,329.5
63,27,599.8,74.96,3977534.0
1,28,2172.8572,931.2245,1.333138E7
2,28,11780.5,47122.0,8290026.5
3,28,583.3,83.16,1.087476E7
69,28,784.8,81.08,9036539.0
70,28,240.7,83.44,1.1154064E7
74,28,460.4,84.52,2571057.0
11,28,212.8,48.2,1.333138E7
13,28,84.4,19.8,270.0
15,28,156.3,31.56,2506428.0
82,28,576.6,69.2,229.0
22,28,118.9,18.9,8290026.5
86,28,152.8,11.52,238.0
87,28,259.7,58.38,238.0
23,28,150.7,75.1,270.0
93,28,84.4,11.4,3183016.5
94,28,10291.333,24013.111,2571057.0
33,28,4050.5,2700.3333,1.087476E7
98,28,53.4,16.96,3182713.0
38,28,705.0,433.0,3597560.0
39,28,176.2,5.56,9036539.0
106,28,276.1,108.52,238.0
45,28,549.5,82.0,2506428.0
109,28,313.7,74.56,3124573.5
50,28,1614.375,403.59375,1.1154064E7
117,28,271.3,82.38,238.0
118,28,201.1,71.9,3182713.0
119,28,25180.0,226620.0,3124573.5
58,28,148.6,10.0,3597560.0
62,28,273.6,226.72,229.0
63,28,209.9,82.9,3183016.5
1,29,100000.0,10000.0,1.066954E7
2,29,172.1,50.72,5268619.0
3,29,800.8,107.16,8728442.0
69,29,174.0,21.0,6793838.0
70,29,196.0,62.6,9922342.0
74,29,197.7,170.46,2895671.5
11,29,528.6,86.6,1.066954E7
13,29,388.6,135.2,351.0
15,29,593.1,130.52,1944632.0
82,29,880.9,64.08,339.0
22,29,140.2,40.88,5268619.0
86,29,166.6,20.12,310.0
87,29,198.9,29.7,327.0
23,29,222.4,79.68,351.0
93,29,85.2,12.48,3974940.0
94,29,15442.5,61770.0,2895671.5
33,29,4792.25,7188.375,8728442.0
98,29,168.4,154.96,3577620.0
38,29,262.8,143.68,3627498.0
39,29,398.1,129.9,6793838.0
106,29,393.0,88.4,310.0
45,29,174.2,23.24,1944632.0
109,29,130.3,9.9,3125178.0
50,29,1726.25,431.5625,9922342.0
117,29,224.7,82.18,327.0
118,29,227.8,84.6,3577620.0
119,29,100000.0,10000.0,3125178.0
58,29,472.9,100.5,3627498.0
62,29,76.1,19.52,339.0
63,29,299.5,69.5,3974940.0
1,30,100000.0,10000.0,1.333455E7
2,30,246.3,103.7,3429418.0
3,30,306.7,88.96,9845714.0
69,30,235.4,49.72,5753616.5
70,30,399.0,181.2,1.1156858E7
74,30,7108.0,63972.0,2577057.0
11,30,611.5,135.1,1.333455E7
13,30,79.3,16.16,342.5
15,30,135.9,16.46,1509436.0
82,30,276.4,83.6,16363.0
22,30,1417.3,108.76,3429418.0
86,30,359.1,71.46,18245.5
87,30,142.9,18.46,293.0
23,30,153.3,60.7,342.5
93,30,130.8,32.0,3164747.0
94,30,32922.0,296298.0,2577057.0
33,30,19916.0,179244.0,9845714.0
98,30,215.6,82.0,3164514.5
38,30,322.1,34.1,3245027.0
39,30,187.0,37.4,5753616.5
106,30,156.9,13.28,18245.5
45,30,135.9,21.66,1509436.0
109,30,486.0,77.6,3515419.0
50,30,1274.1111,169.74074,1.1156858E7
117,30,277.2,90.36,293.0
118,30,49.7,12.1,3164514.5
119,30,25069.0,225621.0,3515419.0
58,30,5299.25,7948.875,3245027.0
62,30,188.2,62.44,16363.0
63,30,84.5,9.0,3164747.0
1,31,100000.0,10000.0,1.0669274E7
2,31,221.1,131.96,3574938.5
3,31,101.2,26.24,8759675.0
69,31,839.2,28.4,5630747.0
70,31,398.2,142.72,9922332.0
74,31,7054.0,63486.0,2953000.5
11,31,541.1,78.5,1.0669274E7
13,31,83.1,22.94,317.5
15,31,185.4,46.12,1141421.5
82,31,556.2,159.8,14542.0
22,31,134.7,39.64,3574938.5
86,31,290.3,123.36,13105.0
87,31,524.6,168.88,262.0
23,31,71.3,12.02,317.5
93,31,276.1,89.92,3958995.0
94,31,16582.5,66330.0,2953000.5
33,31,7044.6665,16437.555,8759675.0
98,31,52.1,20.14,3563289.0
38,31,258.4,32.0,3653372.5
39,31,155.8,7.2,5630747.0
106,31,250.9,40.32,13105.0
45,31,232.2,99.24,1141421.5
109,31,206.0,60.6,3125345.0
50,31,3589.0,5383.5,9922332.0
117,31,246.1,25.92,262.0
118,31,387.7,101.1,3563289.0
119,31,100000.0,10000.0,3125345.0
58,31,400.6,186.88,3653372.5
62,31,58.8,11.36,14542.0
63,31,260.4,87.4,3958995.0
1,32,100000.0,10000.0,1.3321532E7
2,32,197.4,38.4,3542244.0
3,32,795.8,83.16,9852702.0
69,32,285.8889,143.34567,6348339.5
70,32,248.2,17.52,1.240019E7
74,32,7015.0,63135.0,2950914.0
11,32,186.6,73.04,1.3321532E7
13,32,282.4,76.4,361.0
15,32,297.2,138.04,2200699.5
82,32,76.4,23.88,358.0
22,32,470.1,88.72,3542244.0
86,32,437.0,114.2,358.0
87,32,802.7,83.7,358.0
23,32,182.7,64.7,361.0
93,32,741.6,76.2,3180387.0
94,32,6735.5,10103.25,2950914.0
33,32,4307.5,6461.25,9852702.0
98,32,285.5,106.1,3180202.0
38,32,151.4,10.48,3247499.0
39,32,239.5,31.8,6348339.5
106,32,356.4,91.24,358.0
45,32,166.5,46.6,2200699.5
109,32,179.7,48.64,3124799.0
50,32,1888.7142,809.449,1.240019E7
117,32,258.6,22.72,358.0
118,32,229.8,80.96,3180202.0
119,32,25120.0,226080.0,3124799.0
58,32,1047.4445,137.09877,3247499.0
62,32,214.7,78.3,358.0
63,32,322.7,101.64,3180387.0
1,33,100000.0,10000.0,1.2005436E7
2,33,189.9,53.14,3204461.0
3,33,450.1,177.1,9838496.0
69,33,292.4,24.08,5944055.5
70,33,389.5,128.5,1.1161434E7
74,33,7042.0,63378.0,2953018.0
11,33,530.8,87.8,1.2005436E7
13,33,85.7,17.24,293.0
15,33,332.8,79.6,2248275.0
82,33,66.2,22.08,292.5
22,33,118.0,18.6,3204461.0
86,33,179.5,28.0,293.0
87,33,197.4,39.36,286.0
23,33,78.0,8.6,293.0
93,33,765.1,71.7,3975227.5
94,33,15983.0,63932.0,2953018.0
33,33,6448.0,15045.333,9838496.0
98,33,290.7,80.5,3975225.5
38,33,263.1,36.1,3645119.0
39,33,158.4,9.08,5944055.5
106,33,486.1,192.86,293.0
45,33,128.8,9.56,2248275.0
109,33,296.2,77.76,3905896.0
50,33,2655.1428,1137.9183,1.1161434E7
117,33,157.2,13.6,286.0
118,33,576.0,67.2,3975225.5
119,33,100000.0,10000.0,3905896.0
58,33,4051.3333,2700.889,3645119.0
62,33,157.0,66.0,292.5
63,33,365.8,162.68,3975227.5
1,34,100000.0,10000.0,1.0670774E7
2,34,298.0,77.4,3037335.0
3,34,331.1,89.9,8752014.0
69,34,282.8,34.4,5750792.0
70,34,496.7,182.82,9923154.0
74,34,6771.0,60939.0,2625207.0
11,34,241.0,55.2,1.0670774E7
13,34,279.1,95.3,313.0
15,34,693.1,75.06,1964777.0
82,34,808.7,110.36,318.0
22,34,205.7,121.72,3037335.0
86,34,189.6,37.2,309.0
87,34,1056.2,123.36,310.0
23,34,114.1,39.14,313.0
93,34,597.9,92.7,3180569.0
94,34,15635.5,62542.0,2625207.0
33,34,6308.3335,14719.444,8752014.0
98,34,432.5,101.8,3180567.5
38,34,331.7,110.64,3244875.5
39,34,431.9,49.32,5750792.0
106,34,288.3,40.04,309.0
45,34,129.2,12.6,1964777.0
109,34,217.1,80.34,3125331.0
50,34,2963.8572,1270.2245,9923154.0
117,34,416.8,97.96,310.0
118,34,310.0,90.6,3180567.5
119,34,100000.0,10000.0,3125331.0
58,34,11080.333,25854.111,3244875.5
62,34,238.8,89.8,318.0
63,34,104.6,14.92,3180569.0
1,35,100000.0,10000.0,1.3310466E7
2,35,228.2,108.64,3982032.0
3,35,296.3,96.1,9835622.0
69,35,575.8,87.32,6271937.0
70,35,228.1,31.88,1.2402825E7
74,35,7111.0,63999.0,3281072.0
11,35,118.0,22.6,1.3310466E7
13,35,233.8,93.6,390.0
15,35,300.0,95.4,2176969.0
82,35,380.5,76.9,364.5
22,35,224.2,46.68,3982032.0
86,35,460.1,80.24,332.0
87,35,423.2,370.72,301.0
23,35,158.0,66.6,390.0
93,35,817.9,75.48,3975061.0
94,35,16353.5,65414.0,3281072.0
33,35,10842.0,43368.0,9835622.0
98,35,70.0,27.6,3577613.0
38,35,319.5,52.7,3653601.5
39,35,181.0,10.8,6271937.0
106,35,380.8,113.52,332.0
45,35,237.0,74.2,2176969.0
109,35,292.1,101.88,3124716.0
50,35,1556.4286,839.7755,1.2402825E7
117,35,308.1,107.08,301.0
118,35,376.1,96.3,3577613.0
119,35,25169.0,226521.0,3124716.0
58,35,2665.0,1142.1428,3653601.5
62,35,62.1,12.34,364.5
63,35,279.0,72.0,3975061.0
1,36,100000.0,10000.0,1.0674163E7
2,36,373.8,120.2,3059500.5
3,36,177.0,53.8,8755610.0
69,36,191.5,24.1,5745060.5
70,36,289.6,35.2,9923320.0
74,36,7048.0,63432.0,2624849.0
11,36,172.3,66.36,1.0674163E7
13,36,97.0,27.4,240.0
15,36,225.8,92.4,1826040.0
82,36,471.7,173.96,260.0
22,36,162.0,37.0,3059500.5
86,36,245.3,78.68,293.0
87,36,146.5,9.5,229.0
23,36,83.1,17.1,240.0
93,36,609.4,481.88,3180281.0
94,36,10429.0,24334.334,2624849.0
33,36,6321.0,14749.0,8755610.0
98,36,121.5,57.0,3180189.0
38,36,202.4,20.08,3244624.0
39,36,208.0,17.0,5745060.5
106,36,591.7,130.16,293.0
45,36,308.3,118.1,1826040.0
109,36,293.9,112.5,3516018.5
50,36,1256.625,558.34375,9923320.0
117,36,592.3,73.92,229.0
118,36,234.4,76.68,3180189.0
119,36,25119.0,226071.0,3516018.5
58,36,2813.7144,1205.8776,3244624.0
62,36,259.9,99.88,260.0
63,36,423.0,146.4,3180281.0
1,37,100000.0,10000.0,1.200266E7
2,37,121.3,18.9,3485490.5
3,37,211.1,80.1,9843317.0
69,37,578.9,49.92,6391935.5
70,37,381.2,154.04,1.240362E7
74,37,6943.0,62487.0,2953320.0
11,37,109.0,18.0,1.200266E7
13,37,79.8,10.76,291.0
15,37,277.2,83.4,2232245.5
82,37,312.0,97.0,300.0
22,37,109.5,12.9,3485490.5
86,37,227.7,26.24,309.0
87,37,144.2,7.48,293.0
23,37,386.7,112.56,291.0
93,37,392.0,89.4,3180192.0
94,37,9443.667,22035.223,2953320.0
33,37,6371.3335,14866.444,9843317.0
98,37,203.0,125.8,3180231.5
38,37,326.7,93.76,3245656.0
39,37,215.6,9.4,6391935.5
106,37,324.3,21.7,309.0
45,37,123.9,18.44,2232245.5
109,37,359.9,123.48,3124601.5
50,37,1944.125,486.03125,1.240362E7
117,37,437.6,95.96,293.0
118,37,327.4,100.6,3180231.5
119,37,25080.0,225720.0,3124601.5
58,37,1795.375,448.84375,3245656.0
62,37,477.8,327.24,300.0
63,37,360.5,105.4,3180192.0
1,38,100000.0,10000.0,1.0672776E7
2,38,129.1,29.34,3131099.0
3,38,332.2,95.0,8757106.0
69,38,302.8,100.6,5657164.5
70,38,168.3,15.44,9923554.0
74,38,7056.0,63504.0,2952917.0
11,38,324.9,179.9,1.0672776E7
13,38,235.7,96.36,312.0
15,38,966.3,318.72,1871349.0
82,38,127.9,46.72,336.0
22,38,295.1,94.52,3131099.0
86,38,193.0,21.0,284.0
87,38,328.9,108.34,254.0
23,38,200.3,61.9,312.0
93,38,322.8,101.76,3974656.0
94,38,10137.0,23653.0,2952917.0
33,38,20631.0,185679.0,8757106.0
98,38,325.8,59.84,3577696.5
38,38,183.2,27.44,3652974.5
39,38,295.1,29.5,5657164.5
106,38,203.8,40.8,284.0
45,38,177.4,42.96,1871349.0
109,38,133.6,20.44,3125489.0
50,38,3187.75,4781.625,9923554.0
117,38,166.6,19.32,254.0
118,38,203.5,166.6,3577696.5
119,38,25125.0,226125.0,3125489.0
58,38,1682.0,720.8571,3652974.5
62,38,125.9,85.26,336.0
63,38,443.9,92.92,3974656.0
1,39,100000.0,10000.0,1.3327781E7
2,39,406.3,126.96,3465970.5
3,39,239.1,94.68,1.094187E7
69,39,294.5,39.4,7134248.0
70,39,362.4,180.0,1.2399817E7
74,39,100000.0,10000.0,2953042.5
11,39,324.1,227.12,1.3327781E7
13,39,370.7,116.64,323.0
15,39,357.3,91.1,2329292.0
82,39,138.1,84.34,344.5
22,39,485.4,171.88,3465970.5
86,39,215.9,58.46,369.0
87,39,398.9,298.04,320.5
23,39,356.9,99.32,323.0
93,39,146.3,59.62,3180556.0
94,39,11577.333,27013.777,2953042.5
33,39,6681.3335,15589.777,1.094187E7
98,39,1551.5,106.4,3179979.5
38,39,717.6,72.84,3650887.0
39,39,194.2,17.4,7134248.0
106,39,240.8,64.64,369.0
45,39,306.2,92.44,2329292.0
109,39,165.8,26.8,3125489.0
50,39,100000.0,10000.0,1.2399817E7
117,39,579.8,45.44,320.5
118,39,226.9,87.3,3179979.5
119,39,25123.0,226107.0,3124566.0
58,39,795.7,233.22,3650887.0
62,39,701.4,82.2,344.5
63,39,593.2,103.8,3180556.0
1,40,100000.0,10000.0,1.0646844E7
2,40,899.4,102.92,3027652.5
3,40,317.3,259.68,8758682.0
69,40,195.1,13.9,5773496.0
70,40,239.1,47.34,9924068.0
74,40,7453.0,67077.0,2953238.0
11,40,321.6,124.92,1.0646844E7
13,40,94.3,18.56,313.0
15,40,170.9,23.68,1620372.0
82,40,88.5,31.9,334.5
22,40,322.9,144.92,3027652.5
86,40,179.5,28.8,310.0
87,40,382.3,137.24,293.0
23,40,90.3,25.42,313.0
93,40,112.2,21.88,3974275.5
94,40,377.77777,73.679016,2953238.0
33,40,20284.0,182556.0,8758682.0
98,40,773.1,84.1,3577461.5
38,40,205.8,53.76,3648932.5
39,40,313.1,66.48,5773496.0
106,40,188.8,26.68,310.0
45,40,242.2,45.52,1620372.0
109,40,362.8,192.44,3125489.0
50,40,100000.0,10000.0,9924068.0
117,40,168.1,16.46,293.0
118,40,250.3,95.7,3577461.5
119,40,100000.0,10000.0,3125321.0
58,40,2147.625,536.90625,3648932.5
62,40,303.1,141.3,334.5
63,40,329.6,93.88,3974275.5
1,41,100000.0,10000.0,1.3303406E7
2,41,115.0,8.2,3540845.0
3,41,575.0,164.6,9867188.0
69,41,336.3,89.02,6395499.5
70,41,482.9,118.54,1.1164264E7
74,41,100000.0,10000.0,2953137.5
11,41,221.4,99.76,1.3303406E7
13,41,216.9,84.66,270.0
15,41,242.6,62.96,276.5
82,41,363.9,225.92,237.0
22,41,128.7,22.84,3540845.0
86,41,277.5,91.1,229.0
87,41,605.2,140.16,229.0
23,41,96.1,25.72,270.0
93,41,439.0,77.2,3177229.0
94,41,132.3,18.84,2953137.5
33,41,5560.0,12973.333,9867188.0
98,41,248.6,83.2,3176812.5
38,41,562.7,225.02,3241598.5
39,41,288.1,139.32,6395499.5
106,41,196.0,21.6,229.0
45,41,142.0,15.0,276.5
109,41,315.1,105.06,3124850.0
50,41,2006.2858,859.83673,1.1164264E7
117,41,496.4,76.36,229.0
118,41,262.0,211.4,3176812.5
119,41,100000.0,10000.0,3124850.0
58,41,4116.4287,1764.1837,3241598.5
62,41,1144.6,102.0,237.0
63,41,95.8,7.8,3177229.0
1,42,100000.0,10000.0,1.0644021E7
2,42,307.6,90.2,1875598.5
3,42,124.3,41.56,8769892.0
69,42,326.8,190.48,6836428.0
70,42,195.2,38.6,9917033.0
74,42,7025.0,63225.0,2953159.0
11,42,449.0,304.4,1.0644021E7
13,42,117.1,37.92,607.0
15,42,312.9,98.32,604.0
82,42,376.8,101.6,712.0
22,42,138.1,25.1,1875598.5
86,42,805.8,179.44,633.0
87,42,172.6,15.6,302.0
23,42,154.4,59.36,607.0
93,42,1264.2,458.88,3971525.5
94,42,3113.1428,1334.2041,2953159.0
33,42,5470.5,8205.75,8769892.0
98,42,279.6,355.76,3574820.0
38,42,189.1,18.52,3618491.5
39,42,193.2,20.2,6836428.0
106,42,278.2,41.04,633.0
45,42,305.9,126.52,604.0
109,42,336.7,92.9,3125074.0
50,42,1922.0,480.5,9917033.0
117,42,250.5,79.2,302.0
118,42,59.3,18.08,3574820.0
119,42,100000.0,10000.0,3125074.0
58,42,286.5,40.0,3618491.5
62,42,234.6,93.8,712.0
63,42,437.6,86.52,3971525.5
1,43,100000.0,10000.0,1.3305886E7
2,43,184.1,69.32,323.0
3,43,150.5,78.9,1.090051E7
69,43,944.0,112.0,1.0900275E7
70,43,301.7,121.24,1.115171E7
74,43,5698.0,22792.0,2952941.0
11,43,164.8,46.16,1.3305886E7
13,43,108.2,31.84,333.0
15,43,322.5,249.4,323.0
82,43,847.1,102.3,310.5
22,43,213.0,81.2,323.0
86,43,231.8,24.84,368.0
87,43,308.8,122.56,285.0
23,43,85.5,14.6,333.0
93,43,262.7,92.9,3177006.0
94,43,3181.0,1363.8572,2952941.0
33,43,3821.6,3874.96,1.090051E7
98,43,405.9,84.48,3176702.5
38,43,576.6,136.8,3573007.0
39,43,226.0,52.0,1.0900275E7
106,43,183.1,27.12,368.0
45,43,146.1,24.32,323.0
109,43,300.5,99.8,3515296.5
50,43,2435.2856,1043.6938,1.115171E7
117,43,526.9,73.46,285.0
118,43,256.9,92.5,3176702.5
119,43,25264.0,227376.0,3515296.5
58,43,304.6,39.88,3573007.0
62,43,761.0,100.8,310.5
63,43,259.7,70.5,3177006.0
1,44,1465.0,366.25,1.0644922E7
2,44,148.9,13.1,306.0
3,44,306.1,84.72,8722579.0
69,44,325.5,63.0,8722722.0
70,44,409.8,129.88,9917646.0
74,44,100000.0,10000.0,2953140.0
11,44,142.6,40.76,1.0644922E7
13,44,410.9,158.28,293.0
15,44,231.8,88.92,293.0
82,44,299.5,190.7,300.0
22,44,417.3,120.76,306.0
86,44,223.7,37.64,285.0
87,44,996.3,99.76,252.0
23,44,351.9,110.3,293.0
93,44,195.3,85.02,3971684.0
94,44,2544.5715,1090.6531,2953140.0
33,44,21465.0,193185.0,8722579.0
98,44,194.0,88.4,3575005.0
38,44,432.6,32.0,3575038.5
39,44,226.7,48.72,8722722.0
106,44,734.7,241.62,285.0
45,44,129.3,7.64,293.0
109,44,265.1,119.7,3125517.0
50,44,17343.0,156087.0,9917646.0
117,44,357.9,94.54,252.0
118,44,221.1,91.7,3575005.0
119,44,25052.0,225468.0,3125517.0
58,44,214.3,70.22,3575038.5
62,44,64.2,13.08,300.0
63,44,326.7,108.9,3971684.0
1,45,100000.0,10000.0,1.0642801E7
2,45,431.4,99.92,296.0
3,45,162.7,79.58,9808208.0
69,45,890.2,88.48,9808412.0
70,45,193.4,30.36,9921998.0
74,45,11712.0,105408.0,2625038.5
11,45,136.9,25.3,1.0642801E7
13,45,88.0,16.4,304.0
15,45,585.2,304.56,296.0
82,45,702.1,151.72,306.0
22,45,974.2,119.0,296.0
86,45,209.5,38.0,373.5
87,45,337.2,75.48,339.5
23,45,107.0,28.8,304.0
93,45,392.2,178.24,3174722.5
94,45,9580.333,22354.111,2625038.5
33,45,2093.6667,1395.7778,9808208.0
98,45,201.8,98.44,3571135.5
38,45,319.0,62.4,3571150.5
39,45,222.1,74.94,9808412.0
106,45,276.4,111.96,373.5
45,45,255.2,37.96,296.0
109,45,210.9,52.52,3905762.0
50,45,1630.8889,207.53087,9921998.0
117,45,290.1,151.72,339.5
118,45,237.0,158.0,3571135.5
119,45,100000.0,10000.0,3905762.0
58,45,591.8,97.92,3571150.5
62,45,933.7,108.16,306.0
63,45,250.1,54.68,3174722.5
1,46,100000.0,10000.0,1.0644762E7
2,46,266.0,119.4,238.0
3,46,398.5,109.8,3947229.5
69,46,618.7,89.42,3946699.0
70,46,305.6,80.16,9922748.0
74,46,100000.0,10000.0,2953106.0
11,46,312.7,129.76,1.0644762E7
13,46,101.3,24.76,264.0
15,46,331.2,73.28,243.0
82,46,294.4,225.68,258.0
22,46,126.8,18.4,238.0
86,46,196.2,15.2,243.0
87,46,285.0,65.4,229.0
23,46,129.4,46.16,264.0
93,46,129.5,25.4,3973933.0
94,46,16751.5,67006.0,2953106.0
33,46,580.7,109.1,3947229.5
98,46,405.3,133.36,3576858.0
38,46,1035.3,126.38,3576865.5
39,46,396.2,114.72,3946699.0
106,46,336.4,68.44,243.0
45,46,274.4,133.2,243.0
109,46,325.1,105.88,3125304.0
50,46,2682.0,670.5,9922748.0
117,46,350.6,96.56,229.0
118,46,453.4,199.6,3576858.0
119,46,25134.0,226206.0,3125304.0
58,46,289.8,57.08,3576865.5
62,46,151.9,99.26,258.0
63,46,171.3,50.76,3973933.0
1,47,132.8,12.2,1.3300418E7
2,47,293.0,100.4,361.0
3,47,113.7,36.24,2769384.5
69,47,295.7,62.9,2769754.5
70,47,309.4,84.8,1.2399752E7
74,47,11644.0,104796.0,2953149.5
11,47,356.7,89.1,1.3300418E7
13,47,128.4,47.16,323.0
15,47,241.1,87.7,370.0
82,47,526.9,96.28,18387.0
22,47,370.0,128.8,361.0
86,47,303.5,121.3,16327.0
87,47,1185.6,86.24,310.0
23,47,157.6,63.24,323.0
93,47,296.9,98.9,2685399.5
94,47,34016.0,306144.0,2953149.5
33,47,1082.3,108.96,2769384.5
98,47,66.7,19.38,2687174.0
38,47,318.6,81.08,1883975.5
39,47,253.1,68.34,2769754.5
106,47,175.2,14.84,16327.0
45,47,229.3,45.64,370.0
109,47,168.0,37.2,2634650.0
50,47,2015.25,503.8125,1.2399752E7
117,47,347.9,168.1,310.0
118,47,217.2,123.6,2687174.0
119,47,29047.0,261423.0,2634650.0
58,47,346.5,46.2,1883975.5
62,47,292.6,108.4,18387.0
63,47,343.8,100.76,2685399.5
1,48,291.0,101.8,250615.0
2,48,274.3,88.44,348.5
3,48,313.2,106.36,2459626.0
69,48,995.2,323.12,2459329.0
70,48,188.2,29.12,9925528.0
74,48,275.7,36.7,2894468.0
11,48,561.7,114.9,250615.0
13,48,268.9,100.7,361.0
15,48,225.1,52.94,335.0
82,48,105.9,61.66,47166.5
22,48,381.6,96.76,348.5
86,48,242.9,43.94,44190.0
87,48,556.9,209.94,285.0
23,48,90.1,20.52,361.0
93,48,292.6,95.32,2314069.5
94,48,8722.25,13083.375,2894468.0
33,48,125.8,34.52,2459626.0
98,48,681.7,137.22,2894708.5
38,48,610.4,356.32,61151.0
39,48,420.2,97.16,2459329.0
106,48,304.4,87.64,44190.0
45,48,397.3,103.64,335.0
109,48,422.4,107.92,1983989.0
50,48,2573.75,643.4375,9925528.0
117,48,723.3,107.78,285.0
118,48,160.6,59.0,2894708.5
119,48,250.8,66.96,1983989.0
58,48,477.3,130.1,61151.0
62,48,333.8,113.2,47166.5
63,48,172.7,68.3,2314069.5
1,49,382.4,166.0,270.0
2,49,135.4,21.36,240.0
3,49,100.1,26.74,2463562.0
69,49,906.3,26.9,2771840.5
70,49,413.9,101.72,1.1165448E7
74,49,543.6,91.52,2893773.5
11,49,144.6,25.4,270.0
13,49,152.7,43.18,260.0
15,49,392.9,156.3,267.0
82,49,403.3,169.36,229.0
22,49,719.2,110.76,240.0
86,49,404.8,122.2,246.0
87,49,184.1,24.1,246.0
23,49,655.1,168.88,260.0
93,49,677.2,228.56,54004.0
94,49,35788.0,322092.0,2893773.5
33,49,110.5,21.6,2463562.0
98,49,78.0,31.2,2572516.5
38,49,358.6,24.0,53992.0
39,49,197.9,16.7,2771840.5
106,49,955.2,464.72,246.0
45,49,244.1,112.14,267.0
109,49,226.2,100.84,246.0
50,49,3043.4285,1304.3265,1.1165448E7
117,49,534.7,85.84,246.0
118,49,198.0,76.2,2572516.5
119,49,474.0,149.8,246.0
58,49,252.1,43.9,53992.0
62,49,213.1,74.12,229.0
63,49,268.7,134.58,54004.0
1,50,285.8,92.36,287.0
2,50,203.4,69.8,324.0
3,50,371.2,109.8,2457335.0
69,50,394.3,90.72,2457335.0
70,50,396.2,135.6,9921799.0
74,50,1074.3,377.78,2893877.0
11,50,357.9,106.08,287.0
13,50,91.0,15.6,333.0
15,50,278.1,51.92,287.0
82,50,79.8,27.12,320.5
22,50,381.6,100.2,324.0
86,50,916.0,142.0,293.0
87,50,206.0,25.0,285.0
23,50,104.5,19.7,333.0
93,50,368.9,89.06,68245.0
94,50,12980.0,30286.666,2893877.0
33,50,175.1,54.72,2457335.0
98,50,320.8,101.8,2894235.0
38,50,496.0,137.0,61413.5
39,50,229.8,26.36,2457335.0
106,50,977.8,90.72,293.0
45,50,301.4,92.72,287.0
109,50,298.2,99.88,285.0
50,50,2399.1428,1028.2041,9921799.0
117,50,159.5,11.1,285.0
118,50,163.6,95.72,2894235.0
119,50,167.4,14.28,285.0
58,50,247.5,26.1,61413.5
62,50,220.9,90.68,320.5
63,50,158.5,50.4,68245.0
1,51,529.6,132.64,261.0
2,51,204.1,50.9,93917.0
3,51,172.4,25.4,3083501.0
69,51,350.8,45.24,2772670.5
70,51,486.9,86.36,9923948.0
74,51,1804.2,111.84,2572770.5
11,51,610.8,216.56,261.0
13,51,909.3,199.64,259.5
15,51,161.0,23.4,231.0
82,51,275.4,153.92,93945.5
22,51,1545.4,133.0,93917.0
86,51,281.8,78.64,2693.0
87,51,943.3,20.3,104363.0
23,51,100.1,17.3,259.5
93,51,857.2,284.08,54435.0
94,51,20507.0,82028.0,2572770.5
33,51,184.8,50.04,3083501.0
98,51,256.2,116.4,2894465.0
38,51,208.4,27.6,154889.0
39,51,277.0,31.6,2772670.5
106,51,451.9,156.54,2693.0
45,51,412.3,159.22,231.0
109,51,309.1,99.32,104352.0
50,51,1827.375,456.84375,9923948.0
117,51,299.7,122.38,104363.0
118,51,342.2,300.24,2894465.0
119,51,161.0,24.8,104352.0
58,51,356.2,151.16,154889.0
62,51,1069.5,125.5,93945.5
63,51,903.3,96.16,54435.0
1,52,292.0,89.0,310.0
2,52,450.8,92.8,345.5
3,52,191.3,61.9,2459852.5
69,52,642.1,163.3,2459861.0
70,52,456.3,93.32,9911896.0
74,52,145.4,30.68,2893987.5
11,52,332.2,108.6,310.0
13,52,352.2,93.2,335.5
15,52,268.0,89.8,296.0
82,52,985.9,160.1,334.5
22,52,427.0,133.2,345.5
86,52,333.5,126.7,293.0
87,52,369.2,84.6,315.0
23,52,95.4,17.08,335.5
93,52,322.1,117.28,67930.0
94,52,12165.667,28386.555,2893987.5
33,52,387.7,114.24,2459852.5
98,52,1652.0,146.2,2894241.5
38,52,424.3,140.78,61129.0
39,52,444.8,165.24,2459861.0
106,52,257.5,41.7,293.0
45,52,312.4,109.12,296.0
