Sno,id,delay,jitter,bandwidth
3,26,195.9,75.28,285.0
68,26,235.2,109.92,1197402.0
4,26,34180.0,307620.0,2814914.0
69,26,82.6,11.0,2229051.0
71,26,177.5,51.0,3508574.5
72,26,529.2,77.24,292.5
10,26,399.8,103.36,53149.0
78,26,569.6,157.68,292.5
15,26,497.0,92.0,4621228.0
79,26,322.2,75.64,292.5
16,26,702.0,73.2,2241200.0
17,26,8321.0,33284.0,3508574.5
20,26,433.7,95.44,243.0
86,26,262.2,39.2,1197402.0
87,26,587.9,85.58,292.5
25,26,165.7,15.5,270.5
26,26,160.3,69.3,229.0
27,26,361.8,119.2,292.5
30,26,187.3,70.9,285.0
96,26,333.0,56.2,2229051.0
97,26,290.7,97.18,292.5
35,26,267.9,97.06,671152.5
40,26,392.7,335.38,2814914.0
45,26,239.7,78.18,4094927.0
51,26,24126.0,217134.0,4621228.0
52,26,507.3,185.38,270.5
53,26,131.4,41.88,671152.5
54,26,119.5,7.5,4094927.0
61,26,3007.8333,2005.2222,2241200.0
62,26,63.9,21.08,229.0
1,27,702.1,359.46,66128.0
2,27,496.5,89.1,356.0
3,27,94.3,32.76,366.0
68,27,184.1,17.9,9777685.0
4,27,100000.0,10000.0,3518187.0
69,27,3249.6667,7582.5557,9734693.0
71,27,128.2,10.8,3515607.5
72,27,651.3,69.56,292.5
10,27,271.7,72.9,66128.0
78,27,150.5,6.3,292.5
15,27,402.2,100.88,5226394.5
79,27,227.7,94.1,292.5
16,27,3842.7144,1646.8776,2362110.5
17,27,100000.0,10000.0,3515607.5
20,27,285.9,96.34,356.0
86,27,178.2,14.08,9777685.0
87,27,162.5,15.1,292.5
25,27,409.0,271.6,308.5
26,27,238.4,147.12,356.0
27,27,107.1,28.32,292.5
30,27,85.3,20.76,366.0
96,27,597.1,390.88,9734693.0
97,27,565.6,84.6,292.5
35,27,204.8,69.4,2122629.5
40,27,650.0,98.8,3518187.0
45,27,123.0,14.6,3110477.0
51,27,4395.0,6592.5,5226394.5
52,27,153.5,14.1,308.5
53,27,225.7,81.7,2122629.5
54,27,253.7,82.84,3110477.0
61,27,202.0,41.4,2362110.5
62,27,804.3,123.1,356.0
1,28,246.7,89.04,52911.0
2,28,217.6,75.2,284.0
3,28,282.2,73.64,285.0
68,28,304.2,106.76,8769728.0
4,28,100000.0,10000.0,2814979.0
69,28,12421.0,111789.0,8718992.0
71,28,321.6,89.52,3515639.5
72,28,630.1,122.48,320.5
10,28,55.7,11.3,52911.0
78,28,760.7,48.16,320.5
15,28,984.3,337.92,4652059.0
79,28,272.0,83.8,320.5
16,28,1068.4445,257.90125,2309752.0
17,28,16750.0,150750.0,3515639.5
20,28,293.4,80.0,284.0
86,28,549.0,29.4,8769728.0
87,28,221.6,28.92,320.5
25,28,992.7,102.16,285.0
26,28,95.3,49.76,285.0
27,28,365.8,88.56,320.5
30,28,657.1,75.72,285.0
96,28,127.3,50.22,8718992.0
97,28,398.6,95.72,320.5
35,28,105.4,5.08,2281828.0
40,28,151.3,26.82,2814979.0
45,28,128.6,13.72,2369626.5
51,28,19739.0,177651.0,4652059.0
52,28,393.7,46.76,285.0
53,28,146.7,18.1,2281828.0
54,28,118.6,6.72,2369626.5
61,28,295.8,226.28,2309752.0
62,28,914.3,171.72,285.0
1,29,491.9,84.9,66069.0
2,29,682.6,81.6,297.0
3,29,84.7,15.44,297.0
68,29,293.3,93.5,1.0916573E7
4,29,100000.0,10000.0,3517880.0
69,29,6317.5,25270.0,1.0894746E7
71,29,117.1,13.3,3515671.0
72,29,246.6,78.6,257.5
10,29,744.8,75.4,66069.0
78,29,241.2,80.08,258.0
15,29,675.0,126.8,5198631.5
79,29,142.8,33.4,267.5
16,29,898.9,284.56,2665818.0
17,29,17025.0,153225.0,3515671.0
20,29,683.2,230.68,297.0
86,29,288.7,26.36,1.0916573E7
87,29,750.3,352.78,258.0
25,29,328.0,69.6,258.0
26,29,185.6,107.12,287.0
27,29,107.0,27.6,257.5
30,29,362.7,137.7,297.0
96,29,365.2,383.68,1.0894746E7
97,29,636.9,84.1,267.5
35,29,262.4,61.16,2893808.5
40,29,258.7,72.1,3517880.0
45,29,154.2,36.24,4382230.0
51,29,4891.0,4891.0,5198631.5
52,29,263.6,67.48,258.0
53,29,114.3,10.3,2893808.5
54,29,125.1,10.14,4382230.0
61,29,100000.0,10000.0,2665818.0
62,29,395.6,118.0,287.0
1,30,251.5,82.1,52902.0
2,30,256.5,85.5,285.0
3,30,273.3,91.7,285.0
68,30,262.8,29.8,8720206.0
4,30,100000.0,10000.0,2814934.0
69,30,2751.5,4127.25,8719330.0
71,30,181.2,59.68,3515589.0
72,30,491.2,84.04,320.5
10,30,433.1,286.48,52902.0
78,30,2733.7,106.08,320.5
15,30,156.6,14.2,5185062.5
79,30,102.2,19.08,320.5
16,30,1538.2,97.6,2375328.0
17,30,100000.0,10000.0,3515589.0
20,30,796.6,96.0,285.0
86,30,901.8,28.2,8720206.0
87,30,195.5,36.0,320.5
25,30,1028.8,501.08,320.5
26,30,596.2,75.4,285.0
27,30,793.3,80.64,320.5
30,30,256.5,103.8,285.0
96,30,95.1,24.32,8719330.0
97,30,273.6,83.6,320.5
35,30,168.7,51.1,3774022.0
40,30,232.6,40.2,2814934.0
45,30,1136.4,73.68,5182920.5
51,30,10049.0,23447.666,5185062.5
52,30,299.2,63.52,320.5
53,30,510.5,69.6,3774022.0
54,30,121.3,7.7,5182920.5
61,30,100000.0,10000.0,2375328.0
62,30,64.5,29.1,285.0
1,31,466.6,66.0,66059.0
2,31,882.6,91.6,320.5
3,31,338.7,83.96,356.0
68,31,340.8,103.64,1.0894847E7
4,31,100000.0,10000.0,3518044.0
69,31,5794.0,13519.333,1.08959E7
71,31,123.2,12.84,3515589.0
72,31,260.6,86.72,285.0
10,31,344.4,80.68,66059.0
78,31,234.9,90.88,320.5
15,31,800.0,88.8,5184295.5
79,31,206.0,77.2,286.0
16,31,570.4,311.72,2968434.0
17,31,8645.5,34582.0,3515646.5
20,31,250.1,105.7,320.5
86,31,620.6,276.76,1.0894847E7
87,31,213.7,34.56,320.5
25,31,181.0,26.4,285.0
26,31,206.8,68.0,330.0
27,31,109.6,32.44,285.0
30,31,549.2,96.8,356.0
96,31,222.8,98.24,1.08959E7
97,31,196.9,78.9,286.0
35,31,322.4,88.6,3774083.5
40,31,1266.2,660.72,3518044.0
45,31,2156.3,89.04,5184383.5
51,31,6132.6,6132.6,5184295.5
52,31,282.0,38.2,285.0
53,31,110.6,9.92,3774083.5
54,31,223.2,30.84,5184383.5
61,31,100000.0,10000.0,2968434.0
62,31,316.0,93.6,330.0
1,32,77.5,24.6,52902.0
2,32,1060.5,83.5,293.0
3,32,291.9,89.7,265.5
68,32,337.1,98.28,8718829.0
4,32,100000.0,10000.0,2815175.0
69,32,18618.0,167562.0,8718706.0
71,32,128.0,13.4,3515589.0
72,32,104.4,27.16,304.5
10,32,295.5,73.5,52902.0
78,32,1149.4,603.24,295.0
15,32,1248.8,67.52,5183360.5
79,32,116.8,23.96,55180.5
16,32,484.6,102.24,2375228.0
17,32,100000.0,10000.0,3515589.0
20,32,427.0,85.0,293.0
86,32,263.5,50.4,8718829.0
87,32,173.6,10.44,295.0
25,32,331.1,282.16,295.0
26,32,655.0,156.4,238.0
27,32,156.0,75.8,304.5
30,32,99.6,27.2,265.5
96,32,250.6,84.68,8718706.0
97,32,210.1,71.1,55180.5
35,32,500.7,97.1,3773265.0
40,32,688.5,19.5,2815175.0
45,32,477.3,105.04,5183188.0
51,32,10769.333,25128.445,5183360.5
52,32,178.2,12.84,295.0
53,32,326.1,166.5,3773265.0
54,32,258.6,77.68,5183188.0
61,32,100000.0,10000.0,2375228.0
62,32,1113.6,78.6,238.0
1,33,144.4,90.2,66548.0
2,33,966.9,128.9,349.0
3,33,513.9,313.5,348.5
68,33,430.5,127.4,9806816.0
4,33,100000.0,10000.0,3518167.0
69,33,8593.5,34374.0,9806590.0
71,33,373.0,99.0,3515639.5
72,33,699.1,82.72,310.0
10,33,239.0,84.0,66548.0
78,33,547.6,366.8,348.5
15,33,443.8,93.24,5184152.5
79,33,112.7,11.24,59543.0
16,33,700.6,48.88,2671681.5
17,33,17409.0,156681.0,3515639.5
20,33,534.3,86.3,349.0
86,33,252.1,37.92,9806816.0
87,33,170.5,14.4,348.5
25,33,259.8,38.2,318.0
26,33,704.2,401.16,293.0
27,33,105.3,20.62,310.0
30,33,274.4,68.8,348.5
96,33,469.7,153.5,9806590.0
97,33,107.1,8.72,59543.0
35,33,450.8,77.2,3085109.0
40,33,828.0,87.4,3518167.0
45,33,665.5,100.6,5184288.5
51,33,7589.0,11383.5,5184152.5
52,33,298.3,28.1,318.0
53,33,278.6,66.72,3085109.0
54,33,128.2,10.56,5184288.5
61,33,8904.0,80136.0,2671681.5
62,33,55.6,14.84,293.0
1,34,866.9,77.7,52855.0
2,34,121.9,17.84,267.5
3,34,284.5,91.4,267.5
68,34,376.4,74.44,8717227.0
4,34,100000.0,10000.0,2814559.5
69,34,100000.0,10000.0,8720116.0
71,34,122.1,7.72,3514997.0
72,34,198.5,75.7,321.0
10,34,120.0,79.4,52855.0
78,34,374.5,168.8,301.5
15,34,1017.0,194.2,5184085.0
79,34,111.9,10.88,59453.0
16,34,1724.7,933.42,2374912.5
17,34,17190.0,154710.0,3514997.0
20,34,135.8,17.4,267.5
86,34,197.9,14.7,8717227.0
87,34,466.2,62.88,301.5
25,34,284.8,40.44,287.0
26,34,562.5,75.7,258.0
27,34,224.5,78.0,321.0
30,34,98.0,21.8,267.5
96,34,1126.4,92.48,8720116.0
97,34,153.7,35.44,59453.0
35,34,312.6,95.88,4194019.0
40,34,251.3,39.04,2814559.5
45,34,184.4,29.36,5169941.0
51,34,100000.0,10000.0,5184085.0
52,34,160.6,10.72,287.0
53,34,1033.9,99.88,4194019.0
54,34,137.8,18.72,5169941.0
61,34,9189.0,82701.0,2374912.5
62,34,226.6,83.8,258.0
1,35,59.2,9.52,52902.0
2,35,463.2,149.8,285.0
3,35,86.9,21.88,285.0
68,35,279.2,39.36,8718441.0
4,35,100000.0,10000.0,3166402.5
69,35,8300.5,33202.0,9805594.0
71,35,395.5,115.2,181271.0
72,35,282.9,80.5,285.0
10,35,487.5,100.3,52902.0
78,35,365.3,38.56,285.0
15,35,195.4,25.88,4608868.0
79,35,263.3,91.3,59713.0
16,35,255.3,90.9,2374960.0
17,35,301.0,107.6,181271.0
20,35,310.2,98.0,285.0
86,35,226.8,56.12,8718441.0
87,35,394.5,57.1,285.0
25,35,297.4,55.52,285.0
26,35,406.4,231.2,285.0
27,35,99.8,12.8,285.0
30,35,426.4,107.6,285.0
96,35,241.2,110.84,9805594.0
97,35,250.7,217.32,59713.0
35,35,445.8,122.2,3355113.5
40,35,818.0,73.0,3166402.5
45,35,149.0,18.0,5184026.0
51,35,100000.0,10000.0,4608868.0
52,35,187.8,21.6,285.0
53,35,413.0,84.2,3355113.5
54,35,331.3,33.04,5184026.0
61,35,8696.0,78264.0,2374960.0
62,35,810.3,441.78,285.0
1,36,199.4,76.28,52919.0
2,36,151.2,37.4,302.0
3,36,84.2,14.88,301.0
68,36,100000.0,10000.0,8717291.0
4,36,100000.0,10000.0,2814990.0
69,36,100000.0,10000.0,8718282.0
71,36,146.5,24.2,349.0
72,36,104.8,17.32,339.5
10,36,202.6,92.2,52919.0
78,36,196.2,23.56,339.5
15,36,173.1,17.1,4607594.0
79,36,216.8,80.92,59723.0
16,36,100000.0,10000.0,2375281.0
17,36,1358.9,84.3,349.0
20,36,489.2,149.28,302.0
86,36,100000.0,10000.0,8717291.0
87,36,241.2,34.8,339.5
25,36,166.4,9.8,301.0
26,36,100000.0,10000.0,284.0
27,36,214.2,87.4,339.5
30,36,120.2,23.84,301.0
96,36,100000.0,10000.0,8718282.0
97,36,270.5,96.2,59723.0
35,36,282.2,52.8,3354939.0
40,36,665.8,23.16,2814990.0
45,36,157.8,18.44,4603566.5
51,36,17358.0,69432.0,4607594.0
52,36,482.9,125.36,301.0
53,36,379.2,231.6,3354939.0
54,36,125.1,10.5,4603566.5
61,36,100000.0,10000.0,2375281.0
62,36,100000.0,10000.0,284.0
1,37,328.0,87.0,66100.0
2,37,438.6,143.76,318.0
3,37,253.5,93.2,295.5
68,37,100000.0,10000.0,9806949.0
4,37,100000.0,10000.0,3517994.0
69,37,100000.0,10000.0,1.0895029E7
71,37,264.0,88.0,295.5
72,37,331.8,150.4,286.0
10,37,112.2,54.68,66100.0
78,37,678.8,141.2,254.0
15,37,908.9,83.74,5184883.5
79,37,142.5,29.1,59481.0
16,37,100000.0,10000.0,2968644.0
17,37,371.1,86.08,295.5
20,37,328.6,102.0,318.0
86,37,100000.0,10000.0,9806949.0
87,37,446.5,94.4,254.0
25,37,240.4,75.72,286.0
26,37,100000.0,10000.0,287.0
27,37,761.1,92.3,286.0
30,37,139.2,58.28,295.5
96,37,100000.0,10000.0,1.0895029E7
97,37,121.6,16.4,59481.0
35,37,434.1,325.3,3355054.0
40,37,841.0,276.6,3517994.0
45,37,181.4,71.76,5185400.5
51,37,12885.333,30065.777,5184883.5
52,37,749.4,50.52,286.0
53,37,220.7,105.24,3355054.0
54,37,285.3,74.5,5185400.5
61,37,100000.0,10000.0,2968644.0
62,37,100000.0,10000.0,287.0
1,38,254.0,86.6,52927.0
2,38,1128.7,86.96,310.0
3,38,412.0,142.0,310.0
68,38,100000.0,10000.0,8718760.0
4,38,100000.0,10000.0,2814982.0
69,38,100000.0,10000.0,8719647.0
71,38,252.6,91.48,354.0
72,38,100.8,26.92,363.0
10,38,58.3,12.1,52927.0
78,38,725.8,333.28,363.0
15,38,208.3,30.56,4607887.5
79,38,342.9,109.5,59558.0
16,38,100000.0,10000.0,2375062.0
17,38,184.2,112.16,354.0
20,38,683.1,88.9,310.0
86,38,100000.0,10000.0,8718760.0
87,38,234.1,51.3,363.0
25,38,271.6,29.0,314.0
26,38,100000.0,10000.0,284.0
27,38,684.8,115.56,363.0
30,38,567.8,105.24,310.0
96,38,100000.0,10000.0,8719647.0
97,38,907.6,90.0,59558.0
35,38,199.3,60.64,3344253.5
40,38,414.0,103.2,2814982.0
45,38,300.7,104.16,4608464.5
51,38,9265.25,13897.875,4607887.5
52,38,194.6,26.32,314.0
53,38,257.3,90.76,3344253.5
54,38,137.3,13.04,4608464.5
61,38,100000.0,10000.0,2375062.0
62,38,100000.0,10000.0,284.0
1,39,67.8,21.96,66121.0
2,39,677.4,127.28,360.0
3,39,254.6,94.6,384.0
68,39,100000.0,10000.0,1.0895063E7
4,39,100000.0,10000.0,3518337.0
69,39,100000.0,10000.0,9804550.0
71,39,202.1,83.94,328.5
72,39,147.7,64.12,338.5
10,39,318.9,88.7,66121.0
78,39,475.5,122.1,328.5
15,39,229.3,46.9,5184538.5
79,39,230.1,66.9,52912.5
16,39,100000.0,10000.0,2968311.0
17,39,329.2,321.52,328.5
20,39,566.3,352.04,360.0
86,39,100000.0,10000.0,1.0895063E7
87,39,477.9,50.12,328.5
25,39,990.6,50.68,338.0
26,39,100000.0,10000.0,297.0
27,39,393.2,186.52,338.5
30,39,446.7,357.1,384.0
96,39,100000.0,10000.0,9804550.0
97,39,124.4,31.28,52912.5
35,39,851.9,87.1,3634082.0
40,39,437.6,226.68,3518337.0
45,39,805.6,112.48,5183113.0
51,39,11119.667,25945.889,5184538.5
52,39,198.1,19.1,338.0
53,39,357.5,86.4,3634082.0
54,39,197.0,57.8,5183113.0
61,39,100000.0,10000.0,2968311.0
62,39,100000.0,10000.0,297.0
1,40,329.6,138.32,53229.0
2,40,808.4,416.24,310.0
3,40,348.9,86.32,310.0
68,40,100000.0,10000.0,8719550.0
4,40,100000.0,10000.0,2814570.0
69,40,100000.0,10000.0,8719384.0
71,40,291.1,88.68,323.5
72,40,115.9,28.08,314.0
10,40,195.3,78.3,53229.0
78,40,348.9,46.32,314.0
15,40,309.7,191.78,4609463.0
79,40,372.7,121.44,59508.5
16,40,100000.0,10000.0,2375264.5
17,40,271.1,79.48,323.5
20,40,570.3,440.3,310.0
86,40,100000.0,10000.0,8719550.0
87,40,482.6,200.08,314.0
25,40,265.0,49.4,310.0
26,40,100000.0,10000.0,293.0
27,40,1046.1,134.86,314.0
30,40,87.3,20.76,310.0
96,40,100000.0,10000.0,8719384.0
97,40,807.1,85.9,59508.5
35,40,307.5,69.9,3353693.5
40,40,516.2,39.28,2814570.0
45,40,191.2,49.6,4609196.0
51,40,100000.0,10000.0,4609463.0
52,40,364.3,26.56,310.0
53,40,680.8,55.28,3353693.5
54,40,220.6,63.72,4609196.0
61,40,100000.0,10000.0,2375264.5
62,40,100000.0,10000.0,293.0
1,41,218.7,88.1,66160.0
2,41,285.4,86.6,388.0
3,41,91.4,13.56,387.0
68,41,100000.0,10000.0,1.0895424E7
4,41,257.8,72.24,1222406.0
69,41,100000.0,10000.0,1.0895305E7
71,41,185.2,50.2,349.0
72,41,591.8,317.16,349.0
10,41,423.6,210.96,66160.0
78,41,996.2,71.52,348.5
15,41,188.8,33.8,5183655.0
79,41,364.9,81.72,59553.0
16,41,100000.0,10000.0,2968503.0
17,41,407.2,105.2,349.0
20,41,135.1,24.5,388.0
86,41,100000.0,10000.0,1.0895424E7
87,41,542.1,144.24,348.5
25,41,187.2,12.4,348.5
26,41,100000.0,10000.0,356.0
27,41,94.3,12.16,349.0
30,41,665.4,91.88,387.0
96,41,100000.0,10000.0,1.0895305E7
97,41,669.9,83.94,59553.0
35,41,109.5,7.1,3774007.5
40,41,882.9,101.14,1222406.0
45,41,1692.3,69.72,5184314.0
51,41,8914.5,13371.75,5183655.0
52,41,350.9,96.94,348.5
53,41,128.0,11.8,3774007.5
54,41,405.7,124.1,5184314.0
61,41,100000.0,10000.0,2968503.0
62,41,100000.0,10000.0,356.0
1,42,229.3,87.1,52889.0
2,42,157.2,48.2,277.0
3,42,139.9,54.48,271.0
68,42,100000.0,10000.0,8717150.0
4,42,383.4,72.96,265.0
69,42,100000.0,10000.0,8717021.0
71,42,321.0,110.4,263.0
72,42,106.9,20.46,263.0
10,42,291.5,85.0,52889.0
78,42,229.6,88.08,263.0
15,42,210.3,60.16,4283334.5
79,42,2322.4,863.16,53031.0
16,42,100000.0,10000.0,2375085.0
17,42,821.8,103.8,263.0
20,42,468.1,82.72,277.0
86,42,100000.0,10000.0,8717150.0
87,42,513.2,205.12,263.0
25,42,717.1,102.26,271.0
26,42,100000.0,10000.0,229.0
27,42,274.4,104.96,263.0
30,42,88.9,26.86,271.0
96,42,100000.0,10000.0,8717021.0
97,42,304.2,117.8,53031.0
35,42,138.0,42.2,3355063.0
40,42,744.7,89.42,265.0
45,42,451.6,118.96,928517.5
51,42,246.5,66.7,4283334.5
52,42,291.2,60.08,271.0
53,42,274.7,85.76,3355063.0
54,42,150.7,17.56,928517.5
61,42,100000.0,10000.0,2375085.0
62,42,100000.0,10000.0,229.0
1,43,263.9,139.92,59544.0
2,43,316.9,103.9,387.0
3,43,247.8,95.4,387.0
68,43,100000.0,10000.0,8718567.0
4,43,244.2,52.52,361.5
69,43,100000.0,10000.0,9806814.0
71,43,357.2,107.8,358.0
72,43,100.5,19.7,405.0
10,43,824.7,148.9,59544.0
78,43,194.6,19.76,358.0
15,43,309.3,54.62,4810726.5
79,43,199.4,56.72,66348.0
16,43,100000.0,10000.0,2375003.0
17,43,154.5,22.5,358.0
20,43,307.2,97.6,387.0
86,43,100000.0,10000.0,8718567.0
87,43,849.5,19.1,358.0
25,43,293.8,38.84,388.0
26,43,100000.0,10000.0,319.5
27,43,199.2,82.0,405.0
30,43,742.3,514.44,387.0
96,43,100000.0,10000.0,9806814.0
97,43,134.2,27.44,66348.0
35,43,530.8,137.2,4193276.0
40,43,1310.8,74.52,361.5
45,43,320.9,98.5,1036912.5
51,43,631.5,88.5,4810726.5
52,43,417.5,43.4,388.0
53,43,200.6,71.6,4193276.0
54,43,227.6,62.56,1036912.5
61,43,100000.0,10000.0,2375003.0
62,43,100000.0,10000.0,319.5
1,44,462.9,79.28,52880.0
2,44,327.1,89.7,262.0
3,44,427.0,121.6,318.0
68,44,100000.0,10000.0,9806754.0
4,44,322.1,75.5,313.0
69,44,100000.0,10000.0,8718216.0
71,44,768.2,104.32,281.0
72,44,127.2,24.44,282.0
10,44,82.9,15.3,52880.0
78,44,254.2,67.48,314.0
15,44,172.5,17.0,4276974.0
79,44,119.3,21.42,52908.0
16,44,100000.0,10000.0,2375003.0
17,44,185.7,53.5,281.0
20,44,306.7,30.1,262.0
86,44,100000.0,10000.0,9806754.0
87,44,381.5,104.5,314.0
25,44,263.8,44.44,282.0
26,44,100000.0,10000.0,274.0
27,44,1076.3,370.12,282.0
30,44,104.9,19.5,318.0
96,44,100000.0,10000.0,8718216.0
97,44,128.0,28.8,52908.0
35,44,236.0,69.4,3355144.0
40,44,612.9,272.74,313.0
45,44,164.1,26.7,922003.0
51,44,203.9,71.88,4276974.0
52,44,344.0,27.2,282.0
53,44,138.1,24.32,3355144.0
54,44,140.9,13.1,922003.0
61,44,100000.0,10000.0,2374932.0
62,44,100000.0,10000.0,274.0
1,45,210.9,202.46,38728.0
2,45,262.6,121.52,310.0
3,45,85.4,18.76,310.0
68,45,100000.0,10000.0,8717798.0
4,45,833.1,72.66,310.0
69,45,100000.0,10000.0,8717497.0
71,45,292.4,94.0,314.0
72,45,637.0,86.6,323.0
10,45,70.8,17.88,38728.0
78,45,242.6,59.48,323.0
15,45,498.1,188.86,4574539.0
79,45,329.2,59.28,59509.0
16,45,100000.0,10000.0,2375126.0
17,45,536.1,90.86,314.0
20,45,235.1,56.26,310.0
86,45,100000.0,10000.0,8717798.0
87,45,814.4,102.24,323.0
25,45,757.6,55.36,314.0
26,45,100000.0,10000.0,293.0
27,45,301.1,83.68,323.0
30,45,381.3,100.36,310.0
96,45,100000.0,10000.0,8717497.0
97,45,324.3,92.96,59509.0
35,45,243.0,63.6,3536108.0
40,45,206.0,45.2,310.0
45,45,183.6,26.88,1037001.5
51,45,572.9,306.92,4574539.0
52,45,203.4,23.6,314.0
53,45,389.0,114.0,3536108.0
54,45,142.7,21.32,1037001.5
61,45,100000.0,10000.0,2375126.0
62,45,100000.0,10000.0,293.0
1,46,343.8,116.6,398.0
2,46,270.5,104.8,398.0
3,46,198.3,74.3,364.5
68,46,100000.0,10000.0,1.0897517E7
4,46,792.7,49.42,391.0
69,46,100000.0,10000.0,1.0897428E7
71,46,151.2,21.6,349.0
72,46,488.5,100.8,358.0
10,46,315.4,84.48,398.0
78,46,253.3,46.04,349.0
15,46,1157.3,48.5,4070473.0
79,46,2092.6,102.92,59543.0
16,46,100000.0,10000.0,2968633.0
17,46,229.1,56.32,349.0
20,46,750.9,94.7,398.0
86,46,100000.0,10000.0,1.0897517E7
87,46,278.8,56.4,349.0
25,46,589.2,498.64,358.0
26,46,100000.0,10000.0,366.0
27,46,574.4,165.4,358.0
30,46,102.1,28.54,364.5
96,46,100000.0,10000.0,1.0897428E7
97,46,221.7,58.7,59543.0
35,46,407.4,183.12,2696802.0
40,46,372.5,78.0,391.0
45,46,278.2,98.48,1037098.0
51,46,286.6,145.04,4070473.0
52,46,402.6,111.28,358.0
53,46,277.5,98.5,2696802.0
54,46,129.0,13.0,1037098.0
61,46,100000.0,10000.0,2968633.0
62,46,100000.0,10000.0,366.0
1,47,678.1,133.1,254.0
2,47,210.4,51.88,254.0
3,47,181.3,84.96,263.0
68,47,100000.0,10000.0,8692762.0
4,47,155.3,8.76,257.0
69,47,100000.0,10000.0,8693736.0
71,47,229.3,82.22,286.0
72,47,210.0,74.6,286.0
10,47,256.5,100.9,254.0
78,47,175.5,22.3,286.0
15,47,280.1,77.66,3618477.0
79,47,134.5,22.5,59490.5
16,47,100000.0,10000.0,2375226.0
17,47,707.4,121.6,286.0
20,47,284.4,97.68,254.0
86,47,100000.0,10000.0,8692762.0
87,47,463.0,60.2,286.0
25,47,473.7,169.62,254.0
26,47,100000.0,10000.0,243.0
27,47,176.4,58.48,286.0
30,47,114.7,47.24,263.0
96,47,100000.0,10000.0,8693736.0
97,47,152.7,47.9,59490.5
35,47,351.6,112.32,2696746.0
40,47,453.1,356.92,257.0
45,47,277.4,51.4,921991.0
51,47,193.6,26.32,3618477.0
52,47,1170.5,108.8,254.0
53,47,156.3,29.84,2696746.0
54,47,133.5,11.1,921991.0
61,47,100000.0,10000.0,2375226.0
62,47,100000.0,10000.0,243.0
1,48,175.4,66.88,443.0
2,48,166.6,36.72,443.0
3,48,104.7,30.58,442.0
68,48,100000.0,10000.0,1.0836492E7
4,48,1027.6,111.68,453.0
69,48,100000.0,10000.0,1.0835602E7
71,48,161.7,42.84,414.0
72,48,762.9,628.7,398.5
10,48,289.1,111.12,443.0
78,48,212.5,30.8,371.0
15,48,903.9,230.12,1942163.0
79,48,387.1,137.74,59565.5
16,48,100000.0,10000.0,1749253.0
17,48,152.2,22.2,414.0
20,48,348.6,131.4,443.0
86,48,100000.0,10000.0,1.0836492E7
87,48,335.5,61.3,371.0
25,48,463.1,81.64,398.5
26,48,100000.0,10000.0,411.0
27,48,1219.2,100.64,398.5
30,48,514.3,87.44,442.0
96,48,100000.0,10000.0,1.0835602E7
97,48,758.5,130.7,59565.5
35,48,556.1,99.9,898013.0
40,48,401.4,112.32,453.0
45,48,189.8,42.8,1036934.0
51,48,346.7,48.04,1942163.0
52,48,365.0,136.6,398.5
53,48,138.9,13.52,898013.0
54,48,325.3,107.1,1036934.0
61,48,100000.0,10000.0,1749253.0
62,48,100000.0,10000.0,411.0
1,49,62.7,6.58,318.0
2,49,133.0,10.6,318.0
3,49,572.8,107.76,362.0
68,49,100000.0,10000.0,8671020.0
4,49,229.0,62.0,379.0
69,49,100000.0,10000.0,8671510.0
71,49,1006.3,178.1,357.5
72,49,462.9,260.32,349.0
10,49,282.4,119.88,318.0
78,49,172.4,17.6,386.5
15,49,322.7,144.46,1037268.5
79,49,214.0,44.4,59716.5
16,49,100000.0,10000.0,922025.0
17,49,146.7,14.82,357.5
20,49,883.4,98.2,318.0
86,49,100000.0,10000.0,8671020.0
87,49,188.3,17.5,386.5
25,49,1149.2,159.0,349.0
26,49,100000.0,10000.0,293.0
27,49,341.9,117.3,349.0
30,49,219.0,72.0,362.0
96,49,100000.0,10000.0,8671510.0
97,49,390.8,127.76,59716.5
35,49,202.8,43.16,377.0
40,49,439.8,274.8,379.0
45,49,368.0,136.2,1037253.0
51,49,1331.9,177.14,1037268.5
52,49,389.6,86.84,349.0
53,49,282.9,102.08,377.0
54,49,486.2,101.76,1037253.0
61,49,100000.0,10000.0,922025.0
62,49,100000.0,10000.0,293.0
1,50,272.1,95.5,316.0
2,50,188.4,98.08,318.0
3,50,129.9,28.08,286.0
68,50,100000.0,10000.0,1.0805572E7
4,50,189.4,24.4,321.0
69,50,100000.0,10000.0,1.0824413E7
71,50,532.7,112.36,295.0
72,50,965.7,166.24,285.5
10,50,247.0,100.4,316.0
78,50,417.0,211.0,301.5
15,50,841.4,102.24,1905809.0
79,50,400.2,120.2,59641.5
16,50,100000.0,10000.0,2040871.5
17,50,927.4,146.28,295.0
20,50,339.3,96.64,318.0
86,50,100000.0,10000.0,1.0805572E7
87,50,341.8,41.84,301.5
25,50,284.4,37.0,286.0
26,50,100000.0,10000.0,286.0
27,50,772.9,88.32,285.5
30,50,733.8,102.4,286.0
96,50,100000.0,10000.0,1.0824413E7
97,50,166.0,44.8,59641.5
35,50,344.4,139.04,268.0
40,50,691.7,305.22,321.0
45,50,319.3,126.04,1905796.5
51,50,728.4,109.64,1905809.0
52,50,307.8,95.84,286.0
53,50,248.3,104.1,268.0
54,50,429.7,88.84,1905796.5
61,50,100000.0,10000.0,2040871.5
62,50,100000.0,10000.0,286.0
