187,117,0.029974312,-0.0019058194,0.06596853
192,117,0.026642399,-0.007735515,0.0026630103
67,117,0.02707342,-0.0050379317,0.002617172
68,117,0.028468985,-6.420538E-5,0.002533834
71,117,0.031783715,0.0121695455,0.0023280447
73,117,0.02620548,-0.025680913,0.10333729
76,117,0.02660954,-0.024031745,0.08509849
81,117,0.027860412,-0.020525228,0.10366677
83,117,0.1036569,0.20471649,0.06269307
85,117,0.034377713,0.013622595,0.0023077792
86,117,0.0753672,0.20086126,-9.3167834E-4
87,117,0.061228212,0.18454897,0.0015916885
89,117,0.06299797,0.12799555,0.082754984
92,117,0.026503544,-0.0064256433,0.0026394841
93,117,0.03694751,0.006839702,0.10881899
94,117,0.02833844,-0.0035925508,0.007969601
95,117,0.028775627,9.263791E-4,0.005831935
101,117,0.02647179,-0.023868186,0.093335
106,117,0.026604999,-0.007404348,0.0026566288
115,117,0.02608834,-0.008698957,0.002678054
118,117,0.025537409,-0.011584593,0.002726886
119,117,0.029803827,-0.002175305,0.0025729085
124,117,0.028292542,-0.0018137265,0.002563449
127,117,0.035630595,0.032132044,0.001987976
1,118,0.029257193,0.008923866,0.0023801574
2,118,0.030933516,0.016413754,0.0022533615
3,118,0.03720796,0.04222524,0.0018166997
4,118,0.029528841,0.011950096,0.002328345
132,118,0.0309693,0.0056137294,0.0913468
136,118,0.035748668,0.038375534,0.0018802658
141,118,0.04158213,0.057889238,0.0015501911
14,118,0.03113228,0.0131554715,0.0023105117
16,118,0.029166268,-0.0028526299,0.06909224
17,118,0.028884063,0.003974866,0.0024654386
146,118,0.0310903,0.012600107,0.007903472
19,118,0.036402047,0.04999177,0.0016788896
20,118,0.030460611,0.017104017,0.0022403416
149,118,0.031201418,0.019661516,0.0021973676
23,118,0.02945218,0.008807445,0.0023817956
24,118,0.03071578,0.0030678958,0.0024852315
153,118,0.033740096,0.034887396,0.0019380432
28,118,0.029022198,0.0073244236,0.0024074824
29,118,0.029380538,7.976461E-4,0.06903376
158,118,0.035865318,0.03827831,0.0018816264
31,118,0.029141862,0.008308234,0.0023906138
159,118,0.027249798,-0.017038852,0.098459125
160,118,0.033192307,0.031461388,0.0055264863
34,118,0.03598827,0.048956025,0.0016961256
42,118,0.032816656,0.026546367,0.002081565
43,118,0.032872133,0.025622394,0.0020969436
44,118,0.032170642,0.024935126,0.0021074908
172,118,0.032345615,0.027137078,0.002069794
47,118,0.027273273,-0.018776096,0.10851888
48,118,0.031063013,0.018213648,0.004829417
176,118,0.03240893,0.023336306,0.0021360372
49,118,0.029171467,-0.01797751,0.10985094
50,118,0.029960858,0.012329046,0.0023224694
56,118,0.029945418,0.015148291,0.0022735898
187,118,0.034903232,0.02102976,0.06804466
192,118,0.029485589,0.008025689,0.0023970846
67,118,0.03548018,0.039199624,0.0018648198
68,118,0.030060949,0.013540549,0.0023018373
71,118,0.035420023,0.029526759,0.0020341128
73,118,0.032268398,0.0106335785,0.10808432
76,118,0.028374003,-0.01055884,0.08782503
81,118,0.024718842,-0.031211462,0.09866896
83,118,0.16911061,0.5014393,0.059776105
85,118,0.037737966,0.042662844,0.0018092752
86,118,0.027334275,-0.006035764,0.0026360657
87,118,0.030454423,0.016678182,0.0048547783
89,118,0.029529873,-0.005126359,0.087743506
92,118,0.030594587,0.018871395,0.0022101682
93,118,0.028118668,-0.0128368605,0.0916271
94,118,0.031365152,0.013849626,0.007882459
95,118,0.031555127,0.01847615,0.005748506
101,118,0.027781364,-0.024938462,0.109951794
106,118,0.027829181,-0.0042639,0.002606573
115,118,0.029072307,0.009651516,0.002367179
118,118,0.027855977,0.0017028488,0.0025029867
119,118,0.03135137,0.020069763,0.0021907664
124,118,0.028777376,0.0071795788,0.002409656
127,118,0.03503796,0.039938085,0.0018508234
1,119,0.032411132,0.017543025,0.0022382308
2,119,0.030659739,0.016314853,0.0022560675
3,119,0.02771939,-0.0015174691,0.0025596828
4,119,0.032044064,0.022675093,0.0021479484
132,119,0.028894633,-0.012043005,0.09075834
136,119,0.02763373,-6.437283E-4,0.0025425926
141,119,0.04857909,0.08101601,0.0011560181
14,119,0.03266693,0.020434061,0.002188391
16,119,0.035290584,0.035447896,0.08828048
17,119,0.028848328,0.0050700847,0.0024461932
146,119,0.030959517,0.012258995,0.007068525
19,119,0.028265288,4.6689063E-5,0.0025330791
20,119,0.033433776,0.021024575,0.002177151
149,119,0.029516526,0.009705104,0.0023667156
23,119,0.029085275,0.005457673,0.0024405424
24,119,0.029298496,0.0062008332,0.0024267416
153,119,0.030027587,0.011825323,0.0023304773
28,119,0.03164266,0.016366782,0.002257221
29,119,0.027330663,-0.017889779,0.08909898
158,119,0.029837165,0.014425519,0.0022853552
31,119,0.051224597,0.12958944,3.0873995E-4
159,119,0.029531674,-0.006102644,0.10239797
160,119,0.032790795,0.028937291,0.00579176
34,119,0.032403156,0.028093206,0.0020536254
42,119,0.033741273,0.022722185,0.0021506133
43,119,0.036738813,0.026989216,0.002080826
44,119,0.03245142,0.027593017,0.0020633596
172,119,0.039317653,0.057327077,0.0015564854
47,119,0.055676248,0.13446173,0.09976757
48,119,0.0361997,0.04542783,0.004248212
176,119,0.030894697,0.0121359695,0.0023275553
49,119,0.030309357,-0.006182803,0.114983335
50,119,0.03221538,0.026057702,0.0020885454
56,119,0.033437684,0.03252961,0.0019790167
187,119,0.039522886,0.053385258,0.057139136
192,119,0.03041655,0.009707902,0.0023681624
67,119,0.028316922,0.0035786834,0.0024707764
68,119,0.035323285,0.042502813,0.0018079747
71,119,0.028270628,-9.7882E-5,0.002535597
73,119,0.03270038,0.01362328,0.10162972
76,119,0.03216798,0.013608273,0.07296772
81,119,0.028527424,-0.0115631055,0.10247879
83,119,0.15113068,0.3872635,0.051482886
85,119,0.03783382,0.029663142,0.0020354153
86,119,0.031198235,0.0180654,0.002225821
87,119,0.033463337,0.02863084,0.004535054
89,119,0.04367861,0.07867018,0.071940914
92,119,0.027676625,-1.2135133E-4,0.002533652
93,119,0.027094088,-0.019156918,0.090863034
94,119,0.033403788,0.024942653,0.0068539395
95,119,0.033632547,0.028805591,0.005795791
101,119,0.029191218,-0.017205615,0.11514765
106,119,0.028087676,-3.171079E-4,0.002537991
115,119,0.030428108,0.012895426,0.0023140237
118,119,0.02843057,3.6492944E-4,0.0025268588
119,119,0.03337067,0.02986753,0.0020236387
124,119,0.03819434,0.054945238,0.0015953504
127,119,0.028552579,0.0013262834,0.002511236
1,120,0.032120828,0.0061678383,0.0024341242
2,120,0.028558673,-0.0034767427,0.0025933464
3,120,0.031530306,0.0035980325,0.0024774815
4,120,0.027731119,-0.005292127,0.0026237764
132,120,0.034912568,0.0053718127,0.07918483
136,120,0.03212083,0.0062217135,0.0024333866
141,120,0.03843251,0.03423562,0.0019577066
14,120,0.032777622,0.0068608876,0.0024234885
16,120,0.028011065,-0.018787134,0.08100016
17,120,0.02794433,-0.0063569825,0.002642714
146,120,0.033093527,0.0071584955,0.007218024
19,120,0.03897865,0.028285082,0.0020635878
20,120,0.029531693,-0.0024883356,0.0025790087
149,120,0.030005418,0.0010786336,0.0025183
23,120,0.03070739,0.0017863493,0.002507423
24,120,0.034804396,0.008368051,0.0024017505
153,120,0.0330728,0.0054181945,0.0024501728
28,120,0.029358968,-0.0022102967,0.0025731106
29,120,0.033017218,-0.0059083197,0.08081412
158,120,0.03345938,0.012654802,0.0023239083
31,120,0.02704835,-0.008949265,0.002686617
159,120,0.038209893,0.0086031705,0.10999285
160,120,0.030474383,-7.0758164E-5,0.0059610293
34,120,0.03153129,0.0030004326,0.0024887752
42,120,0.028289095,-0.004554119,0.002612134
43,120,0.03413157,0.012160024,0.0023339354
44,120,0.029158158,-0.0029260702,0.0025866642
172,120,0.03672594,0.018588293,0.0022282535
47,120,0.041053526,0.0062902626,0.10955559
48,120,0.029403131,-0.0034640078,0.00484081
176,120,0.029563691,-0.0021179076,0.0025735907
49,120,0.02895757,-0.020834222,0.09909749
50,120,0.030234603,0.0011064429,0.002518875
56,120,0.030806703,0.0036921222,0.0024742875
187,120,0.028688367,-0.016912248,0.073560536
192,120,0.033235814,0.007061973,0.0024218652
67,120,0.029183213,-0.0015236828,0.0025615152
68,120,0.035538457,0.014756078,0.0022926154
71,120,0.0313947,0.003737921,0.0024757716
73,120,0.031660832,-0.012661725,0.10980816
76,120,0.029023848,-0.016482957,0.082826585
81,120,0.031379245,-0.01481976,0.11032598
83,120,0.17045096,0.55813485,0.06362688
85,120,0.028272837,-0.0049029794,0.0026181792
86,120,0.02821707,-0.0070410892,0.002656112
87,120,0.029805776,-0.0011786986,0.0048020645
89,120,0.03562137,5.5895187E-4,0.08258043
92,120,0.02643682,-0.0096388105,0.0026969253
93,120,0.027376063,-0.020582918,0.07957163
94,120,0.030021643,-0.0021941736,0.007373031
95,120,0.029697627,-0.0015015583,0.005984069
101,120,0.03122032,-0.014454877,0.09900765
106,120,0.031559855,0.0029770862,0.00248846
115,120,0.029159598,-0.0023343656,0.0025763828
118,120,0.031078659,0.0034896992,0.002478987
119,120,0.027977668,-0.006444169,0.0026443936
124,120,0.032846533,0.0069902986,0.0024222592
127,120,0.029479664,-0.002485035,0.002579024
1,121,0.02818561,-0.006207617,0.002642048
2,121,0.028805088,2.3517758E-4,0.0025303038
3,121,0.036003523,0.021926373,0.002169128
4,121,0.026459128,-0.008120382,0.0026713144
132,121,0.031848744,-0.0065901354,0.09096911
136,121,0.030257873,0.0073969103,0.002409882
141,121,0.028078679,-0.0069411807,0.002654409
14,121,0.06321589,0.1446822,5.6529418E-5
16,121,0.037889242,0.013324583,0.0829497
17,121,0.043351803,0.038757287,0.0018905965
146,121,0.03482253,0.021231612,0.0078108353
19,121,0.058936648,0.07734896,0.0012400337
20,121,0.026628645,-0.008508991,0.0026795394
149,121,0.030039642,0.006391734,0.002426927
23,121,0.028832544,-0.002034381,0.0025708978
24,121,0.029777013,0.0019512102,0.0025035208
153,121,0.02998035,0.0011957232,0.0025174757
28,121,0.028138831,-0.0022317898,0.00257173
29,121,0.028983347,-0.013691036,0.08334723
158,121,0.028043624,-0.003287265,0.0025930814
31,121,0.02768512,-0.0043433085,0.0026085917
159,121,0.025333159,-0.030010033,0.10448004
160,121,0.029430397,8.144453E-4,0.0069046374
34,121,0.026663266,-0.008421147,0.0026769293
42,121,0.031020973,0.0046640895,0.002459411
43,121,0.030262738,0.0031065438,0.00248566
44,121,0.0366328,0.030923732,0.0020132186
172,121,0.03011312,0.0018871129,0.0025054603
47,121,0.028986072,-0.016042374,0.103769965
48,121,0.030971646,0.0036239084,0.0053936057
176,121,0.029377222,-0.001129955,0.0025553908
49,121,0.0283488,-0.020872213,0.1056626
50,121,0.03442277,0.026407816,0.0020876527
56,121,0.02726797,-0.0052639246,0.0026235068
187,121,0.028507866,-0.013927393,0.061705507
192,121,0.034123674,0.020037845,0.0021981527
67,121,0.027192086,-0.006874662,0.0026535606
68,121,0.026882857,-0.0071929246,0.0026561725
71,121,0.07133399,0.19074044,-7.523531E-4
73,121,0.0931095,0.13668743,0.101555824
76,121,0.045063764,0.043249253,0.08460216
81,121,0.028025433,-0.021069095,0.10435386
83,121,0.11905178,0.39309087,0.054859154
85,121,0.028189322,-0.0036989618,0.0025994754
86,121,0.042454183,0.043811705,0.0017991303
87,121,0.03705042,0.03190682,0.004914976
89,121,0.032599233,-0.006439088,0.08535357
92,121,0.03413173,0.015421993,0.002278572
93,121,0.03375143,-6.5204315E-4,0.09088278
94,121,0.034441985,0.019676868,0.007836968
95,121,0.032241974,0.0112625435,0.006729915
101,121,0.03259882,-0.0130486805,0.10556033
106,121,0.028921843,-5.3139403E-5,0.0025381506
115,121,0.026160553,-0.011896504,0.0027364702
118,121,0.029539349,0.0026447866,0.0024912073
119,121,0.02858676,-0.0017775111,0.0025673858
124,121,0.032050565,0.012270635,0.0023279283
127,121,0.03213627,0.009129947,0.0023838202
1,122,0.04417827,0.100634284,8.0511067E-4
2,122,0.04566332,0.09390892,9.2529133E-4
3,122,0.030580847,0.0124640595,0.0023204754
4,122,0.030613597,0.015810754,0.0022624894
132,122,0.028622363,-0.01191519,0.09459873
136,122,0.028849766,0.001090169,0.0025145272
141,122,0.029995352,0.010794558,0.0023481697
14,122,0.029052965,0.0075944867,0.0024019517
16,122,0.03142269,0.008125747,0.07829879
17,122,0.029502746,0.0069082845,0.0024147248
146,122,0.029125616,0.004641937,0.007843674
19,122,0.030005004,0.0057630558,0.0024365238
20,122,0.026756454,-0.006283054,0.002638272
149,122,0.028641852,0.0042095426,0.0024598152
23,122,0.034669425,0.03905067,0.0018655299
24,122,0.039647616,0.06056746,0.0014988915
153,122,0.0313642,0.017400192,0.0022360622
28,122,0.027295187,-0.002975259,0.0025820183
29,122,0.028443975,-0.009710502,0.078574
158,122,0.026569938,-0.0046115424,0.0026087672
31,122,0.028954562,0.0084620565,0.0023873043
159,122,0.02769272,-0.014432121,0.104014605
160,122,0.03335464,0.030389331,0.0058050887
34,122,0.030391626,0.015011635,0.0022770427
42,122,0.039199837,0.06313152,0.0014534006
43,122,0.028446116,0.0023201406,0.0024922616
44,122,0.04421534,0.09346649,9.313887E-4
172,122,0.04242182,0.062435836,0.0014714231
47,122,0.037845973,0.042203348,0.10273215
48,122,0.03293458,0.02711799,0.0045959996
176,122,0.03237117,0.024326336,0.0021183495
49,122,0.02920108,-0.008627327,0.10528581
50,122,0.030174995,0.013301621,0.0023049614
56,122,0.03113274,0.020575102,0.0021806103
187,122,0.0317813,0.00485141,0.06608813
192,122,0.036588624,0.045495443,0.0017565968
67,122,0.032581005,0.02847496,0.0020458372
68,122,0.029897906,0.013283301,0.0023049535
71,122,0.028548703,-4.342571E-4,0.002541135
73,122,0.027019259,-0.01971104,0.103658915
76,122,0.032777965,0.012314461,0.082913525
81,122,0.030128438,-0.007930504,0.103924185
83,122,0.16129106,0.44685286,0.05859185
85,122,0.027794152,-8.899905E-4,0.0025468566
86,122,0.028462414,0.0037172716,0.0024693785
87,122,0.028430507,0.002114037,0.005020457
89,122,0.035715267,0.016068686,0.082864486
92,122,0.029083602,0.006813485,0.0024157935
93,122,0.02969554,-0.008793095,0.09455414
94,122,0.029420763,0.005783405,0.00782459
95,122,0.033882957,0.02196953,0.0059524565
101,122,0.03199925,0.0043397304,0.105095774
106,122,0.035454918,0.045126714,0.0017609876
115,122,0.027350841,-6.675888E-4,0.0025418256
118,122,0.034896813,0.042754017,0.0018015536
119,122,0.030203875,0.013542576,0.0023008664
124,122,0.029803097,0.008525778,0.0023880936
127,122,0.028958652,0.001306517,0.002511131
1,123,0.030225746,0.0084219575,0.0023913994
2,123,0.032515347,0.021954749,0.002160571
3,123,0.03599322,0.03872782,0.0018750243
4,123,0.027635325,-6.614588E-4,0.002542934
132,123,0.028938588,-0.008964526,0.0870046
136,123,0.027097546,-0.006194886,0.002638733
141,123,0.033965565,0.02098153,0.0021813903
14,123,0.074787945,0.23851506,-0.001601358
16,123,0.030248737,-0.0035403091,0.08506963
17,123,0.03989627,0.03427071,0.0019614315
146,123,0.028810155,1.6252697E-4,0.008426142
19,123,0.076899014,0.21069789,-0.0011039618
20,123,0.02614708,-0.0095186625,0.0026952126
149,123,0.031464253,0.018902034,0.0022115703
23,123,0.029605635,0.0061486047,0.0024296138
24,123,0.029222481,0.006037062,0.0024315994
153,123,0.027831128,-9.618271E-4,0.0025520977
28,123,0.029290248,0.008359168,0.0023904843
29,123,0.030515503,-6.569158E-4,0.085024685
158,123,0.03228175,0.024427667,0.002119752
31,123,0.028858177,0.0042024814,0.0024627405
159,123,0.039032526,0.051117018,0.10063839
160,123,0.031922985,0.019664958,0.006345921
34,123,0.033157032,0.023265358,0.0021399115
42,123,0.041057087,0.046772644,0.0017441511
43,123,0.032284554,0.024036948,0.0021247147
44,123,0.035557427,0.03512144,0.0019379957
172,123,0.032438066,0.021569852,0.0021663173
47,123,0.033314757,0.012908284,0.100817345
48,123,0.02630625,-0.0093486495,0.005433221
176,123,0.03256322,0.021519309,0.0021685632
49,123,0.028727578,-0.015064614,0.11376159
50,123,0.02817802,0.0019969381,0.0024996852
56,123,0.032523267,0.01720322,0.0022425568
187,123,0.031713273,0.0070641134,0.06475468
192,123,0.03141545,0.018332917,0.002224058
67,123,0.032599386,0.025210684,0.0021067602
68,123,0.028457705,-0.0013100579,0.002556061
71,123,0.034382973,0.028187823,0.0020557134
73,123,0.04271312,0.036033295,0.10048978
76,123,0.02890658,-0.009075493,0.080712445
81,123,0.02728824,-0.019723345,0.10170661
83,123,0.14004949,0.34093392,0.059238654
85,123,0.028713332,0.0040789917,0.0024645543
86,123,0.033607796,0.0275444,0.0020662528
87,123,0.039532207,0.048469715,0.0044565406
89,123,0.038697615,0.040174305,0.079955384
92,123,0.029286321,0.007586362,0.0024048905
93,123,0.030646924,-0.0029317755,0.0869156
94,123,0.03349007,0.017312637,0.008139953
95,123,0.030494265,0.013290618,0.0064533595
101,123,0.0352769,0.022808015,0.11320415
106,123,0.030043863,0.0062336195,0.0024327547
115,123,0.029646683,0.006366553,0.0024268874
118,123,0.026276045,-0.007846862,0.0026665279
119,123,0.028006382,-0.0031005014,0.0025906204
124,123,0.02792048,-0.0031026453,0.0025871317
127,123,0.03201716,0.013288784,0.0023105014
1,124,0.032669507,0.022064645,0.0021583703
2,124,0.03300775,0.029367829,0.002032749
3,124,0.031298712,0.0141385645,0.0022936105
4,124,0.048143238,0.117115006,5.235332E-4
132,124,0.034569725,0.022487592,0.08586415
136,124,0.029696897,0.007771902,0.0024018884
141,124,0.03508621,0.037746985,0.0018898225
14,124,0.03600594,0.028856965,0.0020467401
16,124,0.032201346,0.014414873,0.079062715
17,124,0.026732314,-0.0076098684,0.0026619155
146,124,0.031051304,0.012720225,0.0072525544
19,124,0.027566746,-0.008102205,0.0026732953
20,124,0.027004734,-0.004128922,0.0026020557
149,124,0.033380702,0.02779291,0.0020609163
23,124,0.03110124,0.0132352235,0.002309822
24,124,0.028481184,0.0016889162,0.0025041932
153,124,0.02992355,0.0084344,0.0023899693
28,124,0.028688531,0.005095374,0.002446291
29,124,0.029685926,-0.004111219,0.07935113
158,124,0.0346433,0.040464465,0.0018427973
31,124,0.041740317,0.07452382,0.0012601716
159,124,0.039086565,0.05409357,0.10880452
160,124,0.031494368,0.017930526,0.005713006
34,124,0.04002258,0.0671205,0.0013867668
42,124,0.028260637,-0.002240602,0.0025720382
43,124,0.027759857,-0.004905585,0.002617218
44,124,0.027997658,4.2074732E-4,0.0025260705
172,124,0.028406095,8.082073E-4,0.0025214753
47,124,0.035744593,0.02976834,0.10865056
48,124,0.059794966,0.14326353,0.002385682
176,124,0.03028771,0.010175031,0.0023614336
49,124,0.029730754,-0.009413023,0.09891045
50,124,0.027725942,1.862999E-4,0.0025286996
56,124,0.033097677,0.022504851,0.0021528378
187,124,0.030568432,-1.490619E-4,0.068012
192,124,0.030614369,0.011295451,0.0023416588
67,124,0.03249594,0.024273906,0.0021207808
68,124,0.02902906,0.004796589,0.002453459
71,124,0.035858933,0.039508305,0.001861494
73,124,0.06049893,0.123138145,0.10724832
76,124,0.050833672,0.07759248,0.081613384
81,124,0.02905098,-0.009087173,0.10975203
83,124,0.1452548,0.36174142,0.06202452
85,124,0.026162382,-0.008350028,0.002673503
86,124,0.03138891,0.018702904,0.002215235
87,124,0.035866976,0.037106324,0.0042073233
89,124,0.028872762,-0.011103125,0.08296869
92,124,0.027898077,0.0010081809,0.002514793
93,124,0.045605335,0.07037743,0.08512894
94,124,0.031708084,0.014753674,0.0072187725
95,124,0.027641986,-0.0014284402,0.0060400846
101,124,0.030811332,-0.010686848,0.098935105
106,124,0.029451255,0.0032006763,0.0024800915
115,124,0.027339455,-0.003800081,0.0025971462
118,124,0.031711284,0.019504104,0.0022011208
119,124,0.042476147,0.070121065,0.0013376283
124,124,0.02780139,-0.0011938307,0.002553808
127,124,0.030156069,0.009032479,0.002380982
1,125,0.04588522,0.067317374,0.001393355
2,125,0.033011615,0.019283924,0.002207769
3,125,0.031571306,0.009340668,0.002379409
4,125,0.02875045,-5.345773E-4,0.0025434722
132,125,0.043495815,0.031990997,0.079805054
136,125,0.029095182,-0.0016131084,0.0025628693
141,125,0.033557035,0.016630115,0.002254915
14,125,0.042905457,0.062549576,0.001471641
16,125,0.03360732,4.6166778E-4,0.085303865
17,125,0.030439854,0.0028338507,0.002490255
146,125,0.04257909,0.0474701,0.0077494076
19,125,0.059149757,0.0759982,0.0012633651
20,125,0.028986905,-0.0010871738,0.002553551
149,125,0.031733125,0.007430857,0.0024112542
23,125,0.043285422,0.0441201,0.0017942297
24,125,0.03258874,0.009568123,0.0023759445
153,125,0.037188277,0.023657573,0.0021425919
28,125,0.032362785,0.012832178,0.0023188223
29,125,0.028922342,-0.015324701,0.08553646
158,125,0.029749068,0.004528884,0.0024603768
31,125,0.030037615,0.003444275,0.0024790252
159,125,0.031225268,-0.006402379,0.108234346
160,125,0.034169815,0.0187698,0.006476224
34,125,0.06871819,0.15301883,-8.487608E-5
42,125,0.038751513,0.036239516,0.0019249571
43,125,0.03383756,0.018595431,0.002222957
44,125,0.031095978,0.011624502,0.0023388742
172,125,0.060813285,0.1283313,3.423225E-4
47,125,0.034473818,0.0041173566,0.107661225
48,125,0.0290292,-0.0020280592,0.00538457
176,125,0.029874755,-5.2990392E-5,0.0025384636
49,125,0.04182735,0.015268564,0.10907123
50,125,0.030752752,0.0067310967,0.002423117
56,125,0.030504761,0.0062547475,0.0024291957
187,125,0.040372208,0.027885329,0.059243586
192,125,0.03374426,0.016340904,0.0022630375
67,125,0.036243115,0.030749287,0.0020170035
68,125,0.030337257,0.0020701122,0.0025025248
71,125,0.029026289,-0.0011128634,0.0025542793
73,125,0.033998046,0.00577884,0.10763314
76,125,0.036579892,0.014762728,0.079283565
81,125,0.029307032,-0.01602276,0.10837485
83,125,0.12378049,0.37935752,0.053291462
85,125,0.033454724,0.017127812,0.002246006
86,125,0.03059389,0.0032458436,0.002482816
87,125,0.051069025,0.08243136,0.0039556203
89,125,0.044524916,0.059366263,0.07858655
92,125,0.02818973,-0.0036622938,0.0025965841
93,125,0.044560395,0.043282315,0.07962504
94,125,0.030591715,6.16502E-4,0.008536415
95,125,0.036808133,0.03306461,0.0062334235
101,125,0.03613413,1.185108E-4,0.109282926
106,125,0.030845104,0.003838038,0.0024747169
115,125,0.030843716,0.0067767967,0.002422499
118,125,0.034142934,0.01766479,0.0022381647
119,125,0.040193826,0.02462064,0.0021320912
124,125,0.04887811,0.07113156,0.00133172
127,125,0.06841904,0.16776802,-3.4811813E-4
1,126,0.058101542,0.14668685,1.41114E-5
2,126,0.035029568,0.015196074,0.0022832793
3,126,0.03600635,0.017988784,0.002236626
4,126,0.028903004,0.0018154755,0.0025031422
132,126,0.026099073,-0.024730274,0.08882104
136,126,0.030269232,0.009805055,0.0023679454
141,126,0.047336366,0.045686834,0.0017748969
14,126,0.04130157,0.04700207,0.0017402149
16,126,0.028324414,-0.01342093,0.07123341
17,126,0.03312051,0.016812015,0.0022510453
146,126,0.027769988,-0.008729629,0.007734828
19,126,0.035303913,0.026240993,0.0020920578
20,126,0.02901339,1.0220334E-4,0.0025333306
149,126,0.027150635,-0.006661333,0.0026474916
23,126,0.027835615,-0.005958801,0.0026368299
24,126,0.029678773,0.0033120494,0.0024787541
153,126,0.028033767,-0.0019474737,0.0025676265
28,126,0.027781079,-0.0016261693,0.0025604554
29,126,0.03158193,0.0057920534,0.07093444
158,126,0.02702339,-0.004716739,0.0026125805
31,126,0.030460387,0.010046976,0.0023632357
159,126,0.025990289,-0.02743789,0.10511136
160,126,0.027512457,-0.005296774,0.006137749
34,126,0.026624093,-0.008944673,0.002685152
42,126,0.031594638,0.010611171,0.002355853
43,126,0.03166141,0.013626182,0.0023034872
44,126,0.030172663,0.00936229,0.0023745229
172,126,0.028838862,-2.4028122E-6,0.0025355932
47,126,0.02954966,-0.014065677,0.10445711
48,126,0.026433803,-0.010447238,0.0050668796
176,126,0.027570516,-0.007756427,0.0026675495
49,126,0.027643597,-0.022933139,0.10627593
50,126,0.027024304,-0.006433027,0.0026423652
56,126,0.02867201,0.0017743148,0.0025033602
187,126,0.03538768,0.01613785,0.076670974
192,126,0.028145524,-0.0033122413,0.0025916048
67,126,0.03337677,0.015987365,0.002266049
68,126,0.02720727,-0.007115718,0.002655597
71,126,0.037111685,0.03355857,0.0019679838
73,126,0.029464496,-0.01630319,0.10449152
76,126,0.027431961,-0.01790145,0.08419187
81,126,0.07862694,0.28916872,0.100080654
83,126,0.13145825,0.27325636,0.07256302
85,126,0.028703762,2.0381995E-4,0.0025308859
86,126,0.031492047,0.010617787,0.0023556077
87,126,0.032341383,0.008661455,0.0047486625
89,126,0.032834455,0.0028133392,0.083883144
92,126,0.02724024,-0.004679119,0.0026124618
93,126,0.028636098,-0.015789922,0.08869043
94,126,0.031239925,0.009794453,0.00742223
95,126,0.027674284,-0.008754233,0.0061980425
101,126,0.0313218,-0.017741492,0.10621224
106,126,0.029232636,0.0026454274,0.00249039
115,126,0.026687242,-0.006912306,0.0026499364
118,126,0.028089046,-0.0010073502,0.002550542
119,126,0.027154917,-0.008692542,0.0026828917
124,126,0.027437218,-0.0054979865,0.0026279688
127,126,0.06281111,0.14213072,1.0110717E-4
1,127,0.032838643,0.021890238,0.002161908
2,127,0.04142579,0.06274271,0.0014640633
3,127,0.043125715,0.07726839,0.0012134877
4,127,0.029304214,0.008611819,0.002384862
132,127,0.04783572,0.09113504,0.07545349
136,127,0.03737846,0.042844042,0.0018044733
141,127,0.029130073,0.0014626477,0.0025089956
14,127,0.052211538,0.1261903,3.6819E-4
16,127,0.031672068,0.006425187,0.07349764
17,127,0.035247818,0.032576226,0.001979778
146,127,0.028656915,0.002409095,0.007969558
19,127,0.033510055,0.026736384,0.002078813
20,127,0.026246035,-0.00840915,0.0026739226
149,127,0.028290777,0.0022403803,0.0024934043
23,127,0.027725523,-0.0011662599,0.002551369
24,127,0.036104675,0.03848234,0.0018784166
153,127,0.030533142,0.0076225065,0.0024049105
28,127,0.034481414,0.025726404,0.0020974898
29,127,0.029027268,-0.00788345,0.07371895
158,127,0.030013777,0.011501219,0.002336082
31,127,0.030711003,0.012514621,0.0023204084
159,127,0.026389452,-0.024949584,0.111405626
160,127,0.037743732,0.049462218,0.0055728676
34,127,0.029755294,0.004254272,0.0024624513
42,127,0.028603263,4.3141842E-4,0.0025263168
43,127,0.039058395,0.051211007,0.0016616969
44,127,0.043765448,0.080970675,0.0011494653
172,127,0.03310271,0.028911633,0.0020392518
47,127,0.028135072,-0.017014362,0.11066869
48,127,0.0438791,0.07046904,0.0038828305
176,127,0.027778927,-9.61883E-4,0.0025481153
49,127,0.030939726,-0.0052267145,0.11222663
50,127,0.027309895,-0.0014896784,0.0025563752
56,127,0.039127745,0.06899754,0.0013508447
187,127,0.02764218,-0.015433416,0.06740563
192,127,0.02841883,-0.0015217997,0.002559367
67,127,0.031062441,0.021807196,0.0021588928
68,127,0.030199759,0.009338768,0.0023740996
71,127,0.029912028,0.0098214485,0.002365922
73,127,0.026904522,-0.023677183,0.11076561
76,127,0.032476246,-0.00451407,0.07686799
81,127,0.025804631,-0.027333044,0.11143947
83,127,0.15045883,0.3866276,0.060721096
85,127,0.02676477,-0.0053306855,0.0026216162
86,127,0.04257974,0.07112703,0.0013202252
87,127,0.045202613,0.08198401,0.0036837403
89,127,0.03439787,0.020775681,0.0764666
92,127,0.027064685,-0.003240101,0.0025861375
93,127,0.028420268,-0.009224396,0.077021986
94,127,0.02901432,-8.7778457E-4,0.008027266
95,127,0.033065777,0.020951368,0.0060589015
101,127,0.027042337,-0.027850514,0.112556845
106,127,0.029027399,0.0055947825,0.0024368484
115,127,0.030518629,0.015154349,0.0022737985
118,127,0.033572197,0.032051984,0.0019856067
