22,31,0.02550508,-0.019972064,0.039207168
86,31,0.024601588,-0.015560085,0.0029812092
23,31,0.02439703,-0.016003065,0.0027987254
87,31,0.024381999,-0.016061574,0.0027991878
93,31,0.02423226,-0.022440534,0.036439706
94,31,0.0913829,0.3067106,0.02461697
33,31,0.064064175,0.16004664,0.104473665
98,31,0.024321925,-0.0222053,0.036433574
38,31,0.02441871,-0.022163492,0.037286356
39,31,0.02417992,-0.02750727,0.063956425
106,31,0.024394501,-0.016069978,0.002989578
45,31,0.024308115,-0.019110186,0.018842947
109,31,0.024574496,-0.022296833,0.040154386
50,31,0.025058918,-0.035755176,0.121344
117,31,0.024523254,-0.015695475,0.0027931794
118,31,0.024149656,-0.022641577,0.03644036
119,31,0.07501912,0.22492142,0.03604287
58,31,0.030242328,-0.004246801,0.037003934
62,31,0.024431117,-0.01595413,0.0029677087
63,31,0.024183799,-0.022565179,0.036441643
1,32,0.10606947,0.1764719,0.12678549
2,32,0.024297873,-0.023582991,0.045369696
3,32,0.023919962,-0.035835706,0.10712217
69,32,0.024624769,-0.027495809,0.06984454
70,32,0.024155349,-0.037497785,0.12095156
74,32,0.06173053,0.22625022,0.033802055
11,32,0.024201987,-0.039156005,0.129844
13,32,0.024313267,-0.016172742,0.0028016139
15,32,0.02434608,-0.018479075,0.016389787
82,32,0.024743207,-0.014869028,0.0029488574
22,32,0.024186052,-0.024072427,0.045377433
86,32,0.02452126,-0.0154686915,0.0029416988
23,32,0.0242988,-0.016233481,0.0028026341
87,32,0.02472419,-0.014859503,0.0027790973
93,32,0.024301117,-0.024503767,0.049945004
94,32,0.07065829,0.25466725,0.033314303
33,32,0.03739868,0.036677554,0.1060509
98,32,0.024113666,-0.024263136,0.045242026
38,32,0.024273403,-0.02405857,0.046308775
39,32,0.0240907,-0.02877849,0.06986315
106,32,0.024449952,-0.015841678,0.0029479833
45,32,0.024408232,-0.018202417,0.016385218
109,32,0.024272453,-0.02285806,0.04001934
50,32,0.029187083,-0.012723858,0.12059991
117,32,0.024439786,-0.015873823,0.0027960613
118,32,0.024410902,-0.023375403,0.045228295
119,32,0.10655793,0.19387704,0.036497787
58,32,0.024458865,-0.023242282,0.046295866
62,32,0.02428817,-0.016290035,0.002972466
63,32,0.02428786,-0.02454066,0.04994558
1,33,0.13236645,0.22136855,0.13535973
2,33,0.02430456,-0.022721492,0.039039977
3,33,0.024697792,-0.03339317,0.103580005
69,33,0.024305884,-0.027776966,0.06774557
70,33,0.02401499,-0.03973008,0.12965448
74,33,0.044234723,0.08858397,0.03117356
11,33,0.02392865,-0.041573253,0.1390771
13,33,0.024551688,-0.015604274,0.002792213
15,33,0.024485476,-0.019737426,0.025306374
82,33,0.024323633,-0.016182423,0.0028016828
22,33,0.024602436,-0.021984886,0.03902863
86,33,0.024722535,-0.015172686,0.0027850857
23,33,0.024444021,-0.015863977,0.0027964865
87,33,0.02510286,-0.014327682,0.002771284
93,33,0.024901582,-0.020643208,0.03531603
94,33,0.03324669,0.0091637485,0.032497093
33,33,0.02966897,-0.015497943,0.10332495
98,33,0.024425944,-0.021707814,0.03533051
38,33,0.024262594,-0.022304162,0.03602644
39,33,0.024234846,-0.028053112,0.06774974
106,33,0.024632815,-0.015402468,0.0027888636
45,33,0.024329314,-0.020189332,0.025313579
109,33,0.024305116,-0.021942101,0.034768958
50,33,0.025900826,-0.034590445,0.12958737
117,33,0.024515864,-0.015740924,0.0027944618
118,33,0.024362145,-0.021880075,0.03533322
119,33,0.09773475,0.38316834,0.027827404
58,33,0.025233863,-0.01994006,0.035989843
62,33,0.024480524,-0.015766162,0.0027948217
63,33,0.024464313,-0.021624293,0.035331123
1,34,0.10620901,0.17702352,0.12874484
2,34,0.024268255,-0.02238353,0.037239134
3,34,0.02425836,-0.034923486,0.10852324
69,34,0.02421623,-0.027874406,0.06668431
70,34,0.02413695,-0.037891295,0.12274153
74,34,0.06243057,0.2319335,0.03026967
11,34,0.024193048,-0.039502785,0.13180801
13,34,0.024312656,-0.016187372,0.0028012316
15,34,0.024433006,-0.020089153,0.02695535
82,34,0.024300143,-0.016203746,0.0028014951
22,34,0.024195679,-0.022639425,0.03724317
86,34,0.024390096,-0.01598142,0.0027978462
23,34,0.02430237,-0.016233243,0.0028019897
87,34,0.024409596,-0.01590734,0.0027965303
93,34,0.024685597,-0.022864513,0.045507472
94,34,0.069717064,0.25060308,0.029949933
33,34,0.036409352,0.031465627,0.10754463
98,34,0.024326224,-0.023669267,0.045519605
38,34,0.02429678,-0.02321316,0.041974783
39,34,0.024105944,-0.028166793,0.06668861
106,34,0.024708819,-0.014823603,0.0027784929
45,34,0.024241142,-0.020710984,0.026965324
109,34,0.024332006,-0.02352896,0.04477441
50,34,0.026380884,-0.030131854,0.12263562
117,34,0.02436571,-0.016074609,0.0027993326
118,34,0.024538293,-0.023215204,0.045512777
119,34,0.10668117,0.1938887,0.041263834
58,34,0.028552603,-0.0065521207,0.04171065
62,34,0.024392046,-0.01587921,0.0027960637
63,34,0.024425302,-0.023229923,0.04551266
1,35,0.1059778,0.17619796,0.12887084
2,35,0.024353191,-0.022544533,0.039554
3,35,0.024121642,-0.035497002,0.10871138
69,35,0.024191508,-0.028934222,0.072398245
70,35,0.024244092,-0.037534356,0.122872055
74,35,0.06058938,0.21956463,0.030517492
11,35,0.023953687,-0.040159043,0.131929
13,35,0.024499603,-0.015558765,0.0027913977
15,35,0.024707146,-0.019402452,0.026560724
82,35,0.024912708,-0.014569163,0.0027752211
22,35,0.024304733,-0.022543345,0.03955382
86,35,0.024401989,-0.015931457,0.0027975934
23,35,0.02434512,-0.016057406,0.0027997005
87,35,0.025108783,-0.014084543,0.0027671647
93,35,0.024583384,-0.022287348,0.04127872
94,35,0.06834414,0.24204263,0.030132776
33,35,0.036048483,0.02937451,0.1077563
98,35,0.024461351,-0.0225451,0.04128261
38,35,0.024385527,-0.022837132,0.04206317
39,35,0.024312988,-0.028616663,0.072393626
106,35,0.024478983,-0.015746936,0.002794559
45,35,0.02424424,-0.020627104,0.026580112
109,35,0.02428848,-0.022877507,0.0406211
50,35,0.026672116,-0.029177994,0.122758016
117,35,0.024606392,-0.015306122,0.0027872329
118,35,0.02436201,-0.022802297,0.041286558
119,35,0.10647362,0.19388877,0.037101656
58,35,0.04568672,0.0923986,0.040184736
62,35,0.02446599,-0.015650183,0.0027929721
63,35,0.02416701,-0.023443818,0.041296646
1,36,0.13065535,0.21714084,0.13345113
2,36,0.024330469,-0.023305815,0.042981636
3,36,0.024173591,-0.034312923,0.10204917
69,36,0.024597095,-0.02686959,0.06607997
70,36,0.023998648,-0.03944759,0.1279516
74,36,0.043700315,0.08425291,0.034163773
11,36,0.023851043,-0.041448332,0.13711041
13,36,0.024499081,-0.015713044,0.0027942206
15,36,0.024476482,-0.019708063,0.024760893
82,36,0.02464861,-0.015384675,0.0027886229
22,36,0.024314651,-0.023401443,0.042983174
86,36,0.02473208,-0.015189229,0.0027850838
23,36,0.02441511,-0.015932214,0.0027978034
87,36,0.024748353,-0.014873722,0.0027793287
93,36,0.024937756,-0.02192669,0.042890564
94,36,0.05367934,0.10887177,0.033764496
33,36,0.043358006,0.05158408,0.10077882
98,36,0.024167068,-0.023025656,0.038907588
38,36,0.024428159,-0.02253845,0.039664812
39,36,0.024172362,-0.027920477,0.06609538
106,36,0.024655804,-0.015332995,0.0027874159
45,36,0.024406966,-0.019888401,0.02476375
109,36,0.024430454,-0.02152666,0.034326736
50,36,0.025529167,-0.035152763,0.12789518
117,36,0.024578933,-0.015516104,0.0027900976
118,36,0.024498312,-0.022197388,0.038894814
119,36,0.0949262,0.3645053,0.02772748
58,36,0.02707313,-0.015404529,0.039554052
62,36,0.024305096,-0.016237363,0.0028026043
63,36,0.024376677,-0.023221787,0.04291027
1,37,0.13195148,0.221683,0.12784454
2,37,0.024502534,-0.022305682,0.03970894
3,37,0.024021186,-0.035854287,0.108447894
69,37,0.024165075,-0.029008973,0.07212554
70,37,0.024085693,-0.038264837,0.122530796
74,37,0.044211395,0.08815941,0.032661937
11,37,0.023937132,-0.04020951,0.13159032
13,37,0.024345614,-0.016128242,0.002800034
15,37,0.024401909,-0.019890083,0.024829075
82,37,0.024768794,-0.015006786,0.0027817856
22,37,0.024263425,-0.022939583,0.039718762
86,37,0.024511784,-0.015694318,0.002793518
23,37,0.024328966,-0.016176928,0.0028008553
87,37,0.024394166,-0.016034406,0.0027983952
93,37,0.024815708,-0.021483753,0.041149326
94,37,0.03993416,0.038647607,0.03349518
33,37,0.03338308,4.9214624E-4,0.10792863
98,37,0.024218958,-0.023283735,0.041176267
38,37,0.024293628,-0.023288714,0.041951753
39,37,0.024181008,-0.02897941,0.07212511
106,37,0.024886416,-0.014779981,0.0027785236
45,37,0.024493724,-0.019652866,0.024825301
109,37,0.024394963,-0.02355157,0.045221422
50,37,0.025203666,-0.035167195,0.12248973
117,37,0.024875931,-0.014860419,0.0027791155
118,37,0.02434153,-0.022981819,0.041171633
119,37,0.097247705,0.3786131,0.03839052
58,37,0.027273968,-0.015234562,0.04182718
62,37,0.024531327,-0.015627963,0.0027920268
63,37,0.024553567,-0.022423923,0.041164123
1,38,0.13209382,0.2224186,0.12582079
2,38,0.024217643,-0.02304557,0.03962304
3,38,0.024068452,-0.03541831,0.10677929
69,38,0.024584845,-0.027692605,0.07031142
70,38,0.024166457,-0.039995477,0.13381013
74,38,0.043963186,0.08692556,0.03220824
11,38,0.023868315,-0.04005433,0.12958737
13,38,0.024324346,-0.01619393,0.0028012865
15,38,0.024448233,-0.020070136,0.026374541
82,38,0.024586013,-0.015504591,0.0027900576
22,38,0.024204034,-0.02308294,0.039623618
86,38,0.024483185,-0.015812619,0.0027952432
23,38,0.024667779,-0.015300615,0.002786586
87,38,0.024391524,-0.016042553,0.0027988516
93,38,0.024529498,-0.021676773,0.036385715
94,38,0.038462065,0.033079587,0.03311198
33,38,0.03348368,0.0011949744,0.10625461
98,38,0.024337754,-0.022081673,0.036392312
38,38,0.024458822,-0.021959396,0.0370797
39,38,0.024194635,-0.028631585,0.07032502
106,38,0.024584047,-0.015584959,0.0027915174
45,38,0.024273966,-0.020536743,0.026381962
109,38,0.024504839,-0.021593701,0.035798773
50,38,0.025874343,-0.03573044,0.13375568
117,38,0.024718098,-0.015201453,0.0027850023
118,38,0.024463717,-0.021817038,0.03638827
119,38,0.09738832,0.38109714,0.028905489
58,38,0.02607547,-0.017879128,0.037016436
62,38,0.024806298,-0.014765469,0.002777706
63,38,0.024499526,-0.021729726,0.036386505
1,39,0.12967105,0.21441771,0.12629466
2,39,0.024222244,-0.02311683,0.04010126
3,39,0.024187062,-0.035211153,0.10710977
69,39,0.0242948,-0.028307037,0.07018708
70,39,0.023956178,-0.038310386,0.12100729
74,39,0.041371956,0.06732895,0.036509797
11,39,0.024111979,-0.039431624,0.12992145
13,39,0.024496866,-0.01573151,0.0027943063
15,39,0.025193468,-0.01795457,0.025055686
82,39,0.024377668,-0.016045228,0.002799768
22,39,0.02440387,-0.022647154,0.040094018
86,39,0.02444098,-0.015919665,0.0027971081
23,39,0.024454873,-0.015855365,0.0027963845
87,39,0.024595078,-0.015495718,0.0027897777
93,39,0.024393603,-0.024472201,0.050142765
94,39,0.03828627,0.028446075,0.037160475
33,39,0.074909724,0.231654,0.102965504
98,39,0.024408944,-0.023619507,0.04541421
38,39,0.024253028,-0.024165334,0.046316765
39,39,0.024275817,-0.028406885,0.07018862
106,39,0.024455223,-0.015871212,0.002796304
45,39,0.024335155,-0.020148827,0.025090452
109,39,0.024225779,-0.023103701,0.040034417
50,39,0.027811307,-0.025667496,0.12083493
117,39,0.024413427,-0.015984379,0.002797835
118,39,0.024299167,-0.023787875,0.045416653
119,39,0.08668701,0.30461925,0.03451112
58,39,0.025909457,-0.019803159,0.04625001
62,39,0.024381602,-0.016005725,0.0027990867
63,39,0.024517322,-0.02419433,0.050138604
1,40,0.088513464,0.119393095,0.13256332
2,40,0.024375554,-0.022119347,0.037112627
3,40,0.023983281,-0.03638161,0.11113424
69,40,0.024145674,-0.029273506,0.07343976
70,40,0.024026372,-0.038796827,0.1255608
74,40,0.08903221,0.13916801,0.029438594
11,40,0.023980258,-0.040511392,0.13474463
13,40,0.024493296,-0.015694693,0.002793151
15,40,0.024383456,-0.020115577,0.025858352
82,40,0.024341576,-0.016077647,0.0027996511
22,40,0.024434015,-0.021938078,0.037109785
86,40,0.024384804,-0.016004942,0.002798737
23,40,0.024481155,-0.015740626,0.0027939249
87,40,0.024547953,-0.015380563,0.0027877893
93,40,0.024211066,-0.022059843,0.034293696
94,40,0.03690056,0.03569829,0.031107055
33,40,0.031161716,-0.0037405621,0.11066502
98,40,0.025097063,-0.019970346,0.03425565
38,40,0.024551265,-0.022100087,0.038938254
39,40,0.024078697,-0.029450493,0.073442355
106,40,0.02440163,-0.015959837,0.0027979803
45,40,0.024351839,-0.020186963,0.025859471
109,40,0.024218747,-0.021978222,0.03374878
50,40,0.088557556,0.12116006,0.12334165
117,40,0.02460925,-0.015501615,0.0027900538
118,40,0.02426701,-0.021901332,0.034285523
119,40,0.087935075,0.366525,0.027091896
58,40,0.02463268,-0.02174623,0.03893261
62,40,0.024692632,-0.0152714625,0.0027864818
63,40,0.024498804,-0.021351587,0.03428269
1,41,0.08925424,0.12384963,0.12747626
2,41,0.02467773,-0.021750625,0.038884684
3,41,0.02408975,-0.03521535,0.1072246
69,41,0.024086539,-0.029109862,0.07164439
70,41,0.02394073,-0.038321473,0.12112282
74,41,0.045051813,0.107655205,0.03586749
11,41,0.023980744,-0.03968931,0.12973401
13,41,0.024301765,-0.01623426,0.0028025992
15,41,0.02427024,-0.01976953,0.022121008
82,41,0.024301324,-0.016219106,0.0028025857
22,41,0.02432623,-0.022508796,0.038896218
86,41,0.024357699,-0.016093055,0.002800244
23,41,0.024300907,-0.016227901,0.0028024842
87,41,0.02451092,-0.015608271,0.002791976
93,41,0.02411975,-0.025163475,0.050192486
94,41,0.02434719,-0.022387693,0.038009666
33,41,0.08181846,0.32558334,0.10145591
98,41,0.024567742,-0.023205489,0.045444496
38,41,0.0242014,-0.02423904,0.046310022
39,41,0.024173053,-0.028846832,0.0716405
106,41,0.024363026,-0.016083367,0.0028000898
45,41,0.024320185,-0.019627962,0.02211875
109,41,0.024357922,-0.022587774,0.040060665
50,41,0.089295976,0.12550792,0.11882591
117,41,0.024347585,-0.0161313,0.002800689
118,41,0.024242714,-0.023939677,0.045455597
119,41,0.08970827,0.14112058,0.037437573
58,41,0.025534604,-0.020581592,0.04625388
62,41,0.024462195,-0.015715614,0.0027942257
63,41,0.024273254,-0.024722546,0.05018575
1,42,0.10961841,0.26869017,0.13878176
2,42,0.024174012,-0.02318345,0.04022441
3,42,0.024544775,-0.03265868,0.10703567
69,42,0.024368867,-0.02727962,0.07037078
70,42,0.024339054,-0.036106862,0.12075299
74,42,0.110262096,0.29008293,0.028758924
11,42,0.024055753,-0.04104226,0.14336038
13,42,0.024557313,-0.014742889,0.00277641
15,42,0.024526868,-0.015050211,0.0027817795
82,42,0.02495415,-0.0122843785,0.0027343067
22,42,0.024214119,-0.022931214,0.04022033
86,42,0.024609452,-0.01455232,0.0027728137
23,42,0.024354205,-0.015854865,0.0027952683
87,42,0.024922106,-0.013295897,0.0027517164
93,42,0.02454227,-0.020890735,0.036355946
94,42,0.024232835,-0.021815218,0.034009296
33,42,0.05577682,0.1814712,0.10371919
98,42,0.024434937,-0.021071523,0.036354262
38,42,0.024935251,-0.018492375,0.036995288
39,42,0.02444632,-0.026551709,0.07035935
106,42,0.02440846,-0.015774868,0.0027935714
45,42,0.024360146,-0.01595835,0.002797152
109,42,0.024526091,-0.020523954,0.03579785
50,42,0.026889317,-0.022131912,0.12055366
117,42,0.024716098,-0.014467915,0.0027715783
118,42,0.024718843,-0.019016596,0.03632074
119,42,0.110250846,0.2897281,0.030584428
58,42,0.030502046,0.011200687,0.03651367
62,42,0.025180927,-0.013117101,0.002749281
63,42,0.024176516,-0.022491258,0.036381606
1,43,0.10895097,0.19489327,0.12555723
2,43,0.024447512,-0.01958441,0.02501608
3,43,0.023956425,-0.035595696,0.106725976
69,43,0.024302978,-0.03012865,0.08380012
70,43,0.023960572,-0.038047686,0.12031481
74,43,0.07640433,0.3333981,0.031749494
11,43,0.024315283,-0.037819553,0.1289011
13,43,0.024355765,-0.015995242,0.0028020227
15,43,0.024550293,-0.015327646,0.0027908315
82,43,0.024602007,-0.015196838,0.0027899812
22,43,0.024270017,-0.020229738,0.025026515
86,43,0.024989277,-0.014021703,0.0027695536
23,43,0.024399929,-0.015815573,0.0027990188
87,43,0.024382701,-0.016013768,0.0027988194
93,43,0.025349448,-0.020632165,0.049800724
94,43,0.027453432,-0.010428747,0.037603676
33,43,0.03393864,0.017186001,0.105950385
98,43,0.024534114,-0.022039182,0.045133956
38,43,0.024221255,-0.02407873,0.045682676
39,43,0.024078486,-0.03126426,0.08381718
106,43,0.024482481,-0.015692174,0.0027973796
45,43,0.02456506,-0.015191037,0.0027885274
109,43,0.024411723,-0.022318363,0.03982438
50,43,0.025606968,-0.032652177,0.12024136
117,43,0.024488414,-0.015539052,0.0027908338
118,43,0.024122778,-0.024213955,0.045168642
119,43,0.10944511,0.21218881,0.03599015
58,43,0.024311792,-0.023792202,0.045678236
62,43,0.024486557,-0.015491091,0.0027948301
63,43,0.024445094,-0.02406864,0.049854334
1,44,0.13269973,0.2237133,0.12833674
2,44,0.02444724,-0.015849823,0.0027956823
3,44,0.023998775,-0.035931166,0.108743325
69,44,0.024843965,-0.033951085,0.10871461
70,44,0.024158392,-0.035960034,0.11117838
74,44,0.034837626,0.026628707,0.030718734
11,44,0.023924928,-0.04035073,0.13211423
13,44,0.02435923,-0.01609142,0.0027997554
15,44,0.024630575,-0.01524065,0.0027855476
82,44,0.025156002,-0.014183462,0.002768279
22,44,0.02448026,-0.015761435,0.0027942155
86,44,0.024488647,-0.01580074,0.002795374
23,44,0.024331665,-0.016172774,0.0028011082
87,44,0.02459016,-0.0154654,0.0027889567
93,44,0.024407081,-0.021463845,0.03367331
94,44,0.027765112,-0.01201742,0.031352885
33,44,0.028653558,-0.021269597,0.10853939
98,44,0.024556907,-0.021127116,0.033665173
38,44,0.024732638,-0.021360636,0.037509926
39,44,0.02407308,-0.035787642,0.10873918
106,44,0.024437562,-0.015916033,0.0027972423
45,44,0.024397818,-0.016010363,0.002798357
109,44,0.024435202,-0.021983018,0.036960173
50,44,0.026601087,-0.029379088,0.11108916
117,44,0.024811052,-0.01500775,0.0027815239
118,44,0.02440087,-0.021478012,0.03367058
119,44,0.09959254,0.39531964,0.029808193
58,44,0.024425045,-0.022169428,0.037522495
62,44,0.025064504,-0.014395703,0.002771752
63,44,0.024399344,-0.02150494,0.03367397
1,45,0.10053474,0.14590631,0.122616574
2,45,0.024351481,-0.016133081,0.002800771
3,45,0.024084546,-0.034739017,0.10310209
69,45,0.024096042,-0.034728236,0.10310361
70,45,0.02411905,-0.037104994,0.11683819
74,45,0.1010009,0.16298468,0.033768147
11,45,0.02387765,-0.039231572,0.12520586
13,45,0.024567904,-0.015532013,0.0027906606
15,45,0.024424128,-0.015912153,0.002796948
82,45,0.024489,-0.015690777,0.0027933395
22,45,0.024567464,-0.015559589,0.002791299
86,45,0.024410928,-0.015978828,0.0027979645
23,45,0.024517037,-0.015683081,0.0027931845
87,45,0.024998166,-0.014582543,0.0027747029
93,45,0.024208888,-0.024616387,0.048474446
94,45,0.026154129,-0.017319296,0.036681175
33,45,0.06750461,0.20459144,0.099388406
98,45,0.024226502,-0.02375308,0.043912366
38,45,0.024397217,-0.023400072,0.04390746
39,45,0.024020221,-0.03491285,0.103106126
106,45,0.024822004,-0.014887888,0.0027799946
45,45,0.024336055,-0.016172469,0.0028012646
109,45,0.024304764,-0.022621397,0.038740497
50,45,0.058929212,0.15513335,0.11394057
117,45,0.024519332,-0.015688863,0.0027928199
118,45,0.024247235,-0.023703013,0.043911606
119,45,0.07531464,0.25812912,0.034033384
58,45,0.024239175,-0.02373685,0.04391253
62,45,0.02428807,-0.01627912,0.0028030663
63,45,0.024310533,-0.024365533,0.04847067
1,46,0.10573323,0.17411561,0.11696406
2,46,0.024613304,-0.015321014,0.0027870117
3,46,0.023975335,-0.036268186,0.11082225
69,46,0.024538156,-0.034953836,0.11080707
70,46,0.023973363,-0.036606103,0.112076774
74,46,0.08021875,0.34407276,0.02546488
11,46,0.023899652,-0.038218126,0.12001463
13,46,0.024312982,-0.016195152,0.0028015748
15,46,0.024819793,-0.014398158,0.0027714488
82,46,0.024844037,-0.014676464,0.0027764384
22,46,0.025039515,-0.014297871,0.0027702516
86,46,0.02441581,-0.015911277,0.0027976413
23,46,0.024332948,-0.016122082,0.0028003328
87,46,0.024530273,-0.0155657595,0.00279155
93,46,0.024471998,-0.02175611,0.037753686
94,46,0.04121468,0.06674445,0.030262534
33,46,0.026023412,-0.028677866,0.11071566
98,46,0.024273679,-0.02317207,0.042129576
38,46,0.02434838,-0.023078872,0.042128436
39,46,0.024018988,-0.03617829,0.110823356
106,46,0.02449914,-0.015557748,0.0027917149
45,46,0.024450976,-0.01583024,0.0027954546
109,46,0.024246275,-0.023998268,0.045817643
50,46,0.025153853,-0.033502087,0.112034954
117,46,0.024526775,-0.015407093,0.0027887672
118,46,0.024326354,-0.022920683,0.042125583
119,46,0.10613569,0.18848443,0.042398855
58,46,0.024573518,-0.022482889,0.04211925
62,46,0.025003653,-0.014404146,0.002772092
63,46,0.02430958,-0.022400059,0.037763923
1,47,0.10188942,0.14805542,0.14499399
2,47,0.024463229,-0.015765006,0.0027943416
3,47,0.024342578,-0.025701031,0.056488093
69,47,0.024505187,-0.025345873,0.056475654
70,47,0.02396869,-0.041236363,0.13775782
74,47,0.10243727,0.16826598,0.03989561
11,47,0.023950506,-0.04300057,0.14757258
13,47,0.024319766,-0.016190488,0.0028017513
15,47,0.02450348,-0.015718687,0.0027936823
82,47,0.02450575,-0.0155602805,0.002791144
22,47,0.024337834,-0.01615525,0.0028008255
86,47,0.024389762,-0.016038928,0.0027989917
23,47,0.024345294,-0.016110238,0.0028004325
87,47,0.024466928,-0.015810728,0.002795036
93,47,0.024121,-0.02636126,0.05686024
94,47,0.050234757,0.10440166,0.04088913
33,47,0.024480289,-0.025384717,0.056483407
98,47,0.024372164,-0.024702944,0.05144901
38,47,0.024847489,-0.023615625,0.051432848
39,47,0.02434183,-0.025696497,0.05648081
106,47,0.024506439,-0.015716687,0.0027936604
45,47,0.024472319,-0.015730206,0.0027938276
109,47,0.024330396,-0.02372199,0.045308918
50,47,0.025880193,-0.03624402,0.13769421
117,47,0.024522774,-0.015650814,0.0027923547
118,47,0.024421625,-0.02452248,0.051446237
119,47,0.08976566,0.36124858,0.0387863
58,47,0.024269719,-0.02501544,0.05145391
62,47,0.024372827,-0.015993439,0.0027983775
63,47,0.024157621,-0.026251484,0.056858577
1,48,0.023947835,-0.046158753,0.16434118
2,48,0.024942499,-0.01472427,0.0027785301
3,48,0.024371818,-0.022117652,0.03643989
69,48,0.024805017,-0.021105835,0.036428783
70,48,0.02440852,-0.043082226,0.15339509
74,48,0.06375305,0.12912351,0.036201045
11,48,0.024484344,-0.04488044,0.16432619
13,48,0.024547175,-0.015664944,0.0027934923
15,48,0.024818305,-0.015017548,0.0027834536
82,48,0.025494449,-0.013494826,0.0029767896
22,48,0.02512785,-0.014281219,0.0027712868
86,48,0.024968863,-0.014686444,0.0029712976
23,48,0.024618052,-0.015492556,0.0027906452
87,48,0.027052965,-0.009871108,0.0026984555
93,48,0.024816051,-0.020875674,0.035403263
94,48,0.14182425,0.43255055,0.030839713
33,48,0.026670199,-0.016783306,0.03635762
98,48,0.024262864,-0.022198591,0.03544524
38,48,0.024905123,-0.018931044,0.025664072
39,48,0.02470493,-0.021333184,0.036432274
106,48,0.024653401,-0.015473668,0.0029842202
45,48,0.024785671,-0.015116736,0.0027850932
109,48,0.02450691,-0.021511875,0.03479832
50,48,0.028480653,-0.033468187,0.15327866
117,48,0.025079995,-0.014368881,0.002772069
118,48,0.024630312,-0.021293093,0.035431173
119,48,0.124329366,0.3647802,0.028207954
58,48,0.024967149,-0.018808072,0.025662184
62,48,0.024941515,-0.014761255,0.0029974761
63,48,0.02492715,-0.020618837,0.035399307
1,49,0.027987834,-0.0068309214,0.0077027446
2,49,0.027766246,-0.0066741984,0.0026478092
3,49,0.028078325,-0.0145777855,0.052425683
69,49,0.0368476,0.0095906,0.05204891
70,49,0.025807448,-0.04846689,0.20358789
74,49,0.027356088,-0.019088283,0.061274774
11,49,0.031207744,8.307528E-4,0.007577697
13,49,0.027746774,-0.006496869,0.0026449165
15,49,0.02706304,-0.008938177,0.0026852968
82,49,0.0256939,-0.012104545,0.0036823098
22,49,0.029053453,-0.0035563037,0.002596484
86,49,0.027235614,-0.008863056,0.0035695466
23,49,0.025366195,-0.013434663,0.002760021
87,49,0.03151393,0.0041719098,0.002466157
93,49,0.027809635,-0.014866941,0.04949128
94,49,0.17740053,0.57960105,0.050813474
33,49,0.025629075,-0.021521777,0.05253166
98,49,0.032469235,-0.0054790787,0.06107546
38,49,0.032660723,0.00925496,0.003609152
39,49,0.029298455,-0.011931317,0.05238019
106,49,0.028112277,-0.0060505737,0.0035227137
45,49,0.029262101,-0.0029504988,0.0025861496
109,49,0.029401788,-0.009766893,0.042748325
50,49,0.05594009,0.03231753,0.20265578
117,49,0.033099912,0.0059769023,0.0024381815
118,49,0.026088648,-0.021604706,0.061316058
119,49,0.027246192,-0.015477307,0.04283664
58,49,0.030289216,-3.231652E-4,0.0037705037
62,49,0.028547868,-0.0045938212,0.0035584685
63,49,0.026309878,-0.018811835,0.049551465
1,50,0.025426243,-0.013545264,0.0027599307
2,50,0.024653364,-0.015431699,0.0027903616
3,50,0.02435367,-0.024576366,0.049875766
69,50,0.026782524,-0.020043015,0.05568347
70,50,0.024741419,-0.053622782,0.21605957
74,50,0.025679406,-0.022955172,0.05805063
11,50,0.02468194,-0.015363001,0.002789787
13,50,0.024709182,-0.015287127,0.002788349
15,50,0.025456816,-0.0134820305,0.0027588592
82,50,0.025490373,-0.013394976,0.0027567125
22,50,0.026443679,-0.011242421,0.0027217139
86,50,0.02548808,-0.0134350825,0.0027577155
23,50,0.02625694,-0.011629779,0.0027284073
87,50,0.024802007,-0.015087443,0.0027848198
93,50,0.026328504,-0.011605252,0.003752166
94,50,0.18462095,0.59843105,0.04713747
33,50,0.02438455,-0.024509065,0.049874768
98,50,0.024278902,-0.025119724,0.051960286
38,50,0.025328783,-0.014058753,0.0037921635
39,50,0.024626415,-0.025015615,0.05575739
106,50,0.027213834,-0.0092068985,0.0026882514
45,50,0.024997417,-0.01457257,0.0027767238
109,50,0.024941288,-0.01471009,0.0027785962
50,50,0.032893702,-0.033963706,0.21585488
117,50,0.025878288,-0.012563202,0.0027434826
118,50,0.024650313,-0.024231464,0.05194696
119,50,0.025702778,-0.012920271,0.0027492698
58,50,0.025007498,-0.014784015,0.003803995
62,50,0.024897523,-0.014830495,0.0027802484
63,50,0.025071185,-0.014570485,0.0038006608
1,51,0.02672048,-0.009962371,0.0027015293
2,51,0.026010886,-0.011774112,0.0027321652
3,51,0.027233087,-0.017909804,0.054240752
69,51,0.02739269,-0.017691724,0.05423771
70,51,0.026925644,-0.046669267,0.21079601
74,51,0.03336753,-0.0033115223,0.063157886
11,51,0.027332183,-0.00844536,0.0026765806
13,51,0.02500704,-0.014511161,0.0027775667
15,51,0.026594965,-0.010568725,0.0027118144
82,51,0.024933137,-0.014590995,0.0027785203
22,51,0.027517207,-0.008065261,0.0026711482
86,51,0.031961482,0.0025093835,0.002496487
23,51,0.025123876,-0.014209967,0.0027725967
87,51,0.02596302,-0.012235558,0.0027392702
