Sno,id,delay,jitter,bandwidth
99,9,9.108338E-4,0.0025711933,9.5386564E-4
100,9,9.907723E-4,0.007462064,2.5371492E-6
102,9,0.003991117,0.009577106,0.025328225
103,9,0.01049648,0.078377455,0.005077892
107,9,8.119887E-4,0.0020630674,0.0061260513
114,9,0.007321829,0.0016237104,0.11072576
116,9,0.0034758295,0.0019325338,7.375795E-4
117,9,0.008562367,0.0073735556,2.91423E-6
122,9,0.0072999382,0.0031748316,2.900264E-6
1,10,0.0011885802,0.0016915165,0.09224223
2,10,0.0018483069,0.00204408,3.4353502E-6
130,10,0.0033246232,0.0020597316,0.10017236
3,10,9.143379E-4,0.0019345197,3.050627E-6
4,10,0.0024292506,0.0016365161,0.08975553
133,10,0.005099064,0.0020065163,0.007748805
139,10,0.0036240786,0.002723353,3.381036E-6
14,10,5.157292E-4,5.822341E-4,0.09224223
142,10,0.0031173336,0.0022193764,3.49419E-6
145,10,8.461286E-4,0.0018669055,2.9782086E-6
148,10,3.277376E-4,4.1319837E-4,3.1049408E-6
21,10,5.1206915E-4,4.8394297E-4,9.202347E-4
153,10,3.0777388E-4,9.79781E-4,3.0551532E-6
28,10,0.0020166673,0.0029456038,3.4353502E-6
159,10,0.0014686636,0.0015501201,0.035693187
31,10,6.92408E-4,0.0036931173,3.3493532E-6
160,10,8.185121E-4,0.0035810526,7.203372E-4
32,10,0.0035924695,0.0020190377,0.01156242
33,10,0.0024239272,0.011347304,3.49419E-6
35,10,0.004715428,0.0023852815,3.4851378E-6
36,10,0.0021710536,0.0021786825,0.121389285
38,10,5.433457E-4,0.0014199,3.49419E-6
42,10,0.0015884459,0.0024478873,3.050627E-6
44,10,0.0028804305,0.0021755523,3.3493532E-6
174,10,4.2722336E-4,4.0318148E-4,3.0777837E-6
46,10,0.002702088,0.002000256,0.056544594
181,10,0.004641147,0.011066556,0.0886655
56,10,0.0042537493,0.0045060734,0.08975553
58,10,6.165459E-4,0.0018875654,0.01156242
59,10,0.3327285,0.3130291,0.056544594
61,10,3.689959E-4,5.033508E-4,0.03242097
62,10,0.0023630378,0.0026782767,7.188345E-4
191,10,0.0021557482,0.0018061779,3.381036E-6
63,10,7.0604985E-4,0.002410324,0.024604207
192,10,5.030855E-4,0.0019720835,3.0551532E-6
64,10,0.0014154271,0.0031390558,7.174405E-4
65,10,7.9854846E-4,0.002723353,0.10017236
194,10,0.0012643683,0.0032742843,0.0886655
72,10,0.0025866316,0.0021098163,3.49419E-6
74,10,9.6058723E-4,0.002375891,0.03242097
76,10,2.964611E-4,0.0010060755,3.1320976E-6
77,10,0.0032893538,0.0026294445,0.0059601646
78,10,2.3490631E-4,4.144505E-4,3.1049408E-6
80,10,4.6182715E-4,3.7563493E-4,2.9782086E-6
81,10,5.0242007E-4,7.1996695E-4,0.035693187
88,10,0.0010773749,0.0019971256,7.188345E-4
89,10,0.0015258929,0.0019971256,3.1320976E-6
95,10,9.8288E-4,0.0026707645,7.203372E-4
96,10,0.0018849069,0.0023696302,3.0777837E-6
99,10,0.0012923175,0.0031453164,9.202347E-4
100,10,5.982459E-4,0.001571406,3.4851378E-6
102,10,8.6143403E-4,0.004172678,0.024604207
103,10,0.003964793,0.0027671773,0.0059601646
107,10,4.3221432E-4,0.001968953,0.007748805
114,10,0.011931645,0.112252235,0.121389285
116,10,0.0012869939,0.002290121,7.174405E-4
117,10,0.0035928027,0.001947041,3.1049408E-6
122,10,4.8378724E-4,0.0013109659,3.1049408E-6
1,11,0.01062032,9.7582606E-4,0.09095367
2,11,0.058846295,0.0015829409,2.0384327E-6
130,11,0.020294975,0.0013457218,0.08762844
3,11,0.00831655,0.0015068294,2.2965748E-6
4,11,0.00877318,0.0011111682,0.088309996
133,11,0.013807889,0.001224595,0.007118167
139,11,0.0021594162,3.7552274E-4,2.260969E-6
14,11,0.005193793,2.866767E-4,0.09095367
142,11,0.027026579,0.0015992293,2.536914E-6
145,11,0.023099564,9.0741453E-4,2.2965748E-6
148,11,0.043147072,0.0011786912,2.5413647E-6
21,11,0.005950914,4.827303E-4,0.0010279799
153,11,0.024360452,8.810569E-4,3.008691E-6
28,11,0.022943426,0.0019658674,2.0384327E-6
159,11,0.0886696,0.02971243,0.0342467
31,11,0.010387586,0.0016916292,2.292124E-6
160,11,0.016241282,0.0031161278,7.046212E-4
32,11,0.056636795,0.007116941,0.077436246
33,11,0.004539782,4.9961114E-4,2.0384327E-6
35,11,0.0040389625,1.9753443E-4,2.5458155E-6
36,11,0.0068435515,0.001014326,0.106184274
38,11,0.040392566,9.456184E-4,2.536914E-6
42,11,0.011168275,0.001959056,2.2965748E-6
44,11,0.01389627,0.001388368,2.292124E-6
174,11,0.01106222,0.002302594,2.3054763E-6
46,11,0.011851747,0.0011378219,0.06258096
181,11,0.041369166,0.005198421,0.08721927
56,11,0.054791864,0.0068851076,0.088309996
58,11,0.0028605633,2.7690362E-4,0.077436246
59,11,0.07995436,0.0937721,0.06258096
61,11,0.11684709,0.0013578641,0.031187952
62,11,0.014205599,0.002437344,7.060899E-4
191,11,0.002165308,2.5617285E-4,2.260969E-6
63,11,0.015357483,0.0013320989,0.027828384
192,11,0.01295355,0.0010676336,3.008691E-6
64,11,0.0036589284,3.3465354E-4,7.074163E-4
65,11,0.025264872,0.0013415756,0.08762844
194,11,0.008054356,0.0010999143,0.08721927
72,11,0.037314,0.0017443446,2.0384327E-6
74,11,0.0034497627,4.4926498E-4,0.031187952
76,11,0.009173835,0.0016685294,2.0562356E-6
77,11,0.0152808875,0.0012009027,0.0061130594
78,11,0.021158151,0.0011579604,2.0384327E-6
80,11,0.017835068,9.2873763E-4,2.2965748E-6
81,11,0.004483808,2.41069E-4,0.0342467
88,11,0.024920192,0.004349904,7.060899E-4
89,11,0.0028281573,4.0869194E-4,2.0562356E-6
95,11,0.0047548395,5.857918E-4,7.046212E-4
96,11,0.007680215,0.002121052,2.3054763E-6
99,11,0.0048608957,4.6199956E-4,0.0010279799
100,11,0.0049257074,4.211304E-4,2.5458155E-6
102,11,0.15084979,0.30329087,0.027828384
103,11,0.022436714,0.0010898451,0.0061130594
107,11,0.017731957,0.0013608257,0.007118167
114,11,0.1273702,0.0960315,0.106184274
116,11,0.0129918475,9.861914E-4,7.074163E-4
117,11,0.13733356,0.0010913259,2.0384327E-6
122,11,0.023450136,0.0014452294,2.5413647E-6
1,12,0.011332763,0.001684929,0.09961619
2,12,0.004504163,1.8178404E-4,2.4998812E-6
130,12,0.004085101,2.2993516E-4,0.086337745
3,12,0.0078054066,0.0015639199,2.4998812E-6
4,12,0.0042991545,5.9512633E-5,0.09669446
133,12,0.06063737,9.080185E-4,0.0053494456
139,12,0.0077179763,8.999032E-4,2.2463832E-6
14,12,0.007892837,5.377778E-4,0.09961619
142,12,0.0038981815,8.1333936E-5,2.538881E-6
145,12,0.010259482,6.760996E-4,2.7767792E-6
148,12,0.008598309,6.0450414E-4,2.5700808E-6
21,12,0.028420847,0.001063112,9.061894E-4
153,12,0.01817644,6.9882255E-4,2.5193813E-6
28,12,0.008767139,0.0010113542,2.4998812E-6
159,12,0.27798283,0.33256742,0.034259006
31,12,0.043416634,7.561712E-4,2.2229833E-6
160,12,0.0045524007,2.1640956E-4,6.951698E-4
32,12,0.08815807,0.011300224,0.07626048
33,12,0.016084142,0.003067606,2.64418E-6
35,12,0.008836481,8.809673E-4,2.4803815E-6
36,12,0.007886808,6.0955365E-4,0.09326482
38,12,0.0089902375,6.214562E-4,2.538881E-6
42,12,0.014214946,0.002566257,2.4998812E-6
44,12,0.0049111657,2.1911469E-4,2.2229833E-6
174,12,0.013910446,0.001038766,2.5973804E-6
46,12,0.03555696,8.9809974E-4,0.054740123
181,12,0.034109086,0.002572118,0.07625273
56,12,0.07383761,0.009464607,0.09669446
58,12,0.008592279,6.005366E-4,0.07626048
59,12,0.0024299566,1.2191073E-4,0.054740123
61,12,0.022035427,0.006584983,0.03505457
62,12,0.019602455,6.369655E-4,7.723346E-4
191,12,0.001971702,1.6483197E-4,2.2463832E-6
63,12,0.018411595,0.0022769896,0.023760822
192,12,0.0154661015,0.0020703184,2.5193813E-6
64,12,0.003521327,2.3552576E-4,0.04979693
65,12,0.0076064277,9.6626877E-4,0.086337745
194,12,0.013931552,0.0010665385,0.07625273
72,12,0.027504336,0.007082905,2.64418E-6
74,12,0.003464045,1.7745586E-4,0.03505457
76,12,0.008887732,8.5481786E-4,3.0497772E-6
77,12,0.011453357,8.340785E-4,0.0050867945
78,12,0.011046354,0.0021695062,2.4998812E-6
80,12,0.017332286,6.775423E-4,2.7767792E-6
81,12,0.0073019294,7.361532E-4,0.034259006
88,12,0.009186202,8.430956E-4,7.723346E-4
89,12,0.014100382,0.0012589627,3.0497772E-6
95,12,0.0049232254,1.908011E-4,6.951698E-4
96,12,0.008522938,7.7871385E-4,2.5973804E-6
99,12,0.011561891,5.1577616E-4,9.061894E-4
100,12,0.0072808256,4.8601985E-4,2.4803815E-6
102,12,0.0063160784,7.718608E-4,0.023760822
103,12,0.0016551444,1.4679783E-4,0.0050867945
107,12,0.0031324131,4.0306285E-4,0.0053494456
114,12,0.04261684,0.011010205,0.09326482
116,12,0.05890384,0.0036977183,0.04979693
117,12,0.022988115,9.6843287E-4,2.4998812E-6
122,12,0.015589709,0.0014557152,2.5700808E-6
1,13,0.00698872,2.782962E-4,0.08041571
2,13,0.1290113,0.0011195962,2.02403E-6
130,13,0.02803376,9.664382E-4,0.077497154
3,13,0.0057818643,5.627662E-4,2.3075518E-6
4,13,0.03260088,0.0048412145,0.07808722
133,13,0.019640986,0.0020468542,0.006305022
139,13,0.0028672682,2.3792902E-4,2.3233029E-6
14,13,0.02604994,0.0020397308,0.08041571
142,13,0.005572834,1.2062669E-4,2.2445467E-6
145,13,0.0071780304,3.9179926E-4,2.3075518E-6
148,13,0.0042555467,1.8830111E-4,2.5241307E-6
21,13,0.060196858,0.0013342545,8.130457E-4
153,13,0.007367342,0.0013677356,2.5989489E-6
28,13,0.020721635,0.0063134297,2.02403E-6
159,13,0.056864202,0.0018364699,0.030567853
31,13,0.017751822,0.0034039046,2.3075518E-6
160,13,0.009169737,4.0367196E-4,7.018383E-4
32,13,0.07594613,0.0057155946,0.068478554
33,13,0.02886988,0.008066316,2.02403E-6
35,13,0.012151381,0.001957809,2.3036139E-6
36,13,0.017519128,0.0059586735,0.105971605
38,13,0.0112008825,0.0012656304,2.2445467E-6
42,13,0.003636343,9.87809E-5,2.3075518E-6
44,13,0.014375782,9.6050184E-4,2.3075518E-6
174,13,0.020417947,0.005445298,2.5438198E-6
46,13,0.039723694,0.0010585705,0.04921954
181,13,0.085929304,0.0065069846,0.086774305
56,13,0.038957685,0.001303066,0.07808722
58,13,0.033291075,0.0010794664,0.068478554
59,13,0.12088277,0.32750857,0.04921954
61,13,0.05692336,9.065998E-4,0.027417388
62,13,0.03524334,0.0010994126,7.018383E-4
191,13,0.009670622,0.0010666437,2.3233029E-6
63,13,0.010696055,0.0022957064,0.022178276
192,13,0.011476962,7.24235E-4,2.5989489E-6
64,13,0.006219645,0.0011815716,0.09415137
65,13,0.011260043,9.593146E-4,0.077497154
194,13,0.0070794313,3.02754E-4,0.086774305
72,13,0.019376738,0.002257951,2.02403E-6
74,13,0.024212051,0.0012027051,0.027417388
76,13,0.003107851,1.5149573E-4,2.5516954E-6
77,13,0.024555175,0.0011055863,0.0054734964
78,13,0.08114724,0.0015505755,2.3036139E-6
80,13,0.015255286,0.0013416157,2.3075518E-6
81,13,0.008597861,3.1581396E-4,0.030567853
88,13,0.035038255,0.003963584,7.018383E-4
89,13,0.059352845,8.7264384E-4,2.5516954E-6
95,13,0.006266973,2.7639657E-4,7.018383E-4
96,13,0.00961935,9.41743E-4,2.5438198E-6
99,13,0.014584811,0.0025388594,8.130457E-4
100,13,0.011611056,0.0016170624,2.3036139E-6
102,13,0.12727201,0.05746983,0.022178276
103,13,0.09978646,0.009828701,0.0054734964
107,13,0.0027213413,3.989229E-4,0.006305022
114,13,0.057537638,0.008266742,0.105971605
116,13,0.03598656,0.0046482375,0.09415137
117,13,0.0057621445,5.8532436E-4,2.3036139E-6
122,13,0.008329671,7.973709E-4,2.5241307E-6
1,14,0.005625967,8.075139E-5,0.08358258
2,14,0.040089983,2.5899534E-4,2.104162E-6
130,14,0.007351336,5.817547E-4,0.08055209
3,14,0.0019710758,3.0331012E-5,2.4644075E-6
4,14,0.0028509235,3.3482287E-5,0.08116144
133,14,0.008110137,5.700359E-4,0.005693482
139,14,0.0011833681,3.225132E-5,2.963839E-6
14,14,0.009374806,1.8400484E-4,0.08358258
142,14,0.0030406239,7.853565E-5,2.7182168E-6
145,14,0.0027352967,2.56041E-5,2.3252219E-6
148,14,0.0075139357,1.9030742E-4,2.2392542E-6
21,14,0.015569872,1.7991805E-4,8.4499293E-4
153,14,0.006531108,4.2468339E-4,3.1275872E-6
28,14,0.005242953,1.7341855E-4,2.104162E-6
159,14,0.025501132,1.9547745E-4,0.03219568
31,14,0.0047912863,7.090366E-5,3.0088695E-6
160,14,0.003640438,6.204071E-5,6.4809824E-4
32,14,0.10633451,0.033810273,0.07107553
33,14,0.020193137,0.0017537823,2.104162E-6
35,14,0.00278227,5.563968E-5,2.104162E-6
36,14,0.011085721,2.4373134E-4,0.09775689
38,14,0.010989967,4.5969206E-4,2.7182168E-6
42,14,0.012901422,2.2236176E-4,2.4644075E-6
44,14,0.013432584,7.105138E-4,3.0088695E-6
174,14,0.004243865,6.524122E-5,0.0052617025
46,14,0.0016494887,4.2246767E-5,0.05105322
181,14,0.043733433,0.003973013,0.09026288
56,14,0.085310906,0.04650099,0.08116144
58,14,0.009739752,2.1783181E-4,0.07107553
59,14,0.053079933,0.06509843,0.05105322
61,14,0.0031183106,1.7489571E-4,0.029295586
62,14,0.006160741,2.4668564E-4,0.0071522063
191,14,0.0013260951,4.894322E-5,2.963839E-6
63,14,0.011578942,1.9966274E-4,0.022244267
192,14,0.0038933714,1.83414E-4,3.1275872E-6
64,14,0.0022438827,4.579195E-5,0.08720903
65,14,0.0023378294,5.1109724E-5,0.08055209
194,14,0.007692796,2.0404498E-4,0.09026288
72,14,0.037099946,0.0028427937,2.104162E-6
74,14,0.053482823,2.493938E-4,0.029295586
76,14,0.0014886953,4.9140173E-5,2.3334092E-6
77,14,0.0035772044,2.230511E-4,0.0049330113
78,14,0.007288102,2.3831509E-4,2.1737549E-6
80,14,0.01151932,2.1389271E-4,2.3252219E-6
81,14,0.0026268966,3.151274E-5,0.03219568
88,14,0.0060107876,0.00102249,0.0071522063
89,14,0.023300609,1.9917036E-4,2.3334092E-6
95,14,0.0062998547,4.0759757E-4,6.4809824E-4
96,14,0.01348859,1.8681143E-4,0.0052617025
99,14,0.0031201174,3.7175185E-5,8.4499293E-4
100,14,0.0066955155,0.0010342087,2.104162E-6
102,14,0.26171404,0.32097203,0.022244267
103,14,0.033732317,2.70074E-4,0.0049330113
107,14,0.006852695,3.335919E-4,0.005693482
114,14,0.07068893,0.02247635,0.09775689
116,14,0.046173297,0.00269657,0.08720903
117,14,0.036561556,1.13150425E-4,2.1737549E-6
122,14,0.0054127797,6.467005E-4,2.2392542E-6
1,15,5.6951155E-4,6.971658E-5,0.08270223
2,15,0.0027656779,6.5565517E-4,2.3045534E-6
130,15,4.3094586E-4,7.2732306E-5,0.07964307
3,15,0.00105416,3.3705216E-4,2.559816E-6
4,15,0.0011188018,6.000416E-4,0.08917458
133,15,1.5149405E-4,4.958215E-5,0.0063473545
139,15,8.589083E-4,6.684277E-4,2.1283863E-6
14,15,6.3713687E-4,1.9850598E-4,0.08270223
142,15,0.0025243484,5.681104E-4,2.106815E-6
145,15,0.0023436826,7.610284E-4,2.049291E-6
148,15,9.172518E-4,8.0644165E-4,2.372863E-6
21,15,0.0010644363,3.010408E-4,8.4149995E-4
153,15,7.989073E-4,4.4171576E-4,2.063672E-6
28,15,0.002311196,4.0251127E-4,2.3045534E-6
159,15,7.2531507E-4,1.7047743E-4,0.027858905
31,15,0.0011834437,8.302127E-4,2.4375777E-6
160,15,8.3271996E-4,2.721253E-4,5.7175936E-4
32,15,0.012151348,0.01625656,0.070357755
33,15,0.0022177137,3.583397E-4,2.049291E-6
35,15,0.0013558221,0.0019061187,2.3692678E-6
36,15,9.079698E-4,2.9146145E-4,0.09677269
38,15,0.0016356054,5.1852816E-4,2.106815E-6
42,15,0.0014436686,3.760793E-4,2.559816E-6
44,15,0.003837407,5.564909E-4,2.4375777E-6
174,15,0.0014781443,7.703416E-4,0.0046269502
46,15,0.0027451252,3.5869447E-4,0.05611509
181,15,0.0076330462,0.010211795,0.07056589
56,15,0.33149683,0.04434897,0.08917458
58,15,0.0022545098,3.2507797E-4,0.070357755
59,15,0.00998137,0.12018128,0.05611509
61,15,9.42114E-4,3.478733E-4,0.028162142
62,15,0.025502052,0.30705896,0.023254728
191,15,9.447659E-4,4.2486316E-4,2.1283863E-6
63,15,7.302875E-4,2.0861757E-4,0.02532301
192,15,0.0014532821,0.0019822216,2.063672E-6
64,15,3.6895598E-4,7.016007E-5,0.09556963
65,15,5.294004E-4,1.6187374E-4,0.07964307
194,15,0.0012189138,4.6930078E-4,0.07056589
72,15,0.001199024,6.482046E-4,2.049291E-6
74,15,0.006688943,4.3994177E-4,0.028162142
76,15,0.004184153,0.0020599212,2.063672E-6
77,15,9.699598E-4,3.8015936E-4,0.0054408815
78,15,6.145951E-4,2.6165892E-4,2.3045534E-6
80,15,0.0010846576,3.395357E-4,2.049291E-6
81,15,4.7337747E-4,7.0603564E-5,0.027858905
88,15,0.0061648465,0.0031260704,0.023254728
89,15,0.0026380518,3.707574E-4,2.063672E-6
95,15,4.780184E-4,8.248909E-5,5.7175936E-4
96,15,4.3790735E-4,4.7542097E-5,0.0046269502
99,15,7.0343626E-4,1.7828288E-4,8.4149995E-4
100,15,0.0019571574,0.001556294,2.3692678E-6
102,15,6.321644E-4,2.487977E-4,0.02532301
103,15,0.0036600563,3.9160144E-4,0.0054408815
107,15,5.0619565E-4,2.496847E-4,0.0063473545
114,15,0.003246597,0.003619569,0.09677269
116,15,0.005805246,0.0013229682,0.09556963
117,15,2.5956202E-4,5.5968398E-5,2.3045534E-6
122,15,0.002873083,4.3151548E-4,2.372863E-6
1,16,0.0012520221,9.678507E-4,0.076761045
2,16,0.0025741174,0.0015842187,1.4166476E-4
130,16,0.0014851573,0.0019153256,0.07239857
3,16,0.0011995501,0.0016974611,2.2299396E-6
4,16,0.002123124,9.607975E-4,0.08413877
133,16,0.003225036,0.0031523718,0.006645254
139,16,0.0036414913,0.002376524,2.2468973E-6
14,16,5.3103006E-4,2.1355407E-4,0.076761045
142,16,6.137233E-4,7.1315316E-4,0.01131643
145,16,9.521346E-4,0.0046170787,2.7810654E-6
148,16,4.470084E-4,5.0155824E-4,1.5909305E-4
21,16,0.005029675,0.0023412583,7.154757E-4
153,16,0.0026797259,0.0019302154,2.7513895E-6
28,16,9.806952E-4,0.0016386848,1.4166476E-4
159,16,0.012818005,0.17644444,0.04170429
31,16,0.0012918743,0.0045649637,2.5309391E-6
160,16,0.0011650114,0.0018933823,8.393984E-4
32,16,0.013507668,0.05312512,0.07375351
33,16,0.0015984038,0.002804024,2.509742E-6
35,16,5.0645455E-4,3.9380157E-4,2.463108E-6
36,16,0.0011135358,0.0016857059,0.10125892
38,16,0.0032861428,0.0066142995,0.01131643
42,16,0.0010587391,0.0017397802,2.2299396E-6
44,16,0.0038899032,0.011821493,2.5309391E-6
174,16,4.3372437E-4,1.7711274E-4,0.0061449083
46,16,3.17821E-4,1.7436984E-4,0.05298952
181,16,0.010285653,0.02600554,0.08323503
56,16,0.007854197,0.019858012,0.08413877
58,16,0.0015831272,0.0022891432,0.07375351
59,16,0.008103273,0.19121908,0.05298952
61,16,0.0024568858,0.0029356831,0.03375781
62,16,8.634635E-4,0.0014850827,0.009949587
191,16,0.0011381113,0.0017836666,2.2468973E-6
63,16,0.004337908,0.0015548305,0.023404721
192,16,2.7830095E-4,3.283639E-4,2.7513895E-6
64,16,0.001094606,0.0015712879,0.090175465
65,16,4.2176872E-4,1.6457378E-4,0.07239857
194,16,8.000321E-4,6.132333E-4,0.08323503
72,16,0.0015651936,0.0017691683,2.509742E-6
74,16,0.0032725267,0.0015830433,0.03375781
76,16,0.0010072633,0.0020916546,2.806502E-6
77,16,8.402164E-4,0.0017123511,0.0067106728
78,16,0.003761048,0.0017632906,2.67084E-6
80,16,0.0022622745,0.0038964804,2.7810654E-6
81,16,7.9040125E-4,6.739689E-4,0.04170429
88,16,0.0035219349,0.0024157083,0.009949587
89,16,0.0038334462,0.0017209717,2.806502E-6
95,16,5.0246937E-4,5.489712E-4,8.393984E-4
96,16,0.0014575928,0.0017973809,0.0061449083
99,16,0.0012699555,0.002912956,7.154757E-4
100,16,0.0014788473,0.001784842,2.463108E-6
102,16,0.33210135,0.19592118,0.023404721
103,16,0.0011523917,0.0011951192,0.0067106728
107,16,6.1106647E-4,0.0017593724,0.006645254
114,16,0.005351813,0.027716316,0.10125892
116,16,3.5368797E-4,1.6849223E-4,0.090175465
117,16,3.3077295E-4,4.2318978E-4,2.67084E-6
122,16,3.895549E-4,3.0367784E-4,1.5909305E-4
1,17,0.0053883027,6.334383E-5,0.069070205
2,17,0.0043479865,8.377178E-5,1.3115176E-4
130,17,0.00925318,5.297535E-4,0.07624057
3,17,0.01134863,0.0011351248,2.3615396E-6
4,17,0.008515177,1.5724375E-4,0.077855855
133,17,0.017836526,0.0015870288,0.0063160434
139,17,0.0024096204,8.8835855E-5,2.981346E-6
14,17,0.009594024,0.0010716952,0.069070205
142,17,0.03740691,3.4701775E-4,0.009812973
145,17,0.01692662,3.1697663E-4,2.4321505E-6
148,17,0.010246074,0.0013938218,1.4577604E-4
21,17,0.03270919,4.0838745E-4,6.563668E-4
153,17,0.015563242,4.905284E-4,2.683211E-6
28,17,0.018945012,4.0855908E-4,1.3115176E-4
159,17,0.013873842,1.0677468E-4,0.03109034
31,17,0.008467756,2.049662E-4,2.3615396E-6
160,17,0.015581027,8.1205415E-4,6.218146E-4
32,17,0.11479535,0.011081355,0.06823467
33,17,0.007569705,2.614435E-4,2.4949156E-6
35,17,0.004469505,7.673357E-5,2.33408E-6
36,17,0.0027148982,6.832207E-5,0.10557723
38,17,0.018058816,3.707073E-4,0.009812973
42,17,0.01170133,4.6778301E-4,2.3615396E-6
44,17,0.00923836,2.6788085E-4,2.3615396E-6
174,17,0.01020458,5.789351E-4,0.0056651807
46,17,0.01794619,0.0013179465,0.049030878
181,17,0.029534891,0.0010691417,0.09621951
56,17,0.060534783,0.00375654,0.077855855
58,17,0.029511182,5.465766E-4,0.06823467
59,17,0.14487362,0.1887955,0.049030878
61,17,0.025127627,4.2143383E-4,0.028215362
62,17,0.20883375,0.2721467,0.014585862
191,17,0.02782178,3.7379723E-4,2.981346E-6
63,17,0.008115056,3.7577137E-4,0.02149611
192,17,0.019048747,8.149724E-4,2.683211E-6
64,17,0.010136411,3.2444397E-4,0.093886524
65,17,0.035329245,4.2229216E-4,0.07624057
194,17,0.0048903734,6.0940536E-5,0.09621951
72,17,0.03680821,3.7980545E-4,2.4949156E-6
74,17,0.024128806,3.6006418E-4,0.028215362
76,17,0.01694144,3.5877666E-4,2.5890636E-6
77,17,0.023799818,4.2143383E-4,0.0049589784
78,17,0.0058447374,3.285639E-4,2.6596742E-6
80,17,0.007368163,1.7629842E-4,2.4321505E-6
81,17,0.008669298,8.0252685E-5,0.03109034
88,17,0.01790766,4.2297883E-4,0.014585862
89,17,0.010589882,7.800389E-4,2.5890636E-6
95,17,0.0127209,8.31023E-4,6.218146E-4
96,17,0.0117280055,4.4821337E-4,0.0056651807
99,17,0.0073148133,1.3990574E-4,6.563668E-4
100,17,0.043097526,3.9250855E-4,2.33408E-6
102,17,0.022303067,3.2101074E-4,0.02149611
103,17,0.0017368235,6.62621E-5,0.0049589784
107,17,0.015747003,7.9102535E-4,0.0063160434
114,17,0.104456395,0.035291627,0.10557723
116,17,0.02987203,0.0018067582,0.093886524
117,17,0.020332098,5.373067E-4,2.6596742E-6
122,17,0.019371806,3.8023462E-4,1.4577604E-4
1,18,8.608276E-4,8.169463E-5,0.066871166
2,18,0.008205125,3.3670093E-4,1.7069819E-4
130,18,9.787991E-4,4.1396357E-4,0.07971977
3,18,0.0013773241,3.023032E-4,2.6762737E-6
4,18,0.0022758234,3.7050335E-4,0.08799446
133,18,0.0017831193,3.4926934E-4,0.006244775
139,18,3.192167E-4,8.162849E-5,2.6250343E-6
14,18,9.652504E-4,1.6226473E-4,0.066871166
142,18,5.4326316E-4,5.4242584E-5,0.013119673
145,18,0.0010663688,3.0924892E-4,2.3097148E-6
148,18,0.002845853,2.3879966E-4,1.7059964E-4
21,18,8.1852975E-4,2.373444E-4,6.132569E-4
153,18,0.0010584379,3.8135189E-4,2.3097148E-6
28,18,0.0014427537,3.8631307E-4,1.7069819E-4
159,18,5.287233E-4,2.7121292E-5,0.030283635
31,18,5.7829113E-4,5.4242584E-5,2.5974439E-6
160,18,0.0010911528,3.1143185E-4,6.245059E-4
32,18,0.011671567,0.0050065718,0.077147275
33,18,0.0037579006,2.3919658E-4,2.3097148E-6
35,18,0.0027450654,0.00127609,2.3097148E-6
36,18,0.0011717831,8.751579E-4,0.0944867
38,18,0.001478773,3.0131097E-4,0.013119673
42,18,0.0011912796,4.0020444E-4,2.6762737E-6
44,18,0.0031409469,1.5214385E-4,2.5974439E-6
174,18,0.001899108,5.1166635E-4,0.0050796303
46,18,0.0027744756,2.7253595E-4,0.061583728
181,18,0.0057113133,0.003810946,0.07738724
56,18,0.0076773455,0.0032932325,0.08799446
58,18,0.0022183247,3.5886103E-4,0.077147275
59,18,0.005018245,0.0050227316,0.061583728
61,18,6.942798E-4,5.2840216E-4,0.030996144
62,18,0.33045205,0.03307475,0.025499342
191,18,3.0566816E-4,1.2998376E-4,2.6250343E-6
63,18,0.001231595,6.3887186E-4,0.025025535
192,18,0.0011503036,3.1387937E-4,2.3097148E-6
64,18,3.9125525E-4,8.057009E-5,0.09438813
65,18,0.0026376683,3.4993084E-4,0.07971977
194,18,0.001565021,1.8019123E-4,0.07738724
72,18,0.00211985,5.4374884E-4,2.3097148E-6
74,18,0.0022021327,3.2452945E-4,0.030996144
76,18,3.0963356E-4,3.4066994E-5,2.3333637E-6
77,18,7.3129043E-4,4.3671898E-4,0.0048515047
78,18,0.0010491853,2.404534E-4,2.3097148E-6
80,18,0.0039822776,2.3231702E-4,2.3097148E-6
81,18,6.61565E-4,1.2899152E-4,0.030283635
88,18,0.001006557,4.1144987E-4,0.025499342
89,18,3.0071137E-4,4.0351195E-5,2.3333637E-6
95,18,6.635477E-4,1.5148235E-4,6.245059E-4
96,18,7.488044E-4,2.5202957E-4,0.0050796303
99,18,5.3103646E-4,3.8763606E-5,6.132569E-4
100,18,0.004046055,2.7227134E-4,2.3097148E-6
102,18,0.03680245,0.33151814,0.025025535
103,18,0.0036316682,2.7385895E-4,0.0048515047
107,18,0.0015997184,3.806242E-4,0.006244775
114,18,0.005090201,0.002235543,0.0944867
116,18,0.0035049948,6.193553E-4,0.09438813
117,18,0.0066106934,0.005014793,2.3097148E-6
122,18,4.282659E-4,7.0515365E-5,1.7059964E-4
1,19,8.114616E-4,8.0303976E-4,0.08415374
2,19,6.831267E-4,0.001038026,1.351253E-4
130,19,0.0012110576,0.0017605575,0.072276294
3,19,0.0011095834,0.0020556184,2.1007731E-6
4,19,0.00162226,0.0016812751,0.09092389
133,19,0.001839136,0.0025166,0.0077345213
139,19,0.0017008528,0.0021925233,2.3450489E-6
14,19,0.0032093688,0.003252209,0.08415374
142,19,0.0012332757,0.0020862687,0.008769335
145,19,0.017756555,0.046891317,0.01497795
