Sno,id,delay,jitter,bandwidth
376,14,150.0,23.4,289.0
121,14,1129.5,81.2,286.5
256,15,684.6,73.56,313.0
1,15,175.9,18.88,148515.0
2,15,196.1,85.94,329.5
259,15,43.0,9.2,2988535.0
3,15,146.8,36.76,164995.0
4,15,2019.8,168.92,104081.5
265,15,197.4,87.52,296.0
142,15,126.9,29.88,54853.0
144,15,565.6,350.68,302.0
146,15,191.7,49.66,324.0
147,15,1070.8,73.2,118710.0
148,15,3047.2,2957.4,285.0
150,15,182.9,33.9,3417575.0
151,15,79.8,26.48,3493896.0
282,15,334.9,131.08,302.0
28,15,172.3,30.62,148515.0
285,15,11262.75,16894.125,3417575.0
288,15,1490.6,96.6,301.0
35,15,215.0,30.8,2618807.5
172,15,1530.8,846.08,2917101.5
173,15,354.8,194.4,324.0
179,15,82.2,13.0,2892643.5
180,15,313.4,224.76,360.0
56,15,472.4,273.88,329.5
313,15,199.4,75.4,3493896.0
314,15,10898.667,25430.223,2892643.5
59,15,231.2,37.12,368.0
60,15,480.5,155.1,309.0
61,15,203.0,79.6,54853.0
63,15,155.6,12.72,61672.5
64,15,99.9,27.68,1.1876188E7
66,15,797.7,63.22,302.0
197,15,100000.0,10000.0,2618807.5
198,15,684.6,320.16,61672.5
200,15,540.5,75.9,2813944.5
201,15,75.0,26.4,118710.0
205,15,218.6,77.6,2988535.0
84,15,114.2,15.88,164995.0
342,15,527.6,73.28,360.0
86,15,678.4,427.2,368.0
88,15,102.3,35.08,333.0
349,15,328.4,80.96,324.0
226,15,757.2,69.84,1.1876188E7
228,15,3130.2,229.92,284.0
229,15,316.8,174.12,285.0
234,15,546.7,89.56,301.0
112,15,274.5,61.5,104081.5
114,15,904.1,69.7,309.0
115,15,229.5,178.4,333.0
373,15,266.9,84.72,296.0
117,15,421.2,196.52,302.0
118,15,1103.6,810.08,2917101.5
119,15,126.3,12.78,2813944.5
120,15,1250.8,71.84,284.0
376,15,147.2,20.28,324.0
121,15,642.4,330.16,313.0
256,16,608.5,211.5,248.0
1,16,175.8,11.72,148245.0
2,16,511.5,103.9,286.0
259,16,1429.5,110.1,2657710.5
3,16,196.4,73.88,148395.5
4,16,1141.7,104.18,103706.0
265,16,191.4,34.92,270.0
142,16,986.9,549.52,55051.0
144,16,287.1,82.08,229.0
146,16,195.9,76.84,259.0
147,16,261.1,92.5,105643.0
148,16,329.0,91.0,258.0
150,16,435.8,96.0,3416918.5
151,16,230.4,46.72,3928383.5
282,16,1180.6,84.08,257.0
28,16,902.0,104.0,148245.0
285,16,7516.0,7516.0,3416918.5
288,16,219.8,35.24,320.0
35,16,447.9,102.48,2327612.0
172,16,882.5,79.0,2594976.5
173,16,235.6,50.56,259.0
179,16,85.4,18.68,2892854.0
180,16,1440.8,543.72,240.0
56,16,148.1,4.14,286.0
313,16,77.7,11.44,3928383.5
314,16,18161.5,72646.0,2892854.0
59,16,180.1,28.54,265.5
60,16,522.3,87.44,237.0
61,16,221.8,70.44,55051.0
63,16,945.7,325.5,55042.5
64,16,103.4,21.88,1.3371605E7
66,16,235.9,99.9,257.0
197,16,100000.0,10000.0,2327612.0
198,16,154.8,20.0,55042.5
200,16,266.4,25.92,2502896.0
201,16,653.9,229.16,105643.0
205,16,307.5,89.3,2657710.5
84,16,590.3,113.96,148395.5
342,16,65.0,13.0,240.0
86,16,242.7,54.76,265.5
88,16,151.0,68.4,284.5
349,16,137.8,12.56,308.5
226,16,1464.8,87.68,1.3371605E7
228,16,414.2,172.36,258.0
229,16,193.3,36.16,258.0
234,16,302.1,92.1,320.0
112,16,669.0,23.4,103706.0
114,16,1178.9,125.3,237.0
115,16,262.6,90.4,284.5
373,16,211.7,30.9,270.0
117,16,107.8,8.8,229.0
118,16,530.0,90.8,2594976.5
119,16,129.2,21.88,2502896.0
120,16,307.9,111.92,258.0
376,16,514.0,362.0,308.5
121,16,306.6,90.48,248.0
256,17,164.2,43.68,287.0
1,17,202.9,26.66,131980.0
2,17,215.9,53.52,285.0
259,17,665.0,100.6,2642678.0
3,17,348.0,94.6,148306.5
4,17,179.8,16.16,92489.0
265,17,189.5,37.5,287.0
142,17,386.2,95.0,54804.0
144,17,115.5,13.6,285.0
146,17,287.5,66.6,321.5
147,17,968.9,909.1,105668.0
148,17,162.9,151.02,33246.5
150,17,259.6,48.16,3416464.0
151,17,296.7,127.76,3522630.0
282,17,784.1,84.66,285.0
28,17,253.5,55.7,131980.0
285,17,39777.0,357993.0,3416464.0
288,17,258.5,84.3,285.0
35,17,610.6,437.6,2327439.5
172,17,1125.1,621.66,2922623.5
173,17,789.0,133.8,321.5
179,17,298.0,286.6,2893602.0
180,17,270.5,81.1,333.0
56,17,152.8,13.6,285.0
313,17,307.3,110.36,3522630.0
314,17,17096.0,68384.0,2893602.0
59,17,785.8,435.04,330.0
60,17,456.3,646.54,285.0
61,17,408.6,272.8,54804.0
63,17,2389.5,70.6,54844.0
64,17,133.6,57.6,1.1945085E7
66,17,327.4,92.12,285.0
197,17,100000.0,10000.0,2327439.5
198,17,893.0,90.0,54844.0
200,17,2018.8,87.44,2488559.0
201,17,870.9,71.9,105668.0
205,17,253.6,96.72,2642678.0
84,17,490.5,260.3,148306.5
342,17,227.8,46.0,333.0
86,17,686.5,102.9,330.0
88,17,97.6,12.08,19278.0
349,17,325.4,83.24,287.0
226,17,301.7,60.62,1.1945085E7
228,17,1476.7,64.64,285.0
229,17,290.0,65.8,33246.5
234,17,363.0,103.0,285.0
112,17,159.9,10.3,92489.0
114,17,689.7,76.5,285.0
115,17,318.9,91.3,19278.0
373,17,237.9,40.5,287.0
117,17,132.6,30.4,285.0
118,17,422.3,168.44,2922623.5
119,17,2050.4,89.32,2488559.0
120,17,308.4,87.2,285.0
376,17,187.0,31.2,287.0
121,17,198.8,105.12,287.0
256,18,322.4,36.24,287.0
1,18,809.7,80.02,131988.0
2,18,1462.9,453.46,310.0
259,18,1057.3,102.36,2581991.5
3,18,295.0,95.4,131979.5
4,18,575.3,40.72,92517.0
265,18,408.5,105.5,287.0
142,18,249.6,101.12,53532.0
144,18,119.4,27.56,301.0
146,18,399.5,90.5,290.5
147,18,76.5,24.8,105520.0
148,18,1691.5,953.9,79236.0
150,18,256.1,85.5,3415823.0
151,18,74.4,9.88,4012680.0
282,18,666.3,106.64,284.0
28,18,858.7,121.96,131988.0
285,18,13142.0,30664.666,3415823.0
288,18,916.1,75.68,293.0
35,18,378.0,35.0,2327770.0
172,18,541.6,357.48,2610641.5
173,18,1048.7,117.7,290.5
179,18,438.7,354.5,2894613.5
180,18,784.6,74.08,288.0
56,18,599.4,80.96,310.0
313,18,337.0,72.8,4012680.0
314,18,11851.667,27653.889,2894613.5
59,18,605.1,397.94,301.0
60,18,2382.2,449.44,284.0
61,18,899.9,81.74,53532.0
63,18,207.3,28.24,53478.0
64,18,149.8,46.12,1.197729E7
66,18,174.1,23.54,284.0
197,18,7415.25,11122.875,2327770.0
198,18,411.0,149.6,53478.0
200,18,1105.0,88.6,2426538.0
201,18,848.1,95.92,105520.0
205,18,155.7,76.5,2581991.5
84,18,715.0,98.4,131979.5
342,18,148.0,60.4,288.0
86,18,265.7,44.48,301.0
88,18,521.6,652.96,92559.0
349,18,348.0,103.0,288.0
226,18,712.2222,311.50616,1.197729E7
228,18,679.5,84.7,237.0
229,18,81.8,9.0,79236.0
234,18,407.7,101.44,293.0
112,18,178.2,28.88,92517.0
114,18,766.9,84.5,284.0
115,18,304.4,101.2,92559.0
373,18,250.0,96.6,287.0
117,18,721.7,488.76,301.0
118,18,283.8,110.56,2610641.5
119,18,1438.3,1042.44,2426538.0
120,18,1024.0,542.2,237.0
376,18,712.3,114.84,288.0
121,18,133.9,22.06,287.0
256,19,353.8,274.44,3601411.5
1,19,223.5,38.3,164758.0
2,19,213.7,32.04,302.0
259,19,1745.7,108.7,2574054.5
3,19,122.9,22.46,148395.5
4,19,849.3,252.12,104018.5
265,19,817.1,139.3,232.0
142,19,778.1,91.28,59999.5
144,19,875.6,160.68,348.5
146,19,448.8,138.28,305.0
147,19,302.3,58.3,118836.5
148,19,248.9,84.72,98955.0
150,19,191.0,35.2,3844512.0
151,19,261.3,105.7,4018582.0
282,19,850.7,668.1,257.0
28,19,921.0,71.0,164758.0
285,19,20659.0,82636.0,3844512.0
288,19,1527.2,562.88,320.5
35,19,276.0,35.4,2618309.5
172,19,491.6,241.56,2602724.0
173,19,901.5,111.5,305.0
179,19,144.1,57.1,2573533.5
180,19,508.0,120.2,261.0
56,19,166.6,24.76,302.0
313,19,242.6,86.52,4018582.0
314,19,100000.0,10000.0,2573533.5
59,19,487.0,76.4,257.0
60,19,410.4,144.48,284.0
61,19,140.5,25.2,59999.5
63,19,167.8,15.12,53377.5
64,19,90.8,19.32,1.342964E7
66,19,392.1,85.68,257.0
197,19,100000.0,10000.0,2618309.5
198,19,181.7,40.04,53377.5
200,19,1540.6,107.88,2419701.5
201,19,351.7,292.5,118836.5
205,19,658.2,364.32,2574054.5
84,19,240.2,115.24,148395.5
342,19,70.1,12.52,261.0
86,19,784.7,76.48,257.0
88,19,2258.7,75.7,3542233.5
349,19,150.1,13.5,261.0
226,19,530.2,265.72,1.342964E7
228,19,1317.0,92.0,320.5
229,19,734.2,91.84,98955.0
234,19,299.4,188.84,320.5
112,19,247.9,60.86,104018.5
114,19,311.1,130.46,284.0
115,19,7956.0,71604.0,3542233.5
373,19,1003.0,19.2,232.0
117,19,558.3,420.5,348.5
118,19,1254.1,654.66,2602724.0
119,19,147.3,35.22,2419701.5
120,19,297.4,108.24,320.5
376,19,630.3,126.84,261.0
121,19,173.2,26.0,3601411.5
256,20,849.1,714.1,5951248.0
1,20,183.6,14.12,132131.0
2,20,1492.0,1792.2,298.0
259,20,257.4,101.12,2573494.5
3,20,119.8,15.44,131979.5
4,20,227.0,53.8,92214.0
265,20,198.9,38.7,348.0
142,20,1238.8,89.4,53366.0
144,20,1279.8,106.6,301.0
146,20,649.7,113.62,300.0
147,20,114.2,50.64,105671.0
148,20,156.1,85.56,79362.0
150,20,370.0,99.4,3417803.0
151,20,91.2,16.56,3572263.5
282,20,2072.5,1143.3,293.0
28,20,734.1,121.32,132131.0
285,20,14144.0,33002.668,3417803.0
288,20,360.4,217.0,310.0
35,20,314.9,35.1,2328191.0
172,20,790.1,615.9,2599288.5
173,20,1733.6,24.32,300.0
179,20,282.8,127.8,2573860.0
180,20,75.9,20.66,288.0
56,20,578.7,92.42,298.0
313,20,512.6,249.56,3572263.5
314,20,7633.0,11449.5,2573860.0
59,20,675.6,104.16,309.0
60,20,2220.5,89.1,285.0
61,20,135.0,14.6,53366.0
63,20,257.3,21.1,53337.5
64,20,1500.7,94.7,1.1953577E7
66,20,767.1,89.46,293.0
197,20,100000.0,10000.0,2328191.0
198,20,294.3,109.22,53337.5
200,20,246.6,92.2,2417552.0
201,20,314.3,98.7,105671.0
205,20,78.6,34.52,2573494.5
84,20,233.5,90.6,131979.5
342,20,508.9,145.3,288.0
86,20,281.2,25.64,309.0
88,20,121.8,26.0,6040791.0
349,20,5998.3335,13996.111,333.0
226,20,3411.3333,7959.778,1.1953577E7
228,20,2358.9,114.48,298.0
229,20,130.4,52.56,79362.0
234,20,246.8,87.2,310.0
112,20,206.3,29.9,92214.0
114,20,1054.4,81.48,285.0
115,20,13370.0,120330.0,6040791.0
373,20,567.8,114.84,348.0
117,20,1560.5,83.9,301.0
118,20,838.9,103.52,2599288.5
119,20,138.2,19.8,2417552.0
120,20,439.0,208.6,298.0
376,20,463.4,114.92,333.0
121,20,400.8,119.24,5951248.0
256,21,1121.4,102.24,6694479.0
1,21,187.2,18.08,131843.0
2,21,819.9,314.94,284.0
259,21,351.1,107.1,3217082.0
3,21,335.9,117.7,131980.0
4,21,1910.1,697.04,92517.0
265,21,943.5,144.2,260.0
142,21,166.4,48.28,53207.5
144,21,939.9,83.32,243.0
146,21,353.9,99.9,287.0
147,21,904.6,89.2,118713.5
148,21,679.4,120.8,79320.5
150,21,190.9,20.68,3417805.0
151,21,443.6,69.2,3569750.5
282,21,891.4,90.44,293.0
28,21,1016.2,59.92,131843.0
285,21,13094.667,30554.223,3417805.0
288,21,1876.7,155.1,285.0
35,21,761.7,27.3,2618298.5
172,21,1044.6,95.28,2602068.5
173,21,2768.7,107.9,287.0
179,21,552.1,187.66,2573338.0
180,21,136.0,57.0,296.0
56,21,805.5,73.8,284.0
313,21,287.0,161.0,3569750.5
314,21,6610.0,6610.0,2573338.0
59,21,212.6,23.6,285.0
60,21,5547.8335,3698.5557,3549216.5
61,21,1711.5,944.1,53207.5
63,21,1242.4,115.2,59927.0
64,21,1461.4,148.08,1.1953232E7
66,21,861.8,145.04,293.0
197,21,100000.0,10000.0,2618298.5
198,21,488.8,177.92,59927.0
200,21,886.1,98.68,2722102.5
201,21,2249.4,87.72,118713.5
205,21,646.7,96.5,3217082.0
84,21,125.9,19.32,131980.0
342,21,210.9,80.68,296.0
86,21,834.3,131.26,285.0
88,21,472.6,235.88,6040634.0
349,21,21033.0,189297.0,2608848.0
226,21,263.3,93.7,1.1953232E7
228,21,1929.875,620.28125,2263349.5
229,21,2517.4,1294.44,79320.5
234,21,148.8,25.88,285.0
112,21,224.1,42.28,92517.0
114,21,2225.7,86.64,3549216.5
115,21,6185.25,9277.875,6040634.0
373,21,337.2,68.12,260.0
117,21,552.2,118.0,243.0
118,21,223.3,240.94,2602068.5
119,21,124.7,8.38,2722102.5
120,21,156.6,45.72,2263349.5
376,21,430.7,120.9,2608848.0
121,21,929.6,90.68,6694479.0
256,22,441.3,67.44,6690462.0
1,22,645.6,22.8,148405.5
2,22,1241.5,75.2,329.5
259,22,62.2,11.52,2574085.5
3,22,1578.7,186.16,164727.0
4,22,190.4,31.12,115585.0
265,22,200.8,45.08,310.0
142,22,267.1,157.12,53469.0
144,22,484.9,87.54,320.5
146,22,548.9,95.16,285.0
147,22,740.0,105.2,105628.0
148,22,90.0,11.2,89112.0
150,22,468.9,253.86,3416741.5
151,22,365.3,78.02,3570071.0
282,22,326.0,209.8,285.0
28,22,419.9,114.32,148405.5
285,22,9653.5,14480.25,3416741.5
288,22,754.0,91.8,320.5
35,22,452.9,414.64,2328103.5
172,22,1019.7,99.9,2927289.0
173,22,287.0,63.4,285.0
179,22,103.5,25.5,2573804.5
180,22,440.6,117.0,254.0
56,22,164.7,24.04,329.5
313,22,849.7,61.9,3570071.0
314,22,13392.0,31248.0,2573804.5
59,22,1933.8,126.6,329.5
60,22,100000.0,10000.0,9744781.0
61,22,151.1,16.3,53469.0
63,22,4527.2,74.48,53435.0
64,22,2378.9,119.9,1.342111E7
66,22,1206.4,431.84,285.0
197,22,100000.0,10000.0,2328103.5
198,22,433.9,85.56,53435.0
200,22,376.5,103.4,2721069.0
201,22,459.4,556.44,105628.0
205,22,149.1,100.32,2574085.5
84,22,133.9,21.48,164727.0
342,22,80.3,16.36,254.0
86,22,233.5,63.9,329.5
88,22,209.1,67.1,7548116.5
349,22,4829.75,7244.625,3416550.0
226,22,777.0,518.0,1.342111E7
228,22,1209.5555,344.04938,1.3283416E7
229,22,264.3,69.96,89112.0
234,22,144.7,44.44,320.5
112,22,497.6,91.44,115585.0
114,22,277.1,305.36,9744781.0
115,22,100000.0,10000.0,7548116.5
373,22,359.7,135.52,310.0
117,22,1619.9,79.88,320.5
118,22,882.3,464.18,2927289.0
119,22,2293.4,127.2,2721069.0
120,22,734.0,110.2,1.3283416E7
376,22,196.0,17.2,3416550.0
121,22,204.0,51.6,6690462.0
256,23,204.7,68.98,6695413.0
1,23,236.0,16.6,132005.0
2,23,837.9,254.46,348.5
259,23,1696.0,701.4,2827085.5
3,23,296.4,110.4,132004.5
4,23,524.7,408.04,109966.0
265,23,336.7,110.9,391.0
142,23,1361.5,92.0,150796.0
144,23,573.7,339.56,348.5
146,23,355.9,23.68,391.0
147,23,547.5,131.2,118889.0
148,23,596.8,216.04,89150.0
150,23,349.9,148.08,3844698.0
151,23,84.3,13.16,4092164.5
282,23,160.0,16.8,364.5
28,23,201.8,18.16,132005.0
285,23,12651.0,29519.0,3844698.0
288,23,130.2,14.44,6602.0
35,23,419.0,148.2,2327441.5
172,23,1001.3,543.38,2856774.5
173,23,200.9,26.9,391.0
179,23,93.3,13.68,2896255.0
180,23,2094.1,137.92,655614.0
56,23,168.7,20.24,348.5
313,23,120.0,37.4,4092164.5
314,23,100000.0,10000.0,2896255.0
59,23,206.1,26.52,73963.5
60,23,38454.0,346086.0,9752428.0
61,23,327.9,90.68,150796.0
63,23,2609.0,159.6,58601.5
64,23,2374.3,1818.84,1.3400226E7
66,23,313.9,89.74,364.5
197,23,100000.0,10000.0,2327441.5
198,23,1537.7,1101.96,58601.5
200,23,934.1,94.68,2357489.5
201,23,119.6,44.8,118889.0
205,23,290.7,113.1,2827085.5
84,23,170.9,51.3,132004.5
342,23,445.2,208.64,655614.0
86,23,198.6,45.72,73963.5
88,23,697.1,496.12,6040346.5
349,23,100000.0,10000.0,3867894.0
226,23,2773.5,11094.0,1.3400226E7
228,23,7869.5,31478.0,1.0643196E7
229,23,2185.7,95.9,89150.0
234,23,259.1,114.32,6602.0
112,23,260.0,130.0,109966.0
114,23,161.6,79.0,9752428.0
115,23,9080.0,21186.666,6040346.5
373,23,185.8,34.56,391.0
117,23,1394.1,121.3,348.5
118,23,470.6,155.4,2856774.5
119,23,153.8,22.76,2357489.5
120,23,396.1,86.7,1.0643196E7
376,23,454.4,218.72,3867894.0
121,23,596.1,282.72,6695413.0
256,24,902.7,194.36,5945317.5
1,24,229.9,62.82,131773.0
2,24,459.4,100.92,57300.0
259,24,1450.6,91.2,2466930.5
3,24,166.3,26.3,131938.0
4,24,815.8,77.52,4141413.0
265,24,546.3,140.3,1372835.0
142,24,541.0,215.0,194960.5
144,24,304.9,111.28,285.0
146,24,423.6,104.76,29381.5
147,24,219.0,84.0,105464.0
148,24,326.9,278.26,89201.5
150,24,460.2,121.36,3418238.5
151,24,259.0,142.8,3684887.0
282,24,892.4,135.2,57254.0
28,24,228.2,58.36,131773.0
285,24,21451.5,85806.0,3418238.5
288,24,158.6,43.44,4501911.5
35,24,687.5,480.0,2327871.0
172,24,742.3,115.5,2494032.5
173,24,540.6,266.4,29381.5
179,24,242.9,84.48,2576354.5
180,24,120.3,42.02,662587.0
56,24,619.3,221.98,57300.0
313,24,239.5,72.8,3684887.0
314,24,40436.0,363924.0,2576354.5
59,24,234.4,17.4,114242.5
60,24,13909.667,32455.889,8667381.0
61,24,1058.5,110.8,194960.5
63,24,357.5,284.8,80293.5
64,24,285.6,100.52,1.3459236E7
66,24,434.2,78.28,57254.0
197,24,100000.0,10000.0,2327871.0
198,24,324.0,53.0,80293.5
200,24,938.3,93.3,2313170.0
201,24,834.8,108.44,105464.0
205,24,1540.4,463.84,2466930.5
84,24,252.9,85.06,131938.0
342,24,341.5,127.4,662587.0
86,24,1210.6,105.96,114242.5
88,24,653.6,174.48,6033881.5
349,24,19592.0,176328.0,3441179.5
226,24,781.6,114.12,1.3459236E7
228,24,5419.25,8128.875,1.1957449E7
229,24,1017.6,84.2,89201.5
234,24,327.9,101.74,4501911.5
112,24,339.5,135.1,4141413.0
114,24,1491.5,122.5,8667381.0
115,24,6464.0,9696.0,6033881.5
373,24,216.2,20.44,1372835.0
117,24,1020.1,98.5,285.0
118,24,712.6,605.8,2494032.5
119,24,1307.6,107.88,2313170.0
120,24,181.9,62.3,1.1957449E7
376,24,514.8,80.52,3441179.5
121,24,1538.2,124.8,5945317.5
256,25,544.9,96.3,5950491.5
1,25,460.5,133.7,148506.0
2,25,2332.4,85.96,66799.0
259,25,58.2,12.6,2776058.0
3,25,1392.4,130.28,148306.5
4,25,971.6,80.76,4949785.5
265,25,213.5,28.3,2203342.5
142,25,311.9,109.1,214400.5
144,25,249.1,103.1,301.0
146,25,441.0,51.2,53634.0
147,25,2190.8,115.6,118757.0
148,25,823.3,89.76,89112.5
150,25,998.1,123.86,3417934.0
151,25,353.4,109.08,4144445.0
282,25,310.6,226.56,59405.5
28,25,912.8,200.96,148506.0
285,25,11093.0,16639.5,3417934.0
288,25,1636.5,106.9,4775241.0
35,25,726.4,326.24,2619114.5
172,25,111.4,31.0,2808097.0
173,25,309.4,144.84,53634.0
179,25,266.5,126.1,3219787.0
180,25,749.4,173.6,757321.0
56,25,333.4,76.04,66799.0
313,25,326.3,110.76,4144445.0
314,25,8582.5,12873.75,3219787.0
59,25,1589.4,647.84,115507.0
60,25,100000.0,10000.0,8670138.0
61,25,462.9,123.3,214400.5
63,25,2036.3,731.92,110732.0
64,25,258.9,246.42,1.3419378E7
66,25,1145.6,163.16,59405.5
197,25,100000.0,10000.0,2619114.5
198,25,1191.4,95.96,110732.0
200,25,797.7,138.36,2602407.5
201,25,534.6,80.08,118757.0
205,25,285.9,216.5,2776058.0
84,25,464.2,244.96,148306.5
342,25,443.7,212.3,757321.0
86,25,195.0,24.8,115507.0
88,25,950.8,122.16,6041132.5
349,25,20910.0,188190.0,3444666.0
226,25,4119.0,16476.0,1.3419378E7
228,25,22979.0,206811.0,1.1973286E7
229,25,400.8,293.52,89112.5
234,25,857.5,113.1,4775241.0
112,25,202.7,18.3,4949785.5
114,25,2004.0,376.6,8670138.0
115,25,14565.0,58260.0,6041132.5
373,25,171.4,16.6,2203342.5
117,25,694.2,714.88,301.0
118,25,1564.4,580.56,2808097.0
119,25,2708.9,106.12,2602407.5
120,25,223.1,95.5,1.1973286E7
376,25,518.0,181.0,3444666.0
121,25,650.8,364.04,5950491.5
256,26,385.8,329.68,5950573.5
1,26,267.8,81.52,148467.5
2,26,1269.2,169.16,59452.0
259,26,813.2,112.0,2467883.0
3,26,434.8,152.4,148477.5
4,26,212.6,20.2,4328029.0
265,26,511.3,142.1,2772904.0
142,26,121.8,10.4,219616.5
144,26,900.0,106.0,256.5
146,26,845.8,633.4,54350.0
147,26,337.5,112.2,105836.0
148,26,130.1,26.12,79343.0
150,26,403.5,94.5,3418114.5
151,26,293.0,119.0,3681884.0
282,26,1542.3,294.52,59508.5
28,26,787.2,344.72,148467.5
285,26,20435.0,81740.0,3418114.5
288,26,794.8,261.52,4182477.0
35,26,200.2,18.16,2617541.5
172,26,2137.9,1173.72,2494779.5
173,26,219.2,74.32,54350.0
179,26,290.1,80.7,2575985.5
180,26,393.7,99.96,768114.5
56,26,224.1,39.7,59452.0
313,26,115.3,28.7,3681884.0
314,26,4933.1665,3288.7778,2575985.5
59,26,346.8,124.36,129014.0
60,26,10987.0,16480.5,8661900.0
61,26,900.2,116.0,219616.5
63,26,885.8,151.6,105085.5
64,26,1468.6,143.52,1.193957E7
66,26,184.8,27.52,59508.5
197,26,100000.0,10000.0,2617541.5
198,26,174.0,18.6,105085.5
200,26,563.7,124.96,2313401.0
201,26,596.6,213.6,105836.0
205,26,248.0,113.4,2467883.0
84,26,877.9,121.5,148477.5
342,26,257.4,114.6,768114.5
86,26,384.3,63.96,129014.0
88,26,1604.0,839.8,6794833.5
349,26,20576.0,185184.0,4305122.0
226,26,4039.5,16158.0,1.193957E7
228,26,22095.0,198855.0,1.0645974E7
229,26,108.2,19.84,79343.0
234,26,326.8,109.4,4182477.0
112,26,620.9,26.5,4328029.0
114,26,385.8,110.6,8661900.0
115,26,6432.75,9867.375,6794833.5
373,26,304.0,194.2,2772904.0
117,26,335.7,85.62,256.5
118,26,463.8,356.8,2494779.5
119,26,242.5,86.9,2313401.0
120,26,622.4,109.8,1.0645974E7
376,26,406.4,163.6,4305122.0
121,26,852.9,242.14,5950573.5
256,27,319.6,55.92,5952659.0
1,27,320.2,152.28,148245.0
2,27,266.9,72.7,66739.5
259,27,620.6,93.2,2786911.0
3,27,249.8,159.52,148395.5
4,27,211.2,27.0,4783788.0
265,27,212.8,56.8,1886222.0
142,27,612.6,88.44,203980.5
144,27,526.3,141.1,289.0
146,27,474.6,213.48,46469.0
147,27,450.3,267.04,118656.5
148,27,234.9,83.12,89077.5
150,27,984.1,989.72,3416634.0
151,27,302.4,92.92,3680406.5
282,27,232.4,56.68,59264.5
28,27,824.3,93.52,148245.0
285,27,8399.8,8399.8,3416634.0
288,27,4724.8335,3149.889,4625685.5
35,27,340.8,118.16,2618902.5
172,27,546.0,349.4,2815656.0
173,27,1431.9,97.1,46469.0
179,27,135.2,36.28,2897516.5
180,27,880.1,474.26,733141.5
56,27,542.1,68.74,66739.5
313,27,524.9,101.3,3680406.5
314,27,12734.0,29712.666,2897516.5
59,27,1053.0,654.8,112021.5
60,27,14765.0,34451.668,8667651.0
61,27,1446.0,103.8,203980.5
63,27,191.1,44.54,103824.5
64,27,266.7,100.64,1.3445775E7
66,27,1842.8,675.72,59264.5
197,27,100000.0,10000.0,2618902.5
198,27,465.8,469.28,103824.5
200,27,430.6,119.24,2612904.0
201,27,636.1,212.84,118656.5
205,27,285.4,116.48,2786911.0
84,27,151.5,28.2,148395.5
342,27,258.4,124.4,733141.5
86,27,647.7,267.42,112021.5
88,27,259.4,258.52,6039819.0
349,27,6887.6665,16071.223,3444629.5
226,27,1200.1666,800.1111,1.3445775E7
228,27,7825.6665,18259.889,1.197247E7
229,27,545.6,456.0,89077.5
234,27,725.1,152.32,4625685.5
112,27,371.2,45.96,4783788.0
114,27,997.1,526.06,8667651.0
115,27,27232.0,245088.0,6039819.0
373,27,675.7,115.76,1886222.0
117,27,814.6,826.32,289.0
118,27,589.9,157.68,2815656.0
119,27,302.0,91.0,2612904.0
120,27,402.3,91.3,1.197247E7
376,27,537.5,143.7,3444629.5
121,27,393.8,113.4,5952659.0
256,28,824.1,109.1,5950897.5
1,28,244.4,57.88,131997.0
2,28,551.5,177.0,58557.5
259,28,265.5,105.9,2467326.5
3,28,445.6,151.48,131829.0
4,28,2129.7,146.76,4162624.5
265,28,214.9,32.28,2701432.5
142,28,526.9,102.92,223640.0
144,28,464.8,131.04,301.0
146,28,360.8,46.36,65898.0
147,28,794.3,94.16,105524.0
148,28,883.2,114.6,79387.0
150,28,1611.9,134.56,3416331.0
151,28,366.6,105.28,3680292.5
282,28,613.6,88.04,58506.5
28,28,791.0,219.2,131997.0
285,28,9076.0,9076.0,3416331.0
288,28,869.1,129.9,4018163.0
35,28,231.1,20.7,2327475.0
172,28,446.1,268.9,2805215.0
173,28,251.4,85.56,65898.0
179,28,115.3,21.96,2897587.0
180,28,89.3,13.7,784464.0
56,28,413.5,107.6,58557.5
313,28,598.4,116.32,3680292.5
314,28,18916.0,75664.0,2897587.0
59,28,278.2,61.28,114440.0
60,28,5832.1665,3888.111,8671614.0
61,28,1105.3,498.48,223640.0
63,28,569.6,458.12,109193.5
64,28,1013.1,117.68,1.1914926E7
66,28,1213.3,82.92,58506.5
197,28,100000.0,10000.0,2327475.0
198,28,1220.0,108.4,109193.5
200,28,570.8,395.96,2313366.0
201,28,1038.6,159.8,105524.0
205,28,656.7,112.7,2467326.5
84,28,541.9,174.06,131829.0
342,28,83.2,14.2,784464.0
86,28,368.9,32.72,114440.0
88,28,833.3,404.98,6040625.0
349,28,4620.5,6930.75,3442259.0
226,28,3103.6667,7241.8887,1.1914926E7
228,28,3593.5715,1540.102,1.0640354E7
229,28,363.0,106.4,79387.0
234,28,880.8,110.64,4018163.0
112,28,2965.7,621.08,4162624.5
114,28,127.8,33.76,8671614.0
115,28,923.375,271.65625,6040625.0
373,28,213.8,40.16,2701432.5
117,28,376.5,107.7,301.0
118,28,184.7,125.12,2805215.0
119,28,266.8,52.84,2313366.0
120,28,709.7,98.9,1.0640354E7
376,28,196.3,20.5,3442259.0
121,28,1587.4,147.0,5950897.5
256,29,250.5,43.1,6694637.0
1,29,219.1,23.7,148405.5
2,29,1971.5,62.3,65214.5
259,29,304.1,128.1,2464887.0
3,29,393.4,132.0,148613.5
