Sno,id,delay,jitter,bandwidth
115,14,87.1,18.54,301.5
373,14,2511.1,1807.68,1.0141181E7
117,14,596.5,73.9,92461.0
118,14,154.9,53.88,258.0
119,14,232.9,151.26,256.5
120,14,249.5,82.0,1.0139678E7
376,14,141.0,15.6,288.0
121,14,244.4,83.8,1.0140801E7
256,15,302.6,91.88,1.0148302E7
1,15,561.7,23.7,320.5
2,15,1130.1,68.06,285.0
259,15,2736.7,92.3,4763669.0
3,15,671.6,71.4,285.0
4,15,320.4,94.2,92516.0
265,15,890.1111,118.16049,1.0147355E7
142,15,261.3,86.7,285.0
144,15,399.6,133.24,92516.0
146,15,259.3,129.22,287.0
147,15,5878.2,5878.2,4731871.5
148,15,1074.9,176.76,285.0
150,15,172.9,27.26,3416580.0
151,15,249.0,66.6,4786474.5
282,15,1428.8,43.04,285.0
28,15,264.1,121.52,320.5
285,15,18375.5,73502.0,3416580.0
288,15,243.9,82.7,284.5
35,15,673.3,68.78,320.5
172,15,92.6,31.12,287.0
173,15,289.6,75.52,287.0
179,15,76.4,9.28,288.0
180,15,439.1,127.48,2325160.5
56,15,226.4,60.04,285.0
313,15,297.5,75.2,4786474.5
314,15,187.5,162.6,288.0
59,15,352.2,99.16,285.0
60,15,1164.0,51.8,285.0
61,15,936.8,110.0,285.0
63,15,1782.5,221.4,284.5
64,15,351.1,102.1,1.1880534E7
66,15,253.5,90.4,285.0
197,15,100000.0,10000.0,320.5
198,15,256.5,61.9,284.5
200,15,328.1,79.5,31583.0
201,15,58.2,12.32,4731871.5
205,15,561.0,485.4,4763669.0
84,15,134.1,22.28,285.0
342,15,100000.0,10000.0,2325050.0
86,15,1221.5,190.9,285.0
88,15,127.3,25.02,34002.0
349,15,172.6,31.92,288.0
226,15,2137.9,82.88,1.1880534E7
228,15,110.6,17.36,1.0149174E7
229,15,353.8,77.6,285.0
234,15,141.0,51.8,284.5
112,15,333.4,82.28,92516.0
114,15,2008.2,65.6,285.0
115,15,140.2,34.64,34002.0
373,15,861.2,117.2,1.0147355E7
117,15,557.9,79.1,92516.0
118,15,218.6,66.0,287.0
119,15,455.3,113.36,31583.0
120,15,110.9,12.32,1.0149174E7
376,15,144.4,21.88,288.0
121,15,132.2,15.84,1.0148302E7
256,16,639.1,84.28,1.0145372E7
1,16,178.3,20.16,237.0
2,16,1384.6,67.64,285.0
259,16,671.2,100.4,5414035.0
3,16,549.8,164.72,292.5
4,16,1012.0,160.6,92342.0
265,16,1998.7142,856.59186,1.0146391E7
142,16,392.5,312.8,257.5
144,16,662.5,77.1,103877.0
146,16,371.7,281.78,322.5
147,16,16544.5,66178.0,5913007.5
148,16,1094.2,97.84,257.5
150,16,325.7,69.02,3845088.5
151,16,72.2,14.68,5388904.0
282,16,143.2,5.4,285.0
28,16,553.3,464.62,237.0
285,16,2496.25,624.0625,3845088.5
288,16,112.3,19.76,284.5
35,16,250.2,36.0,2562063.0
172,16,1037.1,78.88,268.0
173,16,155.8,14.96,322.5
179,16,72.1,8.92,232.0
180,16,81.6,21.84,2325235.0
56,16,259.6,104.92,285.0
313,16,575.4,282.84,5388904.0
314,16,335.9,81.5,232.0
59,16,253.9,29.1,320.0
60,16,563.3,92.56,229.0
61,16,320.4,101.32,257.5
63,16,382.5,77.3,320.5
64,16,74.2,4.52,1.1927045E7
66,16,305.8,70.52,285.0
197,16,100000.0,10000.0,2562063.0
198,16,816.5,85.9,320.5
200,16,1036.4,86.32,148254.0
201,16,154.9,80.08,5913007.5
205,16,408.1,92.1,5414035.0
84,16,128.1,20.9,292.5
342,16,100000.0,10000.0,2325235.0
86,16,795.3,117.36,320.0
88,16,203.3,76.56,148317.0
349,16,929.5,64.3,268.0
226,16,2087.6667,1399.6666,1.1927045E7
228,16,160.4,59.48,1.0145364E7
229,16,1077.8,73.96,257.5
234,16,211.6,47.6,284.5
112,16,458.3,79.52,92342.0
114,16,1124.5,977.5,229.0
115,16,599.2,76.44,148317.0
373,16,299.8,24.36,1.0146391E7
117,16,306.7,312.52,103877.0
118,16,159.1,45.48,268.0
119,16,250.0,83.2,148254.0
120,16,159.5,60.5,1.0145364E7
376,16,175.7,26.9,268.0
121,16,315.6,190.64,1.0145372E7
256,17,2873.7,98.82,1.142799E7
1,17,248.4,32.8,320.5
2,17,405.1,344.94,293.0
259,17,526.2,72.6,4811134.0
3,17,291.4,86.4,285.0
4,17,169.0,9.6,104050.5
265,17,1444.7778,192.50618,1.1426806E7
142,17,519.7,85.76,293.0
144,17,249.4,92.36,104081.5
146,17,238.4,57.44,286.5
147,17,6692.25,10038.375,4732329.0
148,17,450.9,371.28,285.0
150,17,2082.3,412.04,3416997.5
151,17,236.1,57.3,4788696.5
282,17,537.5,142.2,293.0
28,17,600.1,50.86,320.5
285,17,12550.0,50200.0,3416997.5
288,17,403.7,135.7,284.0
35,17,345.7,242.92,2615969.0
172,17,344.3,84.1,321.5
173,17,203.0,34.2,286.5
179,17,262.6,73.88,287.0
180,17,963.1,71.7,2325347.5
56,17,322.5,85.6,293.0
313,17,93.6,23.72,4788696.5
314,17,210.0,66.8,287.0
59,17,557.5,158.0,293.0
60,17,2078.4,96.88,320.5
61,17,177.3,67.42,293.0
63,17,1062.6,63.12,293.0
64,17,263.9,95.7,1.194221E7
66,17,342.5,112.4,293.0
197,17,100000.0,10000.0,2615969.0
198,17,312.0,164.0,293.0
200,17,1379.8,89.44,148458.5
201,17,83.5,40.8,4732329.0
205,17,119.7,101.52,4811134.0
84,17,113.0,16.2,285.0
342,17,37927.0,341343.0,2325347.5
86,17,277.0,61.8,293.0
88,17,1650.5,100.2,148244.5
349,17,676.2,92.96,324.0
226,17,92.2,19.0,1.194221E7
228,17,125.3,25.96,1.1427262E7
229,17,480.6,155.56,285.0
234,17,182.9,42.08,284.0
112,17,262.8,110.16,104050.5
114,17,1495.2,83.04,320.5
115,17,263.5,84.4,148244.5
373,17,965.9,38.5,1.1426806E7
117,17,568.0,658.2,104081.5
118,17,329.3,80.44,321.5
119,17,893.5,82.9,148458.5
120,17,147.6,69.04,1.1427262E7
376,17,1038.6,116.36,324.0
121,17,132.6,17.52,1.142799E7
256,18,1519.7,161.76,1.0154705E7
1,18,207.0,50.2,293.0
2,18,843.1,272.44,293.0
259,18,71.6,33.72,5413516.5
3,18,191.3,28.42,293.0
4,18,1002.0,324.2,92373.5
265,18,2194.8572,940.6531,1.0154802E7
142,18,265.5,115.1,320.5
144,18,115.2,7.64,115232.5
146,18,698.8,15.4,324.0
147,18,16521.5,66086.0,5913648.0
148,18,95.7,19.7,29766.5
150,18,374.5,240.5,4271939.5
151,18,347.1,97.1,5396390.0
282,18,836.0,65.0,320.5
28,18,520.2,94.56,293.0
285,18,8541.6,8541.6,4271939.5
288,18,250.2,107.44,320.5
35,18,651.5,88.8,2615823.0
172,18,75.2,12.6,287.0
173,18,720.8,67.68,324.0
179,18,307.5,93.2,296.0
180,18,1187.0,102.8,2325419.5
56,18,294.4,70.4,293.0
313,18,301.2,107.0,5396390.0
314,18,378.8,92.2,296.0
59,18,289.1,79.94,285.0
60,18,1688.8,101.08,293.0
61,18,399.3,83.84,320.5
63,18,943.4,458.44,320.5
64,18,859.5,70.6,1.190859E7
66,18,2437.2,448.48,320.5
197,18,100000.0,10000.0,2615823.0
198,18,828.7,488.96,320.5
200,18,1180.3,92.7,148423.5
201,18,62.0,13.4,5913648.0
205,18,433.7,124.16,5413516.5
84,18,240.8,45.04,293.0
342,18,17525.5,70102.0,2325419.5
86,18,167.7,17.64,285.0
88,18,1452.5,119.6,137120.5
349,18,251.5,47.2,288.0
226,18,1412.5,5650.0,1.190859E7
228,18,1861.9,94.08,1.0155027E7
229,18,612.8,68.64,29766.5
234,18,120.9,13.28,320.5
112,18,190.2,42.72,92373.5
114,18,639.8,510.0,293.0
115,18,124.1,41.32,137120.5
373,18,417.4,122.32,1.0154802E7
117,18,269.5,84.8,115232.5
118,18,95.0,34.0,287.0
119,18,418.6,112.32,148423.5
120,18,127.2,28.4,1.0155027E7
376,18,1281.4,446.36,288.0
121,18,133.0,19.8,1.0154705E7
256,19,1686.4,1242.12,1.0148212E7
1,19,171.4,9.36,287.0
2,19,241.7,79.56,292.5
259,19,714.9,395.34,4812966.0
3,19,1406.5,85.4,267.0
4,19,193.0,29.0,104028.0
265,19,1743.5,435.875,1.0147966E7
142,19,806.1,275.84,229.0
144,19,793.4,85.32,184710.0
146,19,668.7,448.3,286.0
147,19,8239.5,12359.25,4731983.0
148,19,2493.1,1891.48,79180.0
150,19,166.5,12.9,3419277.0
151,19,94.8,31.16,4881181.5
282,19,217.0,78.8,284.0
28,19,782.6,51.88,287.0
285,19,7084.0,7084.0,3419277.0
288,19,502.7,301.36,293.0
35,19,166.7,7.3,2615874.5
172,19,195.7,99.44,266.0
173,19,210.2,34.56,286.0
179,19,237.5,81.4,232.0
180,19,329.9,158.86,2324996.5
56,19,849.3,93.04,292.5
313,19,1075.9,789.12,4881181.5
314,19,137.0,47.0,232.0
59,19,208.7,15.84,293.0
60,19,261.9,303.82,265.0
61,19,1291.5,461.2,229.0
63,19,1760.4,943.64,285.0
64,19,101.5,27.4,1.1923552E7
66,19,199.8,52.52,284.0
197,19,100000.0,10000.0,2615874.5
198,19,1279.8,907.64,285.0
200,19,1215.1,410.64,131809.0
201,19,399.0,585.6,4731983.0
205,19,573.9,91.32,4812966.0
84,19,323.0,91.8,267.0
342,19,18124.0,72496.0,2324996.5
86,19,888.8,51.48,293.0
88,19,251.3,85.36,223865.5
349,19,335.7,143.04,267.5
226,19,1081.4,1103.24,1.1923552E7
228,19,3828.7,423.16,1.014907E7
229,19,2551.9,2466.5,79180.0
234,19,225.2,73.6,293.0
112,19,961.7,105.96,104028.0
114,19,112.1,39.94,265.0
115,19,890.3,85.96,223865.5
373,19,298.1,108.92,1.0147966E7
117,19,1152.9,1217.08,184710.0
118,19,304.7,111.56,266.0
119,19,125.0,13.2,131809.0
120,19,114.2,19.64,1.014907E7
376,19,155.0,35.0,267.5
121,19,287.3,97.9,1.0148212E7
256,20,721.6,451.12,1.1441872E7
1,20,200.6,23.92,320.5
2,20,738.8,69.92,356.0
259,20,438.8,144.36,4811521.5
3,20,248.3,100.54,320.5
4,20,1196.8,192.56,115456.0
265,20,2245.25,561.3125,1.0143344E7
142,20,129.9,6.1,367.0
144,20,247.9,80.92,229263.0
146,20,221.6,60.2,345.5
147,20,12063.667,28148.555,5323166.5
148,20,896.8,104.64,89311.5
150,20,1050.0,1218.2,3844264.5
151,20,105.9,26.66,5490501.0
282,20,1198.3,72.18,329.5
28,20,235.5,107.5,320.5
285,20,100000.0,10000.0,3844264.5
288,20,1129.2,196.28,293.0
35,20,823.9,515.52,2325656.5
172,20,605.4,90.6,339.0
173,20,926.1,306.84,345.5
179,20,307.4,79.08,288.0
180,20,1676.1,131.3,2325310.5
56,20,413.4,95.56,356.0
313,20,87.0,19.2,5490501.0
314,20,1068.2,544.32,288.0
59,20,4194.0,113.4,320.0
60,20,836.9,79.68,356.0
61,20,142.8,20.36,367.0
63,20,1235.6,642.76,320.5
64,20,244.6,216.04,1.3406106E7
66,20,303.6,84.56,329.5
197,20,100000.0,10000.0,2325656.5
198,20,1107.6,85.92,320.5
200,20,423.3,324.76,146757.5
201,20,2987.9,119.5,5323166.5
205,20,579.8,87.4,4811521.5
84,20,1015.6,102.08,320.5
342,20,100000.0,10000.0,2325310.5
86,20,691.7,116.3,320.0
88,20,642.9,80.28,3196422.0
349,20,762.2,178.24,309.0
226,20,1892.6666,4416.222,1.3406106E7
228,20,692.2,110.0,1.140952E7
229,20,1745.7,98.96,89311.5
234,20,125.6,17.2,293.0
112,20,193.8,20.04,115456.0
114,20,353.2,147.0,356.0
115,20,8745.833,5830.5557,3196422.0
373,20,332.0,90.4,1.0143344E7
117,20,978.5,123.2,229263.0
118,20,883.4,105.32,339.0
119,20,310.7,92.04,146757.5
120,20,208.4,74.96,1.140952E7
376,20,283.1,29.12,309.0
121,20,826.3,91.44,1.1441872E7
256,21,983.6,98.28,1.1486439E7
1,21,409.3,129.44,267.5
2,21,899.0,264.6,285.5
259,21,281.2,98.4,6009598.0
3,21,4277.8,93.44,320.5
4,21,245.5,28.5,104051.0
265,21,2386.8333,1591.2222,1.1418904E7
142,21,1403.4,486.56,229.0
144,21,1213.1,113.9,181856.5
146,21,814.4,96.44,298.0
147,21,7081.5,10622.25,5322563.5
148,21,102.4,25.36,79155.0
150,21,1096.1,371.24,3415308.0
151,21,514.4,171.24,4876268.5
282,21,1422.6,121.12,285.0
28,21,202.5,15.1,267.5
285,21,10490.75,15736.125,3415308.0
288,21,2224.1,96.3,285.0
35,21,864.9,147.32,2615696.0
172,21,775.7,85.24,288.0
173,21,185.3,29.42,298.0
179,21,104.9,19.9,270.0
180,21,111.4,33.88,2615722.0
56,21,706.3,93.18,285.5
313,21,149.9,53.26,4876268.5
314,21,329.3,106.24,270.0
59,21,4803.5,92.6,299.0
60,21,1391.3,86.7,257.0
61,21,735.7,88.36,229.0
63,21,171.2,29.24,320.0
64,21,540.4,237.24,1.1902572E7
66,21,441.6,139.48,285.0
197,21,100000.0,10000.0,2615696.0
198,21,252.0,78.8,320.0
200,21,153.8,18.4,142613.0
201,21,145.4,47.0,5322563.5
205,21,244.6,169.72,6009598.0
84,21,870.2,110.96,320.5
342,21,6353.6,6353.6,2615722.0
86,21,645.8,121.04,299.0
88,21,1706.6,108.2,6028464.0
349,21,414.5,157.3,287.0
226,21,876.6,396.64,1.1902572E7
228,21,230.9,91.08,1.0150058E7
229,21,949.9,86.7,79155.0
234,21,685.8,308.28,285.0
112,21,332.4,70.84,104051.0
114,21,493.2,147.24,257.0
115,21,12669.0,19003.5,6028464.0
373,21,201.3,42.22,1.1418904E7
117,21,1373.5,1152.5,181856.5
118,21,355.3,254.22,288.0
119,21,406.0,261.2,142613.0
120,21,718.7,105.9,1.0150058E7
376,21,282.9,87.92,287.0
121,21,747.7,102.76,1.1486439E7
256,22,634.4,330.92,1.102691E7
1,22,456.5,85.4,285.0
2,22,659.0,207.6,285.0
259,22,954.6,113.6,4812063.5
3,22,990.7,68.62,256.5
4,22,646.7,54.96,104050.5
265,22,224.2,49.2,1.1175776E7
142,22,828.1,82.26,298.0
144,22,208.2,63.24,204752.5
146,22,198.9,21.32,293.0
147,22,6581.6,6581.6,4731072.5
148,22,415.8,130.24,79225.0
150,22,270.6,127.16,3416899.5
151,22,448.9,117.1,4876360.0
282,22,1080.5,137.4,285.0
28,22,313.4,37.72,285.0
285,22,5375.6,5375.6,3416899.5
288,22,123.0,26.0,285.0
35,22,807.4,53.64,2324923.5
172,22,296.6,99.72,345.5
173,22,761.6,54.76,293.0
179,22,105.1,24.92,287.0
180,22,205.5,94.8,2325597.5
56,22,743.7,115.56,285.0
313,22,754.1,759.12,4876360.0
314,22,335.2,154.24,287.0
59,22,714.0,78.4,284.0
60,22,12611.5,50446.0,2826184.0
61,22,455.9,80.54,298.0
63,22,998.7,95.16,293.0
64,22,294.3,99.84,1.1908164E7
66,22,175.4,12.24,285.0
197,22,5374.3335,3582.889,2324923.5
198,22,967.8,133.52,293.0
200,22,909.6,89.68,146105.0
201,22,260.3,109.96,4731072.5
205,22,84.5,39.9,4812063.5
84,22,248.1,92.1,256.5
342,22,10051.0,15076.5,2325597.5
86,22,976.5,609.9,284.0
88,22,920.9,97.08,6803413.5
349,22,6503.3335,15174.444,2319532.0
226,22,682.0,170.5,1.1908164E7
228,22,3650.6667,8518.223,1.1474241E7
229,22,778.6,89.4,79225.0
234,22,283.1,19.32,285.0
112,22,298.9,78.14,104050.5
114,22,124.5,16.8,2826184.0
115,22,25397.0,101588.0,6803413.5
373,22,505.7,415.58,1.1175776E7
117,22,651.9,341.02,204752.5
118,22,594.6,491.6,345.5
119,22,742.7,186.96,146105.0
120,22,632.7,110.3,1.1474241E7
376,22,274.6,111.8,2319532.0
121,22,138.9,16.68,1.102691E7
256,23,352.1,78.46,7069717.0
1,23,241.0,39.2,373.5
2,23,417.8,99.88,373.5
259,23,468.8,415.0,5413284.0
3,23,2139.2,109.24,373.5
4,23,301.2,71.12,103945.5
265,23,373.4,200.2,7038288.0
142,23,291.1,199.32,310.0
144,23,245.7,66.84,180540.0
146,23,179.9,26.88,352.0
147,23,7265.5,10898.25,4731206.5
148,23,756.7,369.38,79387.5
150,23,956.6,462.16,3418657.5
151,23,460.0,163.4,4876936.0
282,23,1030.9,107.54,316.0
28,23,309.6,36.4,373.5
285,23,2645.875,661.46875,3418657.5
288,23,1364.8,99.04,310.0
35,23,188.6,34.04,2325720.0
172,23,664.2,99.44,351.5
173,23,190.5,17.1,352.0
179,23,211.9,76.5,367.0
180,23,1116.7,127.3,2906240.5
56,23,256.5,60.7,373.5
313,23,120.2,40.0,4876936.0
314,23,382.7,132.76,367.0
59,23,292.2,76.44,310.0
60,23,10311.0,24059.0,8665474.0
61,23,725.6,84.6,310.0
63,23,485.6,264.64,323.0
64,23,112.1,21.32,1.1952134E7
66,23,425.6,136.8,316.0
197,23,100000.0,10000.0,2325720.0
198,23,238.8,77.2,323.0
200,23,913.2,104.76,126720.0
201,23,184.4,144.72,4731206.5
205,23,390.8,88.16,5413284.0
84,23,267.1,79.08,373.5
342,23,40830.0,367470.0,2906240.5
86,23,203.3,40.16,310.0
88,23,2008.5,91.9,6047487.0
349,23,18733.0,168597.0,3843977.0
226,23,882.5,88.2,1.1952134E7
228,23,3682.6667,8592.889,1.0644526E7
229,23,386.8,89.0,79387.5
234,23,386.2,297.28,310.0
112,23,360.2,194.44,103945.5
114,23,1304.1,200.9,8665474.0
115,23,11894.75,17842.125,6047487.0
373,23,199.7,31.56,7038288.0
117,23,903.7,110.5,180540.0
118,23,279.6,106.2,351.5
119,23,509.9,97.52,126720.0
120,23,113.3,12.76,1.0644526E7
376,23,157.1,20.12,3843977.0
121,23,698.6,116.88,7069717.0
256,24,196.6,14.92,6695352.5
1,24,205.6,18.68,273.5
2,24,320.9,147.5,320.0
259,24,455.1,200.9,5415620.5
3,24,142.1,26.1,273.5
4,24,661.2,200.68,115388.0
265,24,215.0,21.4,5967027.0
142,24,1167.9,782.52,243.0
144,24,667.5,110.5,202979.0
146,24,658.8,441.6,286.0
147,24,12885.0,30065.0,5322596.0
148,24,635.3,139.5,79156.0
150,24,2665.2,121.8,3415751.5
151,24,364.1,125.06,4877332.0
282,24,678.0,796.2,292.0
28,24,226.2,24.0,273.5
285,24,13807.0,55228.0,3415751.5
288,24,226.6,54.6,292.0
35,24,242.9,24.32,2615755.5
172,24,539.7,162.24,57222.0
173,24,931.0,455.6,286.0
179,24,118.0,18.4,232.0
180,24,207.4,89.8,2325362.5
56,24,11412.0,102708.0,320.0
313,24,357.9,160.92,4877332.0
314,24,242.8,89.44,232.0
59,24,1150.6,307.44,284.5
60,24,10054.333,23460.111,9753161.0
61,24,1076.0,86.8,243.0
63,24,1507.9,1601.88,328.5
64,24,249.7,173.44,1.1907394E7
66,24,246.6,59.96,292.0
197,24,100000.0,10000.0,2615755.5
198,24,933.9,133.12,328.5
200,24,159.2,10.08,160936.0
201,24,1560.8,128.4,5322596.0
205,24,134.8,60.6,5415620.5
84,24,404.6,186.8,273.5
342,24,100000.0,10000.0,2325362.5
86,24,265.1,97.96,284.5
88,24,534.2,669.12,6800818.5
349,24,10880.5,43522.0,3434799.0
226,24,4457.5,17830.0,1.1907394E7
228,24,4224.0,9856.0,1.1979052E7
229,24,1091.1,1001.1,79156.0
234,24,646.6,116.48,292.0
112,24,358.6,124.2,115388.0
114,24,194.8,68.6,9753161.0
115,24,4063.1667,2708.7778,6800818.5
373,24,288.1,23.9,5967027.0
117,24,1321.6,105.48,202979.0
118,24,418.7,140.62,57222.0
119,24,586.8,115.64,160936.0
120,24,459.6,96.32,1.1979052E7
376,24,188.1,28.74,3434799.0
121,24,282.8,107.36,6695352.5
256,25,1030.7,440.22,6280430.5
1,25,556.1,144.06,320.5
2,25,705.1,111.28,2371002.0
259,25,1464.2,86.8,4810037.0
3,25,351.1,128.74,293.0
4,25,2656.0,85.6,92525.0
265,25,312.6,22.6,6116705.0
142,25,689.2,99.72,293.0
144,25,1640.8,130.96,180229.0
146,25,213.8,24.72,286.0
147,25,9960.25,14940.375,4732018.0
148,25,1489.1,100.48,79370.5
150,25,1450.7,93.64,3417950.0
151,25,307.9,102.3,4876448.5
282,25,767.4,119.72,2372723.0
28,25,917.7,54.62,320.5
285,25,10421.333,24316.445,3417950.0
288,25,1322.0,122.4,293.0
35,25,359.8,162.88,2615772.0
172,25,402.5,89.2,118817.0
173,25,328.8,159.96,286.0
179,25,105.1,24.94,287.0
180,25,118.4,46.88,2325290.5
56,25,9240.5,36962.0,2371002.0
313,25,503.7,129.24,4876448.5
314,25,308.7,124.5,287.0
59,25,418.1,307.54,301.5
60,25,8322.25,12483.375,8668548.0
61,25,165.0,22.2,293.0
63,25,967.2,89.08,293.0
64,25,106.6,14.28,1.1882027E7
66,25,371.7,77.62,2372723.0
197,25,100000.0,10000.0,2615772.0
198,25,549.2,101.92,293.0
200,25,151.5,18.1,130023.0
201,25,208.0,178.8,4732018.0
205,25,129.4,104.84,4810037.0
84,25,471.4,131.48,293.0
342,25,8854.75,13282.125,2325290.5
86,25,487.9,73.72,301.5
88,25,105.5,13.7,6047708.5
349,25,7700.0,17966.666,3441628.5
226,25,2293.0,2293.0,1.1882027E7
228,25,4164.0,9716.0,1.0640306E7
229,25,186.4,119.52,79370.5
234,25,493.2,326.8,293.0
112,25,517.0,101.6,92525.0
114,25,384.2,133.24,8668548.0
115,25,8623.0,12934.5,6047708.5
373,25,315.1,132.7,6116705.0
117,25,143.7,14.64,180229.0
118,25,426.3,98.5,118817.0
119,25,164.2,25.24,130023.0
120,25,137.3,27.82,1.0640306E7
376,25,264.1,122.76,3441628.5
121,25,824.8,325.08,6280430.5
256,26,1936.6,538.56,5953612.5
1,26,493.1,131.7,292.5
2,26,866.3,73.1,3166073.0
259,26,1292.3,118.3,4817383.5
3,26,312.0,143.6,320.5
4,26,600.3,271.02,104091.0
265,26,228.4,55.8,6288392.5
142,26,556.1,112.26,229.0
144,26,403.0,68.2,180826.0
146,26,426.0,173.4,288.0
147,26,4449.6665,2966.4443,4731452.5
148,26,413.5,239.8,89059.5
150,26,360.1,111.06,3417039.5
151,26,285.8,109.8,4877559.0
282,26,231.6,52.6,2814672.0
28,26,407.3,130.44,292.5
285,26,8613.75,12920.625,3417039.5
288,26,2540.7,96.1,329.0
35,26,433.1,43.68,2325327.5
172,26,519.2,108.6,118677.0
173,26,629.3,96.12,288.0
179,26,138.1,37.54,296.0
180,26,1211.7,134.44,2325403.0
56,26,100000.0,10000.0,3166073.0
313,26,160.8,70.56,4877559.0
314,26,601.6,328.16,296.0
59,26,884.8,126.84,285.0
60,26,36460.0,328140.0,8669064.0
61,26,968.8,1143.32,229.0
63,26,236.6,44.12,285.0
64,26,479.2,153.56,1.3407908E7
66,26,187.6,27.8,2814672.0
197,26,100000.0,10000.0,2325327.5
198,26,495.1,97.44,285.0
200,26,308.9,83.72,128323.0
201,26,794.3,143.9,4731452.5
205,26,59.0,13.4,4817383.5
84,26,134.5,26.9,320.5
342,26,100000.0,10000.0,2325403.0
86,26,613.3,62.78,285.0
88,26,350.2,135.0,6047407.0
349,26,11017.0,44068.0,3875568.5
226,26,5456.5,21826.0,1.3407908E7
228,26,7950.0,31800.0,1.1978664E7
229,26,692.0,839.8,89059.5
234,26,589.7,126.9,329.0
112,26,252.2,64.6,104091.0
114,26,547.5,169.5,8669064.0
115,26,12090.333,28210.777,6047407.0
373,26,275.6,103.6,6288392.5
117,26,284.1,200.78,180826.0
118,26,309.3,106.44,118677.0
119,26,165.2,28.8,128323.0
120,26,977.1,108.3,1.1978664E7
376,26,247.2,62.52,3875568.5
121,26,364.1,106.72,5953612.5
256,27,796.4,102.92,5953205.0
1,27,223.4,27.72,329.0
2,27,855.7,318.62,2815090.5
259,27,1043.6,324.8,5418807.0
3,27,720.8,98.56,257.5
4,27,472.9,294.26,92310.0
265,27,369.9,192.7,5397669.5
142,27,327.8,41.08,285.0
144,27,152.0,36.2,180762.0
146,27,1040.1,329.24,284.0
147,27,31757.0,285813.0,5322401.5
148,27,748.5,141.7,79362.0
150,27,2071.3,107.52,3416496.0
151,27,720.7,118.16,4876724.0
282,27,240.2,44.6,2815376.0
28,27,572.7,83.22,329.0
285,27,10767.0,25123.0,3416496.0
288,27,514.3,96.78,285.0
35,27,599.6,134.68,2906499.0
172,27,673.8,637.92,118772.0
173,27,594.5,98.2,284.0
179,27,929.6,109.28,232.0
180,27,712.0,139.2,2615771.5
56,27,100000.0,10000.0,2815090.5
313,27,816.0,116.8,4876724.0
314,27,326.7,106.82,232.0
59,27,432.8,174.56,320.5
60,27,6241.8335,4161.222,8668719.0
61,27,856.9,266.76,285.0
63,27,1571.0,156.4,320.5
64,27,528.4,135.72,1.186929E7
66,27,265.0,61.4,2815376.0
197,27,7923.4,7923.4,2906499.0
198,27,973.6,589.2,320.5
200,27,150.0,21.0,145104.0
201,27,592.1,124.3,5322401.5
205,27,698.8,115.36,5418807.0
84,27,259.8,81.44,257.5
342,27,40437.0,363933.0,2615771.5
86,27,576.2,66.68,320.5
88,27,1881.2,130.24,6802278.5
349,27,22486.0,202374.0,3875536.0
226,27,1768.9,88.1,1.186929E7
228,27,7869.5,31478.0,1.0645965E7
229,27,1378.5,135.1,79362.0
234,27,1570.8,574.72,285.0
112,27,285.4,53.48,92310.0
114,27,1138.3,98.1,8668719.0
115,27,6787.2,6787.2,6802278.5
373,27,254.6,44.48,5397669.5
117,27,385.2,134.12,180762.0
118,27,120.0,21.8,118772.0
119,27,673.0,105.4,145104.0
120,27,151.0,41.6,1.0645965E7
376,27,817.0,151.2,3875536.0
121,27,1060.7,124.76,5953205.0
256,28,2952.1,108.68,6709371.0
1,28,264.6,32.72,366.0
2,28,1461.8,152.6,3518355.0
259,28,767.6,500.64,4811640.5
3,28,452.0,193.0,330.0
4,28,2425.2,1320.52,115657.0
265,28,1103.5,111.8,5962123.5
142,28,589.2,89.32,320.0
144,28,636.6,148.88,204931.5
146,28,1388.4,196.52,288.0
147,28,100000.0,10000.0,4732329.0
148,28,516.0,103.6,79211.0
150,28,196.1,16.3,3417527.0
151,28,470.6,65.88,4878852.5
282,28,177.9,19.68,3166381.0
28,28,1198.8,28.8,366.0
285,28,10370.75,15556.125,3417527.0
288,28,1080.1,217.46,285.0
35,28,616.6,39.6,2615632.5
172,28,721.9,126.32,133682.0
173,28,436.7,56.02,288.0
179,28,519.3,98.1,287.0
180,28,1635.8,117.2,2325074.5
56,28,20031.0,180279.0,3518355.0
313,28,347.1,115.68,4878852.5
314,28,482.1,194.94,287.0
59,28,220.6,13.0,320.5
60,28,14034.333,32746.777,1.0833818E7
61,28,661.3,120.04,320.0
63,28,1045.6,115.56,320.0
64,28,382.3,105.96,1.3361304E7
66,28,308.9,47.34,3166381.0
197,28,8259.5,12389.25,2615632.5
198,28,962.4,120.72,320.0
200,28,213.0,58.0,146804.5
201,28,104.3,30.7,4732329.0
205,28,56.9,13.26,4811640.5
84,28,148.2,28.24,330.0
342,28,15114.0,35266.0,2325074.5
86,28,835.2,113.32,320.5
88,28,1949.2,594.88,6803824.0
349,28,5418.0,12642.0,3444957.5
226,28,3559.0,5338.5,1.3361304E7
228,28,5226.0,12194.0,1.1966944E7
229,28,296.8,112.8,79211.0
234,28,469.3,96.98,285.0
112,28,838.8,396.08,115657.0
114,28,554.9,104.72,1.0833818E7
115,28,11250.333,26250.777,6803824.0
373,28,1102.9,736.72,5962123.5
117,28,941.8,159.8,204931.5
118,28,423.2,121.36,133682.0
119,28,727.2,143.84,146804.5
120,28,1012.4,376.64,1.1966944E7
