Sno,id,delay,jitter,bandwidth
41,33,100000.0,10000.0,1.064406E7
10,33,228.0,71.2,3012340.0
76,33,205.7,38.7,9934052.0
14,33,375.8,85.8,1.064406E7
78,33,206.7,83.1,6251052.0
79,33,2693.4285,1154.3265,3498973.0
48,33,252.8,74.36,6250652.0
49,33,101.8,11.92,343.5
20,33,566.3,123.56,3060525.5
52,33,186.1,37.14,89471.5
84,33,100000.0,10000.0,6250652.0
53,33,203.6,36.0,3459672.5
87,33,333.1,90.5,6251052.0
56,33,145.3,6.22,3457316.0
25,33,237.2,39.84,89471.5
30,33,484.3,72.36,310.0
94,33,113.0,19.4,343.5
65,34,358.9,234.28,3424900.0
97,34,340.2,62.68,3456863.5
1,34,96.3,27.76,3766929.5
2,34,4695.4,4695.4,3824627.0
35,34,737.4,236.44,3040002.0
67,34,11343.5,45374.0,1.2412974E7
3,34,66.4,17.6,257.5
41,34,100000.0,10000.0,1.1972636E7
10,34,634.1,652.72,3766929.5
76,34,480.6,102.56,1.2412974E7
14,34,177.3,77.76,1.1972636E7
78,34,290.9,69.3,7810144.0
79,34,100000.0,10000.0,3456863.5
48,34,98.9,11.7,7029062.0
49,34,116.1,20.12,229.0
20,34,1044.3,58.72,3824627.0
52,34,229.6,25.2,89050.5
84,34,4427.5,17710.0,7029062.0
53,34,424.2,71.92,3040002.0
87,34,158.8,69.56,7810144.0
56,34,203.4,26.0,3424900.0
25,34,143.4,13.56,89050.5
30,34,567.5,393.6,257.5
94,34,318.3,81.56,229.0
65,35,463.1,77.66,3266698.5
97,35,269.7,22.9,3313167.0
1,35,74.7,9.78,3013988.0
2,35,6817.25,10225.875,3060398.0
35,35,193.5,25.3,3267030.0
67,35,8136.6665,18985.555,9927353.0
3,35,226.7,79.5,285.0
41,35,100000.0,10000.0,1.0644508E7
10,35,212.7,70.84,3013988.0
76,35,220.9,29.1,9927353.0
14,35,555.7,66.96,1.0644508E7
78,35,45.0,9.4,6243030.0
79,35,990.125,250.5,3313167.0
48,35,113.7,53.38,6242694.5
49,35,108.3,19.62,320.0
20,35,231.4,82.52,3060398.0
52,35,147.2,8.48,89121.5
84,35,9046.0,81414.0,6242694.5
53,35,323.2,79.84,3267030.0
87,35,51.2,19.48,6243030.0
56,35,173.6,5.84,3266698.5
25,35,878.3,103.24,89121.5
30,35,214.0,82.8,285.0
94,35,127.6,19.6,320.0
65,36,370.7,77.3,3116612.5
97,36,200.2,27.8,3141160.0
1,36,80.9,13.66,3766151.0
2,36,29927.0,269343.0,3824143.0
35,36,257.0,55.0,3505909.0
67,36,7811.3335,18226.445,9933453.0
3,36,165.4,75.0,356.0
41,36,100000.0,10000.0,1.3305677E7
10,36,170.1,65.3,3766151.0
76,36,162.5,21.6,9933453.0
14,36,103.1,15.52,1.3305677E7
78,36,51.6,14.24,7029561.5
79,36,1598.2858,684.9796,3141160.0
48,36,188.1,72.7,7810303.0
49,36,153.8,17.2,320.5
20,36,627.3,84.02,3824143.0
52,36,304.7,145.9,89121.5
84,36,9060.0,81540.0,7810303.0
53,36,193.0,42.2,3505909.0
87,36,109.9,49.48,7029561.5
56,36,263.8,25.44,3116612.5
25,36,301.0,105.4,89121.5
30,36,541.7,89.3,356.0
94,36,116.0,9.4,320.5
65,37,695.2,78.08,3037071.0
97,37,234.9,31.1,3066694.5
1,37,83.2,8.6,3013957.0
2,37,30276.0,272484.0,3059766.0
35,37,157.1,17.92,3037084.0
67,37,8097.3335,18893.777,9930370.0
3,37,55.5,11.5,238.0
41,37,100000.0,10000.0,1.0639021E7
10,37,238.5,94.8,3013957.0
76,37,220.3,65.48,9930370.0
14,37,554.2,100.6,1.0639021E7
78,37,77.4,35.68,6249930.0
79,37,7278.0,16982.0,3066694.5
48,37,95.9,22.28,6249907.0
49,37,112.8,22.48,238.0
20,37,695.6,59.44,3059766.0
52,37,192.5,19.2,79458.0
84,37,100000.0,10000.0,6249907.0
53,37,186.0,33.6,3037084.0
87,37,296.4,121.68,6249930.0
56,37,298.0,106.2,3037071.0
25,37,371.2,63.32,79458.0
30,37,388.3,100.3,238.0
94,37,152.2,35.84,238.0
65,38,223.8,38.0,3902902.5
97,38,172.5,15.8,3540816.5
1,38,219.5,75.1,3013017.0
2,38,29914.0,269226.0,3060645.5
35,38,222.8,25.6,3513291.0
67,38,11435.0,45740.0,1.1176028E7
3,38,169.7,83.16,293.0
41,38,100000.0,10000.0,1.0629068E7
10,38,156.9,54.1,3013017.0
76,38,265.8,114.96,1.1176028E7
14,38,216.4,78.08,1.0629068E7
78,38,290.8,63.8,6250893.0
79,38,12059.0,48236.0,3540816.5
48,38,110.3,28.44,6250713.0
49,38,442.1,131.7,339.5
20,38,280.8,215.88,3060645.5
52,38,313.1,79.28,89112.5
84,38,1995.75,2993.625,6250713.0
53,38,1942.8,123.88,3513291.0
87,38,257.4,100.2,6250893.0
56,38,373.0,148.4,3902902.5
25,38,229.1,74.72,89112.5
30,38,391.5,96.9,293.0
94,38,519.9,78.9,339.5
65,39,477.9,368.88,3126682.5
97,39,373.5,66.9,3151245.0
1,39,161.9,60.5,3767699.0
2,39,100000.0,10000.0,3442400.0
35,39,1001.5,74.8,3125957.0
67,39,11460.0,45840.0,9934009.0
3,39,65.7,19.7,296.0
41,39,100000.0,10000.0,1.329739E7
10,39,227.0,87.6,3767699.0
76,39,157.2,10.16,9934009.0
14,39,471.2,81.64,1.329739E7
78,39,60.8,17.36,7024930.5
79,39,100000.0,10000.0,3151245.0
48,39,144.8,33.96,7804975.0
49,39,156.7,50.44,314.0
20,39,127.9,10.5,3442400.0
52,39,158.8,8.36,79191.5
84,39,100000.0,10000.0,7804975.0
53,39,142.1,13.52,3125957.0
87,39,573.4,380.92,7024930.5
56,39,161.9,14.26,3126682.5
25,39,366.3,200.7,79191.5
30,39,522.7,87.1,296.0
94,39,336.6,106.4,314.0
65,40,519.5,210.5,3860737.0
97,40,160.8,13.2,3506106.0
1,40,90.2,18.68,3013008.0
2,40,5108.8,5108.8,3060059.0
35,40,927.6,463.96,3475886.5
67,40,7426.6665,17328.889,1.1173494E7
3,40,118.2,83.12,285.0
41,40,100000.0,10000.0,1.0645965E7
10,40,205.2,59.04,3013008.0
76,40,304.0,20.6,1.1173494E7
14,40,110.0,23.8,1.0645965E7
78,40,252.8,94.4,6249778.5
79,40,402.9,307.06,3506106.0
48,40,101.6,26.32,6249745.5
49,40,107.4,4.28,320.5
20,40,150.1,33.1,3060059.0
52,40,179.7,16.62,89087.0
84,40,8631.0,77679.0,6249745.5
53,40,159.7,16.18,3475886.5
87,40,232.4,111.0,6249778.5
56,40,445.6,52.68,3860737.0
25,40,165.7,10.9,89087.0
30,40,392.1,133.08,285.0
94,40,220.8,62.0,320.5
65,41,299.6,44.28,2985817.0
97,41,799.1,59.44,3023910.5
1,41,304.1,77.32,3389652.0
2,41,6992.5,10488.75,3442256.0
35,41,311.5,83.9,2985645.5
67,41,11422.0,45688.0,9930572.0
3,41,174.8,59.36,293.0
41,41,100000.0,10000.0,1.196752E7
10,41,202.9,59.48,3389652.0
76,41,182.6,27.32,9930572.0
14,41,215.0,66.8,1.196752E7
78,41,243.7,224.04,6250296.5
79,41,479.3,30.96,3023910.5
48,41,1064.8,101.8,6249745.5
49,41,173.4,82.76,293.0
20,41,135.1,26.92,3442256.0
52,41,209.4,34.4,89112.5
84,41,1978.5,2967.75,6250072.0
53,41,304.4,91.92,2985645.5
87,41,255.4,96.2,6250296.5
56,41,503.1,84.84,2985817.0
25,41,178.4,16.36,89112.5
30,41,188.3,212.14,293.0
94,41,121.8,18.76,293.0
65,42,221.4,39.32,3773196.5
97,42,239.6,15.12,3426925.5
1,42,122.1,42.7,3013951.0
2,42,30583.0,275247.0,3060373.0
35,42,234.3,31.56,3395505.0
67,42,11244.0,44976.0,1.1173284E7
3,42,79.0,26.0,229.0
41,42,100000.0,10000.0,1.0647252E7
10,42,266.0,101.6,3013951.0
76,42,172.3,19.9,1.1173284E7
14,42,274.8,97.8,1.0647252E7
78,42,56.0,27.6,6240715.0
79,42,100000.0,10000.0,3426925.5
48,42,245.2,96.24,6249745.5
49,42,248.1,80.34,267.5
20,42,494.3,85.64,3060373.0
52,42,178.8,28.0,89399.0
84,42,100000.0,10000.0,6240334.0
53,42,169.8,15.04,3395505.0
87,42,93.5,33.7,6240715.0
56,42,439.3,142.5,3773196.5
25,42,259.9,53.7,89399.0
30,42,818.2,184.24,229.0
94,42,133.8,15.56,267.5
65,43,254.6,36.4,3025047.5
97,43,354.7,106.1,3053587.0
1,43,92.8,5.96,3766365.0
2,43,10058.0,23468.666,3442307.0
35,43,652.1,139.08,3024614.5
67,43,2530.8333,1687.2222,9931087.0
3,43,60.9,15.44,329.5
41,43,100000.0,10000.0,1.1968827E7
10,43,424.9,305.7,3766365.0
76,43,176.0,10.6,9931087.0
14,43,367.0,111.4,1.1968827E7
78,43,59.7,16.3,7028861.5
79,43,3509.2,3509.2,3053587.0
48,43,139.2,46.76,6249745.5
49,43,173.4,57.68,285.0
20,43,167.9,41.48,3442307.0
52,43,240.7,68.44,79211.0
84,43,100000.0,10000.0,7028532.0
53,43,405.1,93.92,3024614.5
87,43,56.4,21.76,7028861.5
56,43,700.1,21.7,3025047.5
25,43,559.0,67.4,79211.0
30,43,281.1,77.5,329.5
94,43,248.3,73.36,285.0
65,44,308.4,90.12,3825995.5
97,44,246.8,78.6,3467453.0
1,44,91.5,17.5,3013103.5
2,44,16230.0,64920.0,3059843.0
35,44,729.6,221.16,3443674.0
67,44,4994.0,7491.0,1.1173588E7
3,44,314.5,94.2,229.0
41,44,100000.0,10000.0,1.0619777E7
10,44,1045.5,90.2,3013103.5
76,44,201.9,37.1,1.1173588E7
14,44,124.1,7.72,1.0619777E7
78,44,86.4,44.48,6247112.5
79,44,2842.1428,1218.0613,3467453.0
48,44,112.3,29.76,6246979.0
49,44,335.8,96.36,301.5
20,44,1200.7,26.16,3059843.0
52,44,197.6,16.8,89094.5
84,44,100000.0,10000.0,6246979.0
53,44,175.4,28.6,3443674.0
87,44,232.8,87.0,6247112.5
56,44,222.3,46.36,3825995.5
25,44,176.4,11.24,89094.5
30,44,62.7,10.44,229.0
94,44,175.4,47.08,301.5
65,45,270.1,73.16,3010336.5
97,45,658.7,93.34,3041271.5
1,45,93.1,17.52,3765278.0
2,45,33454.0,301086.0,3824807.0
35,45,514.7,294.04,3010950.0
67,45,5074.0,7611.0,9932610.0
3,45,260.9,117.88,329.5
41,45,100000.0,10000.0,1.1974264E7
10,45,599.7,302.02,3765278.0
76,45,490.8,73.08,9932610.0
14,45,299.2,80.24,1.1974264E7
78,45,52.1,12.52,6249627.0
79,45,264.5,43.2,3041271.5
48,45,367.8,120.88,6249524.5
49,45,360.5,93.1,274.0
20,45,164.3,32.16,3824807.0
52,45,199.5,13.6,89119.0
84,45,4547.0,18188.0,6249524.5
53,45,195.9,45.88,3010950.0
87,45,188.2,80.8,6249627.0
56,45,195.7,8.7,3010336.5
25,45,350.9,68.74,89119.0
30,45,85.7,36.3,329.5
94,45,381.1,126.92,274.0
65,46,200.4,34.16,3820970.0
97,46,248.5,60.5,3471358.0
1,46,109.5,24.8,3011775.0
2,46,33285.0,299565.0,3059913.5
35,46,166.7,25.92,3438075.5
67,46,4379.75,6569.625,1.1172844E7
3,46,238.1,89.48,285.0
41,46,100000.0,10000.0,1.064192E7
10,46,435.3,224.24,3011775.0
76,46,219.1,72.96,1.1172844E7
14,46,372.1,84.1,1.064192E7
78,46,47.4,10.84,7031545.5
79,46,290.5,109.4,3471358.0
48,46,356.6,102.92,7031267.0
49,46,257.2,83.2,320.5
20,46,360.8,105.44,3059913.5
52,46,231.2,75.64,89453.0
84,46,9047.0,81423.0,7031267.0
53,46,184.2,16.2,3438075.5
87,46,76.5,35.9,7031545.5
56,46,241.0,33.4,3820970.0
25,46,221.7,51.9,89453.0
30,46,235.7,83.1,285.0
94,46,220.1,57.72,320.5
65,47,284.5,36.7,1546319.5
97,47,180.3,17.1,1564900.5
1,47,95.9,9.92,3011723.0
2,47,100000.0,10000.0,3060060.5
35,47,775.8,55.32,1551894.5
67,47,602.3,165.12,9925132.0
3,47,57.1,11.72,237.0
41,47,100000.0,10000.0,7999139.0
10,47,652.6,74.4,3011723.0
76,47,189.4,21.72,9925132.0
14,47,312.4,87.08,7999139.0
78,47,262.7,120.3,6250241.0
79,47,616.9,51.74,1564900.5
48,47,156.2,18.2,6249929.0
49,47,122.5,11.7,246.0
20,47,651.9,391.32,3060060.5
52,47,182.8,12.96,54366.5
84,47,2927.3333,6830.4443,6249929.0
53,47,165.1,13.48,1551894.5
87,47,249.7,160.7,6250241.0
56,47,234.1,61.92,1546319.5
25,47,162.4,13.08,54366.5
30,47,68.4,24.88,237.0
94,47,260.4,85.8,246.0
65,48,744.2,108.16,357.5
97,48,229.6,70.76,348.5
1,48,92.6,14.52,3404151.5
2,48,15521.5,62086.0,3824424.0
35,48,164.4,21.72,348.5
67,48,1901.4286,814.89795,1.239777E7
3,48,146.6,80.72,387.0
41,48,218.0,73.6,361.0
10,48,220.3,98.56,3404151.5
76,48,265.3,69.7,1.239777E7
14,48,436.6,105.0,361.0
78,48,64.9,27.26,7812135.0
79,48,194.8,14.2,348.5
48,48,260.2,95.64,7812024.0
49,48,135.6,27.0,348.5
20,48,374.4,80.84,3824424.0
52,48,555.9,101.36,357.5
84,48,9022.0,81198.0,7812024.0
53,48,259.2,44.36,348.5
87,48,236.9,93.5,7812135.0
56,48,528.3,98.92,357.5
25,48,153.5,13.1,357.5
30,48,294.2,117.6,387.0
94,48,261.7,84.1,348.5
65,49,283.7,40.36,332.5
97,49,3601.4,19.6,305.5
1,49,180.6,78.0,3058811.0
2,49,6728.75,10093.125,3059003.0
35,49,154.4,12.68,320.5
67,49,2832.0,1787.7142,9903742.0
3,49,67.9,15.5,293.0
41,49,172.7,69.84,309.0
10,49,320.6,90.6,3058811.0
76,49,453.4,48.72,9903742.0
14,49,502.4,225.84,309.0
78,49,55.9,16.3,6227154.0
79,49,415.5,119.8,305.5
48,49,735.8,87.0,6226897.0
49,49,198.9,66.08,285.0
20,49,166.3,44.42,3059003.0
52,49,223.2,62.04,320.5
84,49,100000.0,10000.0,6226897.0
53,49,326.3,228.82,320.5
87,49,338.0,138.8,6227154.0
56,49,624.0,99.8,332.5
25,49,233.6,68.52,320.5
30,49,220.1,72.72,293.0
94,49,364.0,107.8,285.0
65,50,817.0,52.2,265.5
97,50,371.9,103.94,229.0
1,50,95.9,11.32,3823214.0
2,50,5190.6,5190.6,3440795.5
35,50,363.9,129.3,265.0
67,50,2260.25,565.0625,9919603.0
3,50,371.4,114.8,267.0
41,50,404.2,78.72,260.0
10,50,122.3,37.76,3823214.0
76,50,214.5,53.1,9919603.0
14,50,609.7,106.9,260.0
78,50,144.7,60.84,6504626.0
79,50,283.9,39.88,229.0
48,50,95.3,14.44,6504411.5
49,50,151.0,27.8,229.0
20,50,142.6,22.52,3440795.5
52,50,371.5,96.1,257.0
84,50,2788.3333,6506.1113,6504411.5
53,50,305.2,54.96,265.0
87,50,197.3,91.16,6504626.0
56,50,292.4,37.8,265.5
25,50,479.9,307.5,257.0
30,50,117.1,65.92,267.0
94,50,206.9,62.12,229.0
65,51,288.5,56.0,367.0
97,51,341.9,25.9,373.0
1,51,87.7,10.84,3059294.0
2,51,7405.25,11107.875,3059198.0
35,51,176.8,26.24,335.5
67,51,2522.375,680.21875,1.2399954E7
3,51,327.7,101.24,299.0
41,51,292.8,113.36,287.0
10,51,270.3,86.96,3059294.0
76,51,316.1,114.52,1.2399954E7
14,51,534.3,85.5,287.0
78,51,482.7,85.3,345.5
79,51,233.2,32.84,373.0
48,51,97.7,20.24,293.0
49,51,250.4,75.4,336.5
20,51,319.1,154.94,3059198.0
52,51,249.3,39.1,330.0
84,51,108.6,24.0,293.0
53,51,179.4,38.28,335.5
87,51,128.1,64.9,345.5
56,51,308.3,42.64,367.0
25,51,274.7,124.32,330.0
30,51,255.2,121.84,299.0
94,51,263.4,82.6,336.5
65,52,459.9,156.3,285.0
97,52,289.8,159.36,238.0
1,52,280.5,131.2,3823560.0
2,52,7658.0,11487.0,3440565.0
35,52,400.4,220.32,267.5
67,52,917.2,135.52,3403739.5
3,52,471.7,178.1,287.0
41,52,257.9,103.26,289.0
10,52,94.5,10.1,3823560.0
76,52,349.1,54.88,3403739.5
14,52,275.4,98.4,289.0
78,52,56.9,16.08,329.5
79,52,339.7,37.02,238.0
48,52,363.5,117.2,377.0
49,52,263.5,64.7,277.0
20,52,515.4,174.8,3440565.0
52,52,196.6,17.0,237.0
84,52,172.2,70.6,377.0
53,52,161.0,11.0,267.5
87,52,63.6,19.64,329.5
56,52,284.0,29.6,285.0
25,52,354.3,45.24,237.0
30,52,210.6,96.8,287.0
94,52,652.4,270.84,277.0
65,53,308.5,56.2,356.0
97,53,524.5,56.8,320.5
1,53,105.0,22.6,3058793.0
2,53,32532.0,292788.0,3058696.5
35,53,186.6,23.48,320.5
67,53,637.6,455.0,320.5
3,53,324.8,112.16,285.0
41,53,136.5,30.1,296.0
10,53,221.5,87.4,3058793.0
76,53,445.8,109.52,320.5
14,53,141.6,34.0,296.0
78,53,62.3,23.48,17817.0
79,53,277.3,54.84,320.5
48,53,307.9,129.08,17872.0
49,53,125.2,21.24,320.5
20,53,261.8,124.8,3058696.5
52,53,414.2,96.56,320.5
84,53,334.0,92.6,17872.0
53,53,351.8,119.08,320.5
87,53,257.7,89.5,17817.0
56,53,328.1,65.86,356.0
25,53,177.3,19.56,320.5
30,53,230.9,186.48,285.0
94,53,282.6,94.64,320.5
65,54,334.4,74.24,285.0
97,54,460.5,190.0,285.0
1,54,97.3,17.88,3441143.0
2,54,32736.0,294624.0,3440919.5
35,54,213.6,37.36,335.5
67,54,315.6,84.4,293.0
3,54,452.6,118.4,336.0
41,54,356.7,84.04,370.0
10,54,328.1,101.12,3441143.0
76,54,202.5,27.8,293.0
14,54,187.9,82.08,370.0
78,54,91.4,53.76,293.0
79,54,603.5,155.3,285.0
48,54,406.7,129.84,329.5
49,54,186.6,58.6,336.0
20,54,296.0,105.2,3440919.5
52,54,203.3,37.36,320.5
84,54,96.2,8.4,329.5
53,54,723.7,137.22,335.5
87,54,465.9,123.9,293.0
56,54,349.2,46.96,285.0
25,54,199.7,38.44,320.5
30,54,63.6,11.16,336.0
94,54,212.2,81.76,336.0
65,55,258.3,21.7,297.0
97,55,262.4,22.6,258.0
1,55,101.4,17.88,1083921.5
2,55,339.1,119.28,1084514.0
35,55,274.1,52.06,257.5
67,55,384.7,179.84,257.5
3,55,117.0,55.4,238.0
41,55,242.2,84.68,231.0
10,55,174.2,74.8,1083921.5
76,55,457.9,148.12,257.5
14,55,376.6,179.4,231.0
78,55,269.5,195.4,229.0
79,55,238.3,20.1,258.0
48,55,297.0,140.2,229.0
49,55,474.9,197.9,258.0
20,55,424.5,98.4,1084514.0
52,55,205.9,37.04,257.5
84,55,141.8,60.56,229.0
53,55,184.0,27.6,257.5
87,55,346.6,108.8,229.0
56,55,242.4,20.48,297.0
25,55,409.3,114.24,257.5
30,55,272.6,136.6,238.0
94,55,312.7,129.1,258.0
65,56,405.2,56.32,285.0
97,56,211.0,32.0,293.0
1,56,99.5,18.8,323.0
2,56,369.8,130.64,285.0
35,56,285.1,23.32,285.0
67,56,192.9,27.1,285.0
3,56,267.7,101.64,285.0
41,56,113.7,10.1,323.0
10,56,319.7,137.38,323.0
76,56,320.3,52.78,285.0
14,56,167.7,53.3,323.0
78,56,68.4,32.92,284.0
79,56,555.9,144.56,293.0
48,56,230.5,49.5,285.0
49,56,219.0,50.4,285.0
20,56,294.7,120.3,285.0
52,56,269.0,39.2,285.0
84,56,305.3,96.96,285.0
53,56,271.0,77.8,285.0
87,56,95.9,43.28,284.0
56,56,293.8,27.08,285.0
25,56,422.6,78.44,285.0
30,56,242.3,90.24,285.0
94,56,244.5,99.1,285.0
65,57,266.0,33.6,356.0
97,57,455.0,187.0,301.5
1,57,128.1,38.3,231.0
2,57,324.9,124.52,229.0
35,57,246.4,58.24,292.5
67,57,1043.8,468.88,329.5
3,57,147.0,59.0,229.0
41,57,145.3,35.44,231.0
10,57,311.6,130.84,231.0
76,57,572.0,89.4,329.5
14,57,495.7,147.64,231.0
78,57,58.8,22.68,339.0
79,57,405.5,65.4,301.5
48,57,125.4,33.0,329.5
49,57,343.7,139.04,301.5
20,57,327.1,129.1,229.0
52,57,246.4,68.08,292.5
84,57,362.2,145.64,329.5
53,57,172.6,16.68,292.5
87,57,222.8,76.96,339.0
56,57,250.1,49.1,356.0
25,57,368.1,129.48,292.5
30,57,467.4,143.28,229.0
94,57,430.1,167.72,301.5
65,58,310.0,21.2,298.0
97,58,327.8,69.28,257.0
1,58,153.3,47.36,324.0
2,58,249.1,79.5,285.0
35,58,493.9,193.9,285.0
67,58,287.8,21.8,285.0
3,58,556.4,145.28,285.0
41,58,144.7,26.3,333.0
10,58,721.9,222.74,324.0
76,58,266.8,50.44,285.0
14,58,379.4,138.88,333.0
78,58,285.5,87.1,284.0
79,58,207.9,22.48,257.0
48,58,330.5,136.4,285.0
49,58,214.7,67.52,257.0
20,58,195.2,49.44,285.0
52,58,223.4,28.36,285.0
84,58,617.5,117.5,285.0
53,58,513.8,93.64,285.0
87,58,218.8,83.8,284.0
56,58,315.1,29.74,298.0
25,58,212.5,26.3,285.0
30,58,243.3,109.1,285.0
94,58,222.1,69.3,257.0
65,59,302.8,25.0,320.5
97,59,366.9,98.3,320.0
1,59,108.8,24.4,333.0
2,59,328.0,137.4,330.0
35,59,449.3,235.82,320.5
67,59,284.7,60.36,293.0
3,59,137.7,41.9,320.5
41,59,157.2,16.24,287.0
10,59,141.6,62.92,333.0
76,59,315.7,72.1,293.0
14,59,136.1,41.32,287.0
78,59,83.5,51.6,320.5
79,59,306.5,83.8,320.0
48,59,219.6,98.04,329.5
49,59,432.8,154.12,330.0
20,59,366.6,105.32,330.0
52,59,295.0,100.8,320.5
84,59,331.3,104.56,329.5
53,59,466.6,230.72,320.5
87,59,66.5,26.7,320.5
56,59,291.8,39.12,320.5
25,59,410.9,54.08,320.5
30,59,95.5,50.9,320.5
94,59,256.3,97.42,330.0
65,60,510.2,50.72,265.5
97,60,485.4,90.56,229.0
1,60,99.3,18.76,232.0
2,60,141.6,18.0,238.0
35,60,311.4,25.2,229.0
67,60,409.0,136.4,229.0
3,60,447.8,189.0,229.0
41,60,256.9,87.48,232.0
10,60,161.8,84.96,232.0
76,60,218.4,17.12,229.0
14,60,379.3,166.96,232.0
78,60,75.1,23.56,229.0
79,60,286.8,125.96,229.0
48,60,151.5,62.0,229.0
49,60,392.8,146.0,229.0
20,60,212.2,71.36,238.0
52,60,621.2,164.6,246.0
84,60,596.4,190.88,229.0
53,60,268.1,71.7,229.0
87,60,81.7,39.18,229.0
56,60,197.9,10.92,265.5
25,60,693.5,114.0,246.0
30,60,336.5,85.6,229.0
94,60,368.7,152.7,229.0
65,61,294.5,56.8,330.0
97,61,285.1,49.94,285.0
1,61,106.9,19.88,370.0
2,61,513.5,218.2,356.0
35,61,789.1,219.08,339.5
67,61,400.7,88.08,320.5
3,61,346.3,137.76,377.0
41,61,139.9,20.48,347.5
10,61,146.0,68.6,370.0
76,61,522.2,228.44,320.5
14,61,244.9,63.68,347.5
78,61,327.9,96.3,320.5
79,61,227.8,24.6,285.0
48,61,258.8,93.36,335.0
49,61,317.5,106.5,285.0
20,61,642.2,254.92,356.0
52,61,315.8,86.28,320.5
84,61,265.3,47.84,335.0
53,61,857.1,171.08,339.5
87,61,333.8,117.8,320.5
56,61,740.2,285.32,330.0
25,61,467.6,110.68,320.5
30,61,64.8,8.32,377.0
94,61,228.9,55.7,285.0
